index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779386725,1,1,1,1,1,1,6
1,1779386726,1,1,1,1,1,1,6
2,1779386727,1,1,1,1,1,1,6
3,1779386728,1,1,1,1,1,1,6
4,1779386729,1,1,1,1,1,1,6
5,1779386730,1,1,1,1,1,1,6
6,1779386731,1,1,1,1,1,1,6
7,1779386732,1,1,1,1,1,1,6
8,1779386733,1,1,1,1,1,1,6
9,1779386734,1,1,1,1,1,1,6
10,1779386735,1,1,1,1,1,1,6
11,1779386736,1,1,1,1,1,1,6
12,1779386737,1,1,1,1,1,1,6
13,1779386738,1,1,1,1,1,1,6
14,1779386739,1,1,1,1,1,1,6
15,1779386740,1,1,1,1,1,1,6
16,1779386741,1,1,1,1,1,1,6
17,1779386742,1,1,1,1,1,1,6
18,1779386743,1,1,1,1,1,1,6
19,1779386744,1,1,1,1,1,1,6
20,1779386745,1,1,1,1,1,1,6
21,1779386746,1,1,1,1,1,1,6
22,1779386747,1,1,1,1,1,1,6
23,1779386748,1,1,1,1,1,1,6
24,1779386749,1,1,1,1,1,1,6
25,1779386750,1,1,1,1,1,1,6
26,1779386751,1,1,1,1,1,1,6
27,1779386752,1,1,1,1,1,1,6
28,1779386753,1,1,1,1,1,1,6
29,1779386754,1,1,1,1,2,1,7
30,1779386755,1,1,1,2,3,3,11
31,1779386756,1,1,1,2,3,3,11
32,1779386757,1,1,1,2,3,3,11
33,1779386758,1,1,1,2,3,3,11
34,1779386759,1,1,1,2,3,3,11
35,1779386760,1,1,1,2,3,3,11
36,1779386761,1,1,1,2,3,3,11
37,1779386762,1,1,1,2,3,3,11
38,1779386763,1,1,1,2,3,3,11
39,1779386764,1,1,1,2,3,3,11
40,1779386765,1,1,1,2,3,3,11
41,1779386766,1,1,1,2,3,3,11
42,1779386767,1,1,1,2,3,3,11
43,1779386768,1,1,1,2,3,3,11
44,1779386769,1,2,1,2,3,3,12
45,1779386770,1,3,1,2,3,3,13
46,1779386771,1,3,1,2,3,3,13
47,1779386772,1,3,1,2,3,3,13
48,1779386773,1,3,1,2,3,3,13
49,1779386774,1,3,1,2,3,3,13
50,1779386775,1,3,1,2,3,3,13
51,1779386776,1,3,1,2,3,3,13
52,1779386777,1,3,1,2,3,3,13
53,1779386778,1,3,1,2,3,3,13
54,1779386779,1,3,1,2,3,3,13
55,1779386780,1,3,1,2,3,3,13
56,1779386781,1,3,1,2,3,3,13
57,1779386782,1,3,1,2,3,3,13
58,1779386783,1,3,1,2,3,3,13
59,1779386784,1,3,1,2,3,3,13
60,1779386785,1,3,1,2,3,3,13
61,1779386786,1,3,1,2,3,3,13
62,1779386787,1,3,1,2,3,3,13
63,1779386788,1,3,1,2,3,3,13
64,1779386789,1,3,1,2,3,3,13
65,1779386790,1,3,1,2,3,3,13
66,1779386791,1,3,1,2,3,3,13
67,1779386792,1,3,1,2,3,3,13
68,1779386793,1,3,1,2,3,3,13
69,1779386794,1,3,1,2,3,3,13
70,1779386795,1,3,1,2,3,3,13
71,1779386796,1,3,1,2,3,3,13
72,1779386797,1,3,1,2,3,3,13
73,1779386798,1,3,1,2,3,3,13
74,1779386799,1,3,1,2,3,3,13
75,1779386800,1,3,1,2,3,4,14
76,1779386801,1,3,1,2,3,4,14
77,1779386802,1,3,1,2,3,4,14
78,1779386803,1,3,1,2,3,4,14
79,1779386804,1,3,1,2,3,4,14
80,1779386805,1,3,1,2,3,4,14
81,1779386806,1,3,1,2,3,4,14
82,1779386807,1,3,1,2,3,4,14
83,1779386808,1,3,1,2,3,4,14
84,1779386809,1,3,1,2,3,4,14
85,1779386810,1,3,1,2,3,4,14
86,1779386811,1,3,1,2,3,4,14
87,1779386812,1,3,1,2,3,4,14
88,1779386813,1,3,1,2,4,4,15
89,1779386814,1,3,1,2,4,4,15
90,1779386815,1,5,1,2,5,5,19
91,1779386816,2,5,1,2,5,5,20
92,1779386817,2,5,1,2,5,5,20
93,1779386818,2,5,1,2,5,5,20
94,1779386819,2,5,1,2,5,5,20
95,1779386820,2,5,1,2,5,5,20
96,1779386821,2,5,1,2,5,5,20
97,1779386822,2,5,1,2,5,5,20
98,1779386823,2,5,1,2,5,5,20
99,1779386824,2,5,1,2,5,5,20
100,1779386825,2,5,1,2,5,5,20
101,1779386826,2,5,1,2,5,5,20
102,1779386827,2,5,1,2,5,5,20
103,1779386828,2,5,1,2,5,5,20
104,1779386829,2,6,1,2,5,5,21
105,1779386830,2,7,1,2,5,5,22
106,1779386831,2,7,1,2,5,5,22
107,1779386832,2,7,1,2,5,5,22
108,1779386833,2,7,1,2,5,5,22
109,1779386834,2,7,1,2,5,5,22
110,1779386835,2,7,1,2,5,5,22
111,1779386836,2,7,1,2,5,5,22
112,1779386837,2,7,1,2,5,5,22
113,1779386838,2,7,1,2,5,5,22
114,1779386839,2,7,1,2,5,5,22
115,1779386840,2,7,1,2,5,5,22
116,1779386842,2,7,1,2,5,5,22
117,1779386843,2,7,1,2,5,5,22
118,1779386844,2,7,1,2,5,5,22
119,1779386845,2,7,1,2,5,5,22
