index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779387225,1,1,1,1,1,1,6
1,1779387226,1,1,1,1,1,1,6
2,1779387227,1,1,1,1,1,1,6
3,1779387228,1,1,1,1,1,1,6
4,1779387229,1,1,1,1,1,1,6
5,1779387230,1,1,1,1,1,1,6
6,1779387231,1,1,1,1,1,1,6
7,1779387232,1,1,1,1,1,1,6
8,1779387233,1,1,1,1,1,1,6
9,1779387234,1,1,1,1,1,1,6
10,1779387235,1,1,1,1,1,1,6
11,1779387236,1,1,1,1,1,1,6
12,1779387237,1,1,1,1,1,1,6
13,1779387238,1,1,1,1,1,1,6
14,1779387239,1,1,1,1,1,1,6
15,1779387240,1,1,1,1,1,1,6
16,1779387241,1,1,1,1,1,1,6
17,1779387242,1,1,1,1,1,1,6
18,1779387243,1,1,1,1,1,1,6
19,1779387244,1,1,1,1,1,1,6
20,1779387245,1,1,1,1,1,1,6
21,1779387246,1,1,1,1,1,1,6
22,1779387247,1,1,1,1,1,1,6
23,1779387248,1,1,1,1,1,1,6
24,1779387249,1,1,1,1,1,1,6
25,1779387250,1,1,1,1,1,1,6
26,1779387251,1,1,1,1,1,1,6
27,1779387252,1,1,1,1,1,1,6
28,1779387253,1,1,1,1,1,1,6
29,1779387254,1,1,1,1,1,1,6
30,1779387255,1,1,1,2,1,2,8
31,1779387256,1,1,1,2,2,2,9
32,1779387257,1,1,1,2,2,2,9
33,1779387258,1,1,1,2,2,2,9
34,1779387259,1,1,1,2,2,2,9
35,1779387260,1,1,1,2,2,2,9
36,1779387261,1,1,1,2,2,2,9
37,1779387262,1,1,1,2,2,2,9
38,1779387263,1,1,1,2,2,2,9
39,1779387264,1,1,1,2,2,2,9
40,1779387265,1,1,1,2,2,2,9
41,1779387266,1,1,1,2,2,2,9
42,1779387267,1,1,1,2,2,2,9
43,1779387268,1,1,1,2,2,2,9
44,1779387269,1,1,1,2,2,2,9
45,1779387270,1,2,1,2,2,2,10
46,1779387271,1,3,1,2,2,2,11
47,1779387272,1,3,1,2,2,2,11
48,1779387273,1,3,1,2,2,2,11
49,1779387274,1,3,1,2,2,2,11
50,1779387275,1,3,1,2,2,2,11
51,1779387276,1,3,1,2,2,2,11
52,1779387277,1,3,1,2,2,2,11
53,1779387278,1,3,1,2,2,2,11
54,1779387279,1,3,1,2,2,2,11
55,1779387280,1,3,1,2,2,2,11
56,1779387281,1,3,1,2,2,2,11
57,1779387282,1,3,1,2,2,2,11
58,1779387283,1,3,1,2,2,2,11
59,1779387284,1,3,1,2,2,2,11
60,1779387285,1,3,1,2,2,2,11
61,1779387287,1,3,1,2,2,2,11
62,1779387288,1,3,1,2,2,2,11
63,1779387289,1,3,1,2,2,2,11
64,1779387290,1,3,1,2,2,2,11
65,1779387291,1,3,1,2,2,2,11
66,1779387292,1,3,1,2,2,2,11
67,1779387293,1,3,1,2,2,2,11
68,1779387294,1,3,1,2,2,2,11
69,1779387295,1,3,1,2,2,2,11
70,1779387296,1,3,1,2,2,2,11
71,1779387297,1,3,1,2,2,2,11
72,1779387298,1,3,1,2,2,2,11
73,1779387299,1,3,1,2,2,2,11
74,1779387300,1,3,1,2,2,2,11
75,1779387301,1,3,1,2,2,2,11
76,1779387302,1,3,1,2,2,2,11
77,1779387303,1,3,1,2,2,2,11
78,1779387304,1,3,1,2,2,2,11
79,1779387305,1,3,1,2,2,2,11
80,1779387306,1,3,1,2,2,2,11
81,1779387307,1,3,1,2,2,2,11
82,1779387308,1,3,1,2,2,2,11
83,1779387309,1,3,1,2,2,2,11
84,1779387310,1,3,1,2,2,2,11
85,1779387311,1,3,1,2,2,2,11
86,1779387312,1,3,1,2,2,2,11
87,1779387313,1,3,1,2,2,2,11
88,1779387314,1,3,1,2,2,2,11
89,1779387315,1,3,1,2,2,2,11
90,1779387316,2,4,1,2,2,2,13
91,1779387317,2,5,1,2,3,2,15
92,1779387318,2,5,1,2,3,2,15
93,1779387319,2,5,1,2,3,2,15
94,1779387320,2,5,1,2,3,2,15
95,1779387321,2,5,1,2,3,2,15
96,1779387322,2,5,1,2,3,2,15
97,1779387323,2,5,1,2,3,2,15
98,1779387324,2,5,1,2,3,2,15
99,1779387325,2,5,1,2,3,2,15
100,1779387326,2,5,1,2,3,2,15
101,1779387327,2,5,1,2,3,2,15
102,1779387328,2,5,1,2,3,2,15
103,1779387329,2,5,1,2,3,2,15
104,1779387330,2,5,1,2,3,2,15
105,1779387331,2,7,1,2,3,2,17
106,1779387332,2,7,1,2,3,2,17
107,1779387333,2,7,1,2,3,2,17
108,1779387334,2,7,1,2,3,2,17
109,1779387335,2,7,1,2,3,2,17
110,1779387336,2,7,1,2,3,2,17
111,1779387337,2,7,1,2,3,2,17
112,1779387338,2,7,1,2,3,2,17
113,1779387339,2,7,1,2,3,2,17
114,1779387340,2,7,1,2,3,2,17
115,1779387341,2,7,1,2,3,2,17
116,1779387342,2,7,1,2,3,2,17
117,1779387343,2,7,1,2,3,2,17
118,1779387344,2,7,1,2,3,2,17
119,1779387345,2,7,1,2,3,2,17
