# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.22        32.54        42.53       
  100        25.79        31.47        51.42       
  200        24.14        42.11        1130.00     
  300        26.69        5740.00      13660.00    
  400        27.77        10220.00     15630.00    
  500        10490.00     19940.00     26330.00    
  600        25740.00     32560.00     37190.00    
  700        21320.00     30380.00     39120.00    
  800        26640.00     35190.00     43160.00    
  900        37450.00     47740.00     54600.00    
  1000       48140.00     60000.00     66600.00    
  1100       49480.00     65400.00     73200.00    
  1200       51600.00     66600.00     73200.00    
