index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779384952,1,1,1,1,1,1,6
1,1779384953,1,1,1,1,1,1,6
2,1779384954,1,1,1,1,1,1,6
3,1779384955,1,1,1,1,1,1,6
4,1779384956,1,1,1,1,1,1,6
5,1779384957,1,1,1,1,1,1,6
6,1779384958,1,1,1,1,1,1,6
7,1779384959,1,1,1,1,1,1,6
8,1779384960,1,1,1,1,1,1,6
9,1779384961,1,1,1,1,1,1,6
10,1779384962,1,1,1,1,1,1,6
11,1779384964,1,1,1,1,1,1,6
12,1779384965,1,1,1,1,1,1,6
13,1779384966,1,1,1,1,1,1,6
14,1779384967,1,1,1,1,1,1,6
15,1779384968,1,1,1,1,1,1,6
16,1779384969,1,1,1,1,1,1,6
17,1779384970,1,1,1,1,1,1,6
18,1779384971,1,1,1,1,1,1,6
19,1779384972,1,1,1,1,1,1,6
20,1779384973,1,1,1,1,1,1,6
21,1779384974,1,1,1,1,1,1,6
22,1779384975,1,1,1,1,1,1,6
23,1779384976,1,1,1,1,1,1,6
24,1779384977,1,1,1,1,1,1,6
25,1779384978,1,1,1,1,1,1,6
26,1779384979,1,1,1,1,1,1,6
27,1779384980,1,1,1,1,1,1,6
28,1779384981,1,1,1,1,1,1,6
29,1779384982,1,2,1,1,1,1,7
30,1779384983,1,3,1,1,2,3,11
31,1779384984,1,3,1,1,3,3,12
32,1779384985,1,3,1,1,3,3,12
33,1779384986,1,3,1,1,3,3,12
34,1779384987,1,3,1,1,3,3,12
35,1779384988,1,3,1,1,3,3,12
36,1779384989,1,3,1,1,3,3,12
37,1779384990,1,3,1,1,3,3,12
38,1779384991,1,3,1,1,3,3,12
39,1779384992,1,3,1,1,3,3,12
40,1779384993,1,3,1,1,3,3,12
41,1779384994,1,3,1,1,3,3,12
42,1779384995,1,3,1,1,3,3,12
43,1779384996,1,3,1,1,3,3,12
44,1779384997,1,3,1,1,3,3,12
45,1779384998,1,3,1,1,3,3,12
46,1779384999,1,3,1,1,3,3,12
47,1779385000,1,3,1,1,3,3,12
48,1779385001,1,3,1,1,3,3,12
49,1779385002,1,3,1,1,3,3,12
50,1779385003,1,3,1,1,3,3,12
51,1779385004,1,3,1,1,3,3,12
52,1779385005,1,3,1,1,3,3,12
53,1779385006,1,3,1,1,3,3,12
54,1779385007,1,3,1,1,3,3,12
55,1779385008,1,3,1,1,3,3,12
56,1779385009,1,3,1,1,3,3,12
57,1779385010,1,3,1,1,3,3,12
58,1779385011,1,3,1,1,3,3,12
59,1779385012,1,3,1,1,3,3,12
60,1779385013,1,3,1,1,3,3,12
61,1779385014,1,3,1,1,3,3,12
62,1779385015,1,3,1,1,3,3,12
63,1779385016,1,3,1,1,3,3,12
64,1779385017,1,3,1,1,3,3,12
65,1779385018,1,3,1,1,3,3,12
66,1779385019,1,3,1,1,3,3,12
67,1779385020,1,3,1,1,3,3,12
68,1779385021,1,3,1,1,3,3,12
69,1779385022,1,3,1,1,3,3,12
70,1779385023,1,3,1,1,3,3,12
71,1779385024,1,3,1,1,3,3,12
72,1779385025,1,3,1,1,3,3,12
73,1779385026,1,3,1,1,3,3,12
74,1779385027,1,3,1,1,3,3,12
75,1779385028,1,5,1,1,3,3,14
76,1779385029,1,5,1,1,3,3,14
77,1779385030,1,5,1,1,3,3,14
78,1779385031,1,5,1,1,3,3,14
79,1779385032,1,5,1,1,3,3,14
80,1779385033,1,5,1,1,3,3,14
81,1779385034,1,5,1,1,3,3,14
82,1779385035,1,5,1,1,3,3,14
83,1779385036,1,5,1,1,3,3,14
84,1779385037,1,5,1,1,3,3,14
85,1779385038,1,5,1,1,3,3,14
86,1779385039,1,5,1,1,3,3,14
87,1779385040,1,5,1,1,3,3,14
88,1779385041,1,5,1,1,3,3,14
89,1779385042,1,5,1,1,3,3,14
90,1779385043,1,5,1,1,3,3,14
91,1779385044,1,5,1,1,3,3,14
92,1779385045,1,5,1,1,3,3,14
93,1779385046,1,5,1,1,3,3,14
94,1779385047,1,5,1,1,3,3,14
95,1779385048,1,5,1,1,3,3,14
96,1779385049,1,5,1,1,3,3,14
97,1779385050,1,5,1,1,3,3,14
98,1779385051,1,5,1,1,3,3,14
99,1779385052,1,5,1,1,3,3,14
100,1779385053,1,5,1,1,3,3,14
101,1779385054,1,5,1,1,3,3,14
102,1779385055,1,5,1,1,3,3,14
103,1779385056,1,5,1,1,3,3,14
104,1779385057,1,5,1,1,3,3,14
105,1779385058,1,5,1,1,3,4,15
106,1779385059,1,5,1,1,3,4,15
107,1779385060,1,5,1,1,3,4,15
108,1779385061,1,5,1,1,3,4,15
109,1779385062,1,5,1,1,3,4,15
110,1779385063,1,5,1,1,3,4,15
111,1779385064,1,5,1,1,3,4,15
112,1779385065,1,5,1,1,3,4,15
113,1779385066,1,5,1,1,3,4,15
114,1779385067,1,5,1,1,3,4,15
115,1779385068,1,5,1,1,3,4,15
116,1779385069,1,5,1,1,3,4,15
117,1779385070,1,5,1,1,3,4,15
118,1779385071,1,5,1,1,3,4,15
119,1779385072,1,5,1,1,3,4,15
