index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778040709,2,2,2,0,0,2,8
1,1778040710,2,2,2,0,0,2,8
2,1778040711,2,2,2,0,0,2,8
3,1778040712,2,2,2,0,0,2,8
4,1778040713,2,2,2,0,0,2,8
5,1778040714,2,2,2,0,0,2,8
6,1778040715,2,2,2,0,0,2,8
7,1778040716,2,2,2,0,0,2,8
8,1778040717,2,2,2,0,0,2,8
9,1778040718,2,2,2,0,0,2,8
10,1778040719,2,2,2,0,0,2,8
11,1778040720,2,2,2,0,0,2,8
12,1778040721,2,2,2,0,0,2,8
13,1778040722,2,2,2,0,0,2,8
14,1778040723,2,2,2,0,0,2,8
15,1778040724,2,2,2,0,0,2,8
16,1778040725,2,2,2,0,0,2,8
17,1778040726,2,2,2,0,0,2,8
18,1778040727,2,2,2,0,0,2,8
19,1778040728,2,2,2,0,0,2,8
20,1778040729,2,2,2,0,0,2,8
21,1778040730,2,2,2,0,0,2,8
22,1778040731,2,2,2,0,0,2,8
23,1778040732,2,2,2,0,0,2,8
24,1778040733,2,2,2,0,0,2,8
25,1778040734,2,2,2,0,0,3,9
26,1778040735,2,3,2,0,0,4,11
27,1778040736,2,3,2,0,0,4,11
28,1778040737,2,3,2,0,0,4,11
29,1778040738,2,3,2,0,0,4,11
30,1778040739,2,3,2,0,0,4,11
31,1778040740,2,3,2,0,0,4,11
32,1778040741,2,3,2,0,0,4,11
33,1778040742,2,3,2,0,0,4,11
34,1778040743,2,3,2,0,0,4,11
35,1778040744,2,3,2,0,0,4,11
36,1778040745,2,3,2,0,0,4,11
37,1778040746,2,3,2,0,0,4,11
38,1778040747,2,3,2,0,0,4,11
39,1778040748,2,3,2,0,0,4,11
40,1778040749,2,3,2,0,0,4,11
41,1778040750,2,4,2,0,0,5,13
42,1778040751,2,4,2,0,0,6,14
43,1778040752,2,5,2,0,0,6,15
44,1778040753,2,5,2,0,0,6,15
45,1778040754,2,5,2,0,0,6,15
46,1778040755,2,5,2,0,0,6,15
47,1778040756,2,5,2,0,0,6,15
48,1778040757,2,5,2,0,0,6,15
49,1778040758,2,5,2,0,0,6,15
50,1778040759,2,5,2,0,0,6,15
51,1778040760,2,5,2,0,0,6,15
52,1778040761,2,5,2,0,0,6,15
53,1778040762,2,5,2,0,0,6,15
54,1778040763,2,5,2,0,0,6,15
55,1778040764,2,5,2,0,0,6,15
56,1778040765,2,7,2,0,0,6,17
57,1778040766,2,7,2,0,0,6,17
58,1778040767,2,7,2,0,0,6,17
59,1778040768,2,7,2,0,0,6,17
60,1778040769,2,7,2,0,0,6,17
61,1778040770,2,7,2,0,0,6,17
62,1778040771,2,7,2,0,0,6,17
63,1778040772,2,7,2,0,0,6,17
64,1778040773,2,7,2,0,0,6,17
65,1778040774,2,7,2,0,0,6,17
66,1778040775,2,7,2,0,0,6,17
67,1778040776,2,7,2,0,0,6,17
68,1778040777,2,7,2,0,0,6,17
69,1778040778,2,7,2,0,0,6,17
70,1778040779,2,7,2,0,0,6,17
71,1778040780,2,8,2,0,0,6,18
72,1778040781,2,9,2,0,0,6,19
73,1778040782,2,9,2,0,0,6,19
74,1778040783,2,9,2,0,0,6,19
75,1778040784,2,9,2,0,0,6,19
76,1778040785,2,9,2,0,0,6,19
77,1778040786,2,9,2,0,0,6,19
78,1778040787,2,9,2,0,0,6,19
79,1778040788,2,9,2,0,0,6,19
80,1778040789,2,9,2,0,0,6,19
81,1778040790,2,9,2,0,0,6,19
82,1778040791,2,9,2,0,0,6,19
83,1778040792,2,9,2,0,0,6,19
84,1778040793,2,9,2,0,0,6,19
85,1778040794,2,9,2,0,0,6,19
86,1778040795,2,10,2,0,0,7,21
87,1778040796,2,11,2,0,0,8,23
88,1778040797,2,11,2,0,0,8,23
89,1778040798,2,11,2,0,0,8,23
90,1778040799,2,11,2,0,0,8,23
91,1778040800,2,11,2,0,0,8,23
92,1778040801,2,11,2,0,0,8,23
93,1778040802,2,11,2,0,0,8,23
94,1778040803,2,11,2,0,0,8,23
95,1778040804,2,11,2,0,0,8,23
96,1778040805,2,11,2,0,0,8,23
97,1778040806,2,11,2,0,0,8,23
98,1778040807,2,11,2,0,0,8,23
99,1778040808,2,11,2,0,0,8,23
100,1778040809,3,11,2,0,0,8,24
101,1778040810,3,12,2,0,0,9,26
102,1778040811,3,13,2,0,0,9,27
103,1778040812,3,13,2,0,0,10,28
104,1778040813,3,13,2,0,0,10,28
105,1778040814,3,13,2,0,0,10,28
106,1778040815,3,13,2,0,0,10,28
107,1778040816,3,13,2,0,0,10,28
108,1778040817,3,13,2,0,0,10,28
109,1778040818,3,13,2,0,0,10,28
110,1778040819,3,13,2,0,0,10,28
111,1778040820,3,13,2,0,0,10,28
112,1778040821,3,13,2,0,0,10,28
113,1778040822,3,13,2,0,0,10,28
114,1778040823,3,13,2,0,0,10,28
115,1778040824,3,13,2,0,0,10,28
116,1778040825,3,14,2,0,0,10,29
117,1778040826,3,15,2,0,0,10,30
118,1778040827,3,15,2,0,0,10,30
119,1778040828,3,15,2,0,0,10,30
