timestamp,app,version,phase,ready
1778038820,details,v1,Running,True
1778038820,details,v1,Running,True
1778038820,productpage,v1,Running,True
1778038820,productpage,v1,Running,True
1778038820,ratings,v1,Running,True
1778038820,ratings,v1,Running,True
1778038820,reviews,v3,Running,True
1778038820,reviews,v3,Running,True
1778038821,details,v1,Running,True
1778038821,details,v1,Running,True
1778038821,productpage,v1,Running,True
1778038821,productpage,v1,Running,True
1778038821,ratings,v1,Running,True
1778038821,ratings,v1,Running,True
1778038821,reviews,v3,Running,True
1778038821,reviews,v3,Running,True
1778038822,details,v1,Running,True
1778038822,details,v1,Running,True
1778038822,productpage,v1,Running,True
1778038822,productpage,v1,Running,True
1778038822,ratings,v1,Running,True
1778038822,ratings,v1,Running,True
1778038822,reviews,v3,Running,True
1778038822,reviews,v3,Running,True
1778038823,details,v1,Running,True
1778038823,details,v1,Running,True
1778038823,productpage,v1,Running,True
1778038823,productpage,v1,Running,True
1778038823,ratings,v1,Running,True
1778038823,ratings,v1,Running,True
1778038823,reviews,v3,Running,True
1778038823,reviews,v3,Running,True
1778038824,details,v1,Running,True
1778038824,details,v1,Running,True
1778038824,productpage,v1,Running,True
1778038824,productpage,v1,Running,True
1778038824,ratings,v1,Running,True
1778038824,ratings,v1,Running,True
1778038824,reviews,v3,Running,True
1778038824,reviews,v3,Running,True
1778038825,details,v1,Running,True
1778038825,details,v1,Running,True
1778038825,productpage,v1,Running,True
1778038825,productpage,v1,Running,True
1778038825,ratings,v1,Running,True
1778038825,ratings,v1,Running,True
1778038825,reviews,v3,Running,True
1778038825,reviews,v3,Running,True
1778038826,details,v1,Running,True
1778038826,details,v1,Running,True
1778038826,productpage,v1,Running,True
1778038826,productpage,v1,Running,True
1778038826,ratings,v1,Running,True
1778038826,ratings,v1,Running,True
1778038826,reviews,v3,Running,True
1778038826,reviews,v3,Running,True
1778038827,details,v1,Running,True
1778038827,details,v1,Running,True
1778038827,productpage,v1,Running,True
1778038827,productpage,v1,Running,True
1778038827,ratings,v1,Running,True
1778038827,ratings,v1,Running,True
1778038827,reviews,v3,Running,True
1778038827,reviews,v3,Running,True
1778038828,details,v1,Running,True
1778038828,details,v1,Running,True
1778038828,productpage,v1,Running,True
1778038828,productpage,v1,Running,True
1778038828,ratings,v1,Running,True
1778038828,ratings,v1,Running,True
1778038828,reviews,v3,Running,True
1778038828,reviews,v3,Running,True
1778038829,details,v1,Running,True
1778038829,details,v1,Running,True
1778038829,productpage,v1,Running,True
1778038829,productpage,v1,Running,True
1778038829,ratings,v1,Running,True
1778038829,ratings,v1,Running,True
1778038829,reviews,v3,Running,True
1778038829,reviews,v3,Running,True
1778038830,details,v1,Running,True
1778038830,details,v1,Running,True
1778038830,productpage,v1,Running,True
1778038830,productpage,v1,Running,True
1778038830,ratings,v1,Running,True
1778038830,ratings,v1,Running,True
1778038830,reviews,v3,Running,True
1778038830,reviews,v3,Running,True
1778038831,details,v1,Running,True
1778038831,details,v1,Running,True
1778038831,productpage,v1,Running,True
1778038831,productpage,v1,Running,True
1778038831,ratings,v1,Running,True
1778038831,ratings,v1,Running,True
1778038831,reviews,v3,Running,True
1778038831,reviews,v3,Running,True
1778038832,details,v1,Running,True
1778038832,details,v1,Running,True
1778038832,productpage,v1,Running,True
1778038832,productpage,v1,Running,True
1778038832,ratings,v1,Running,True
1778038832,ratings,v1,Running,True
1778038832,reviews,v3,Running,True
1778038832,reviews,v3,Running,True
1778038833,details,v1,Running,True
1778038833,details,v1,Running,True
1778038833,productpage,v1,Running,True
1778038833,productpage,v1,Running,True
1778038833,ratings,v1,Running,True
1778038833,ratings,v1,Running,True
1778038833,reviews,v3,Running,True
1778038833,reviews,v3,Running,True
1778038834,details,v1,Running,True
1778038834,details,v1,Running,True
1778038834,productpage,v1,Running,True
1778038834,productpage,v1,Running,True
1778038834,ratings,v1,Running,True
1778038834,ratings,v1,Running,True
1778038834,reviews,v3,Running,True
1778038834,reviews,v3,Running,True
1778038835,details,v1,Running,True
1778038835,details,v1,Running,True
1778038835,productpage,v1,Running,True
1778038835,productpage,v1,Running,True
1778038835,ratings,v1,Running,True
1778038835,ratings,v1,Running,True
1778038835,reviews,v3,Running,True
1778038835,reviews,v3,Running,True
1778038836,details,v1,Running,True
1778038836,details,v1,Running,True
1778038836,productpage,v1,Running,True
