timestamp,app,version,phase,ready
1778039358,details,v1,Running,True
1778039358,details,v1,Running,True
1778039358,productpage,v1,Running,True
1778039358,productpage,v1,Running,True
1778039358,ratings,v1,Running,True
1778039358,ratings,v1,Running,True
1778039358,reviews,v3,Running,True
1778039358,reviews,v3,Running,True
1778039359,details,v1,Running,True
1778039359,details,v1,Running,True
1778039359,productpage,v1,Running,True
1778039359,productpage,v1,Running,True
1778039359,ratings,v1,Running,True
1778039359,ratings,v1,Running,True
1778039359,reviews,v3,Running,True
1778039359,reviews,v3,Running,True
1778039360,details,v1,Running,True
1778039360,details,v1,Running,True
1778039360,productpage,v1,Running,True
1778039360,productpage,v1,Running,True
1778039360,ratings,v1,Running,True
1778039360,ratings,v1,Running,True
1778039360,reviews,v3,Running,True
1778039360,reviews,v3,Running,True
1778039361,details,v1,Running,True
1778039361,details,v1,Running,True
1778039361,productpage,v1,Running,True
1778039361,productpage,v1,Running,True
1778039361,ratings,v1,Running,True
1778039361,ratings,v1,Running,True
1778039361,reviews,v3,Running,True
1778039361,reviews,v3,Running,True
1778039362,details,v1,Running,True
1778039362,details,v1,Running,True
1778039362,productpage,v1,Running,True
1778039362,productpage,v1,Running,True
1778039362,ratings,v1,Running,True
1778039362,ratings,v1,Running,True
1778039362,reviews,v3,Running,True
1778039362,reviews,v3,Running,True
1778039363,details,v1,Running,True
1778039363,details,v1,Running,True
1778039363,productpage,v1,Running,True
1778039363,productpage,v1,Running,True
1778039363,ratings,v1,Running,True
1778039363,ratings,v1,Running,True
1778039363,reviews,v3,Running,True
1778039363,reviews,v3,Running,True
1778039364,details,v1,Running,True
1778039364,details,v1,Running,True
1778039364,productpage,v1,Running,True
1778039364,productpage,v1,Running,True
1778039364,ratings,v1,Running,True
1778039364,ratings,v1,Running,True
1778039364,reviews,v3,Running,True
1778039364,reviews,v3,Running,True
1778039365,details,v1,Running,True
1778039365,details,v1,Running,True
1778039365,productpage,v1,Running,True
1778039365,productpage,v1,Running,True
1778039365,ratings,v1,Running,True
1778039365,ratings,v1,Running,True
1778039365,reviews,v3,Running,True
1778039365,reviews,v3,Running,True
1778039366,details,v1,Running,True
1778039366,details,v1,Running,True
1778039366,productpage,v1,Running,True
1778039366,productpage,v1,Running,True
1778039366,ratings,v1,Running,True
1778039366,ratings,v1,Running,True
1778039366,reviews,v3,Running,True
1778039366,reviews,v3,Running,True
1778039367,details,v1,Running,True
1778039367,details,v1,Running,True
1778039367,productpage,v1,Running,True
1778039367,productpage,v1,Running,True
