timestamp,app,version,phase,ready
1778040979,details,v1,Running,True
1778040979,details,v1,Running,True
1778040979,productpage,v1,Running,True
1778040979,productpage,v1,Running,True
1778040979,ratings,v1,Running,True
1778040979,ratings,v1,Running,True
1778040979,reviews,v3,Running,True
1778040979,reviews,v3,Running,True
1778040980,details,v1,Running,True
1778040980,details,v1,Running,True
1778040980,productpage,v1,Running,True
1778040980,productpage,v1,Running,True
1778040980,ratings,v1,Running,True
1778040980,ratings,v1,Running,True
1778040980,reviews,v3,Running,True
1778040980,reviews,v3,Running,True
1778040981,details,v1,Running,True
1778040981,details,v1,Running,True
1778040981,productpage,v1,Running,True
1778040981,productpage,v1,Running,True
1778040981,ratings,v1,Running,True
1778040981,ratings,v1,Running,True
1778040981,reviews,v3,Running,True
1778040981,reviews,v3,Running,True
1778040982,details,v1,Running,True
1778040982,details,v1,Running,True
1778040982,productpage,v1,Running,True
1778040982,productpage,v1,Running,True
1778040982,ratings,v1,Running,True
1778040982,ratings,v1,Running,True
1778040982,reviews,v3,Running,True
1778040982,reviews,v3,Running,True
1778040983,details,v1,Running,True
1778040983,details,v1,Running,True
1778040983,productpage,v1,Running,True
1778040983,productpage,v1,Running,True
1778040983,ratings,v1,Running,True
1778040983,ratings,v1,Running,True
1778040983,reviews,v3,Running,True
1778040983,reviews,v3,Running,True
1778040984,details,v1,Running,True
1778040984,details,v1,Running,True
1778040984,productpage,v1,Running,True
1778040984,productpage,v1,Running,True
1778040984,ratings,v1,Running,True
1778040984,ratings,v1,Running,True
1778040984,reviews,v3,Running,True
1778040984,reviews,v3,Running,True
1778040985,details,v1,Running,True
1778040985,details,v1,Running,True
1778040985,productpage,v1,Running,True
1778040985,productpage,v1,Running,True
1778040985,ratings,v1,Running,True
1778040985,ratings,v1,Running,True
1778040985,reviews,v3,Running,True
1778040985,reviews,v3,Running,True
1778040986,details,v1,Running,True
1778040986,details,v1,Running,True
1778040986,productpage,v1,Running,True
1778040986,productpage,v1,Running,True
1778040986,ratings,v1,Running,True
1778040986,ratings,v1,Running,True
1778040986,reviews,v3,Running,True
1778040986,reviews,v3,Running,True
1778040987,details,v1,Running,True
1778040987,details,v1,Running,True
1778040987,productpage,v1,Running,True
1778040987,productpage,v1,Running,True
1778040987,ratings,v1,Running,True
1778040987,ratings,v1,Running,True
1778040987,reviews,v3,Running,True
1778040987,reviews,v3,Running,True
1778040988,details,v1,Running,True
1778040988,details,v1,Running,True
1778040988,productpage,v1,Running,True
1778040988,productpage,v1,Running,True
1778040988,ratings,v1,Running,True
1778040988,ratings,v1,Running,True
1778040988,reviews,v3,Running,True
1778040988,reviews,v3,Running,True
1778040989,details,v1,Running,True
1778040989,details,v1,Running,True
1778040989,productpage,v1,Running,True
1778040989,productpage,v1,Running,True
1778040989,ratings,v1,Running,True
1778040989,ratings,v1,Running,True
1778040989,reviews,v3,Running,True
1778040989,reviews,v3,Running,True
1778040990,details,v1,Running,True
1778040990,details,v1,Running,True
1778040990,productpage,v1,Running,True
1778040990,productpage,v1,Running,True
1778040990,ratings,v1,Running,True
1778040990,ratings,v1,Running,True
1778040990,reviews,v3,Running,True
1778040990,reviews,v3,Running,True
1778040991,details,v1,Running,True
1778040991,details,v1,Running,True
1778040991,productpage,v1,Running,True
1778040991,productpage,v1,Running,True
1778040991,ratings,v1,Running,True
1778040991,ratings,v1,Running,True
1778040991,reviews,v3,Running,True
1778040991,reviews,v3,Running,True
1778040992,details,v1,Running,True
1778040992,details,v1,Running,True
1778040992,productpage,v1,Running,True
1778040992,productpage,v1,Running,True
1778040992,ratings,v1,Running,True
1778040992,ratings,v1,Running,True
1778040992,reviews,v3,Running,True
1778040992,reviews,v3,Running,True
1778040993,details,v1,Running,True
1778040993,details,v1,Running,True
1778040993,productpage,v1,Running,True
1778040993,productpage,v1,Running,True
1778040993,ratings,v1,Running,True
1778040993,ratings,v1,Running,True
1778040993,reviews,v3,Running,True
1778040993,reviews,v3,Running,True
1778040994,details,v1,Running,True
1778040994,details,v1,Running,True
1778040994,productpage,v1,Running,True
1778040994,productpage,v1,Running,True
1778040994,ratings,v1,Running,True
1778040994,ratings,v1,Running,True
1778040994,reviews,v3,Running,True
1778040994,reviews,v3,Running,True
1778040995,details,v1,Running,True
1778040995,details,v1,Running,True
1778040995,productpage,v1,Running,True
1778040995,productpage,v1,Running,True
1778040995,ratings,v1,Running,True
1778040995,ratings,v1,Running,True
1778040995,reviews,v3,Running,True
1778040995,reviews,v3,Running,True
1778040996,details,v1,Running,True
1778040996,details,v1,Running,True
1778040996,productpage,v1,Running,True
1778040996,productpage,v1,Running,True
1778040996,ratings,v1,Running,True
1778040996,ratings,v1,Running,True
1778040996,reviews,v3,Running,True
1778040996,reviews,v3,Running,True
1778040997,details,v1,Running,True
1778040997,details,v1,Running,True
1778040997,productpage,v1,Running,True
1778040997,productpage,v1,Running,True
1778040997,ratings,v1,Running,True
1778040997,ratings,v1,Running,True
1778040997,reviews,v3,Running,True
1778040997,reviews,v3,Running,True
1778040998,details,v1,Running,True
1778040998,details,v1,Running,True
1778040998,productpage,v1,Running,True
1778040998,productpage,v1,Running,True
1778040998,productpage,v1,Pending,False
1778040998,productpage,v1,Pending,
1778040998,ratings,v1,Running,True
1778040998,ratings,v1,Running,True
1778040998,reviews,v3,Pending,False
1778040998,reviews,v3,Running,True
1778040998,reviews,v3,Running,True
1778040999,details,v1,Running,True
1778040999,details,v1,Running,True
1778040999,productpage,v1,Running,True
1778040999,productpage,v1,Running,True
1778040999,productpage,v1,Pending,False
1778040999,productpage,v1,Pending,False
1778040999,ratings,v1,Running,True
1778040999,ratings,v1,Running,True
1778040999,reviews,v3,Pending,False
1778040999,reviews,v3,Running,True
1778040999,reviews,v3,Running,True
1778041000,details,v1,Running,True
1778041000,details,v1,Running,True
1778041000,productpage,v1,Running,True
1778041000,productpage,v1,Running,True
1778041000,productpage,v1,Pending,False
1778041000,productpage,v1,Pending,False
1778041000,ratings,v1,Running,True
1778041000,ratings,v1,Running,True
1778041000,reviews,v3,Pending,False
1778041000,reviews,v3,Running,True
1778041000,reviews,v3,Running,True
1778041001,details,v1,Running,True
1778041001,details,v1,Running,True
1778041001,productpage,v1,Running,True
1778041001,productpage,v1,Running,True
1778041001,productpage,v1,Pending,False
1778041001,productpage,v1,Pending,False
1778041001,ratings,v1,Running,True
1778041001,ratings,v1,Running,True
1778041001,reviews,v3,Pending,False
1778041001,reviews,v3,Running,True
1778041001,reviews,v3,Running,True
1778041002,details,v1,Running,True
1778041002,details,v1,Running,True
1778041002,productpage,v1,Running,True
1778041002,productpage,v1,Running,True
1778041002,productpage,v1,Running,False
1778041002,productpage,v1,Running,False
1778041002,ratings,v1,Running,True
1778041002,ratings,v1,Running,True
1778041002,reviews,v3,Running,False
1778041002,reviews,v3,Running,True
1778041002,reviews,v3,Running,True
1778041003,details,v1,Running,True
1778041003,details,v1,Running,True
1778041003,productpage,v1,Running,True
1778041003,productpage,v1,Running,True
1778041003,productpage,v1,Running,False
1778041003,productpage,v1,Running,False
1778041003,ratings,v1,Running,True
1778041003,ratings,v1,Running,True
1778041003,reviews,v3,Running,False
1778041003,reviews,v3,Running,True
1778041003,reviews,v3,Running,True
1778041004,details,v1,Running,True
1778041004,details,v1,Running,True
1778041004,productpage,v1,Running,True
1778041004,productpage,v1,Running,True
1778041004,productpage,v1,Running,True
1778041004,productpage,v1,Running,True
1778041004,ratings,v1,Running,True
1778041004,ratings,v1,Running,True
1778041004,reviews,v3,Running,True
1778041004,reviews,v3,Running,True
1778041004,reviews,v3,Running,True
1778041005,details,v1,Running,True
1778041005,details,v1,Running,True
1778041005,productpage,v1,Running,True
1778041005,productpage,v1,Running,True
1778041005,productpage,v1,Running,True
1778041005,productpage,v1,Running,False
1778041005,ratings,v1,Running,True
1778041005,ratings,v1,Running,True
1778041005,reviews,v3,Running,True
1778041005,reviews,v3,Running,True
1778041005,reviews,v3,Running,True
1778041006,details,v1,Running,True
1778041006,details,v1,Running,True
1778041006,productpage,v1,Running,True
1778041006,productpage,v1,Running,True
1778041006,productpage,v1,Running,True
1778041006,productpage,v1,Running,False
1778041006,ratings,v1,Running,True
1778041006,ratings,v1,Running,True
1778041006,reviews,v3,Running,False
1778041006,reviews,v3,Running,True
1778041006,reviews,v3,Running,True
1778041007,details,v1,Running,True
1778041007,details,v1,Running,True
1778041007,productpage,v1,Running,True
1778041007,productpage,v1,Running,True
1778041007,productpage,v1,Running,True
1778041007,productpage,v1,Running,False
1778041007,ratings,v1,Running,True
1778041007,ratings,v1,Running,True
1778041007,reviews,v3,Running,False
1778041007,reviews,v3,Running,True
1778041007,reviews,v3,Running,True
1778041008,details,v1,Running,True
1778041008,details,v1,Running,True
1778041008,productpage,v1,Running,True
1778041008,productpage,v1,Running,True
1778041008,productpage,v1,Running,True
1778041008,productpage,v1,Running,True
1778041008,ratings,v1,Running,True
1778041008,ratings,v1,Running,True
1778041008,reviews,v3,Running,False
1778041008,reviews,v3,Running,True
1778041008,reviews,v3,Running,True
1778041009,details,v1,Running,True
1778041009,details,v1,Running,True
1778041009,productpage,v1,Running,True
1778041009,productpage,v1,Running,True
1778041009,productpage,v1,Running,True
1778041009,productpage,v1,Running,True
1778041009,ratings,v1,Running,True
1778041009,ratings,v1,Running,True
1778041009,reviews,v3,Running,True
1778041009,reviews,v3,Running,True
1778041009,reviews,v3,Running,True
1778041010,details,v1,Running,True
1778041010,details,v1,Running,True
1778041010,productpage,v1,Running,True
1778041010,productpage,v1,Running,True
1778041010,productpage,v1,Running,True
1778041010,productpage,v1,Running,True
1778041010,ratings,v1,Running,True
1778041010,ratings,v1,Running,True
1778041010,reviews,v3,Running,True
1778041010,reviews,v3,Running,True
1778041010,reviews,v3,Running,True
1778041011,details,v1,Running,True
1778041011,details,v1,Running,True
1778041011,productpage,v1,Running,True
1778041011,productpage,v1,Running,True
1778041011,productpage,v1,Running,True
1778041011,productpage,v1,Running,True
1778041011,ratings,v1,Running,True
1778041011,ratings,v1,Running,True
1778041011,reviews,v3,Running,True
1778041011,reviews,v3,Running,True
1778041011,reviews,v3,Running,True
1778041012,details,v1,Running,True
1778041012,details,v1,Running,True
1778041012,productpage,v1,Running,True
1778041012,productpage,v1,Running,True
1778041012,productpage,v1,Running,True
1778041012,productpage,v1,Running,True
1778041012,ratings,v1,Running,True
1778041012,ratings,v1,Running,True
1778041012,reviews,v3,Running,True
1778041012,reviews,v3,Running,True
1778041012,reviews,v3,Running,True
1778041013,details,v1,Running,True
1778041013,details,v1,Running,True
1778041013,productpage,v1,Pending,False
1778041013,productpage,v1,Pending,False
1778041013,productpage,v1,Running,True
1778041013,productpage,v1,Running,True
1778041013,productpage,v1,Running,True
1778041013,productpage,v1,Running,True
1778041013,ratings,v1,Running,True
1778041013,ratings,v1,Running,True
1778041013,reviews,v3,Running,True
1778041013,reviews,v3,Running,True
1778041013,reviews,v3,Pending,False
1778041013,reviews,v3,Running,True
1778041013,reviews,v3,Pending,False
1778041015,details,v1,Running,True
1778041015,details,v1,Running,True
1778041015,productpage,v1,Pending,False
1778041015,productpage,v1,Pending,False
1778041015,productpage,v1,Running,True
1778041015,productpage,v1,Running,True
1778041015,productpage,v1,Running,True
1778041015,productpage,v1,Running,True
1778041015,ratings,v1,Running,True
1778041015,ratings,v1,Running,True
1778041015,reviews,v3,Running,True
1778041015,reviews,v3,Running,True
1778041015,reviews,v3,Pending,False
1778041015,reviews,v3,Running,True
1778041015,reviews,v3,Pending,False
1778041016,details,v1,Running,True
1778041016,details,v1,Running,True
1778041016,productpage,v1,Pending,False
1778041016,productpage,v1,Pending,False
1778041016,productpage,v1,Running,True
1778041016,productpage,v1,Running,True
1778041016,productpage,v1,Running,True
1778041016,productpage,v1,Running,True
1778041016,ratings,v1,Running,True
1778041016,ratings,v1,Running,True
1778041016,reviews,v3,Running,True
1778041016,reviews,v3,Running,True
1778041016,reviews,v3,Pending,False
1778041016,reviews,v3,Running,True
1778041016,reviews,v3,Pending,False
1778041017,details,v1,Running,True
1778041017,details,v1,Running,True
1778041017,productpage,v1,Pending,False
1778041017,productpage,v1,Pending,False
1778041017,productpage,v1,Running,True
1778041017,productpage,v1,Running,True
1778041017,productpage,v1,Running,True
1778041017,productpage,v1,Running,True
1778041017,ratings,v1,Running,True
1778041017,ratings,v1,Running,True
1778041017,reviews,v3,Running,True
1778041017,reviews,v3,Running,True
1778041017,reviews,v3,Pending,False
1778041017,reviews,v3,Running,True
1778041017,reviews,v3,Pending,False
1778041018,details,v1,Running,True
1778041018,details,v1,Running,True
1778041018,productpage,v1,Running,False
1778041018,productpage,v1,Running,False
1778041018,productpage,v1,Running,True
1778041018,productpage,v1,Running,True
1778041018,productpage,v1,Running,True
1778041018,productpage,v1,Running,True
1778041018,ratings,v1,Running,True
1778041018,ratings,v1,Running,True
1778041018,reviews,v3,Running,True
1778041018,reviews,v3,Running,True
1778041018,reviews,v3,Pending,False
1778041018,reviews,v3,Running,True
1778041018,reviews,v3,Pending,False
1778041019,details,v1,Running,True
1778041019,details,v1,Running,True
1778041019,productpage,v1,Running,False
1778041019,productpage,v1,Running,False
1778041019,productpage,v1,Running,True
1778041019,productpage,v1,Running,True
1778041019,productpage,v1,Running,True
1778041019,productpage,v1,Running,True
1778041019,ratings,v1,Running,True
1778041019,ratings,v1,Running,True
1778041019,reviews,v3,Running,True
1778041019,reviews,v3,Running,True
1778041019,reviews,v3,Running,False
1778041019,reviews,v3,Running,True
1778041019,reviews,v3,Running,False
1778041020,details,v1,Running,True
1778041020,details,v1,Running,True
1778041020,productpage,v1,Running,True
1778041020,productpage,v1,Running,True
1778041020,productpage,v1,Running,True
1778041020,productpage,v1,Running,True
1778041020,productpage,v1,Running,True
1778041020,productpage,v1,Running,True
1778041020,ratings,v1,Running,True
1778041020,ratings,v1,Running,True
1778041020,reviews,v3,Running,True
1778041020,reviews,v3,Running,True
1778041020,reviews,v3,Running,True
1778041020,reviews,v3,Running,True
1778041020,reviews,v3,Running,False
1778041021,details,v1,Running,True
1778041021,details,v1,Running,True
1778041021,productpage,v1,Running,True
1778041021,productpage,v1,Running,True
1778041021,productpage,v1,Running,True
1778041021,productpage,v1,Running,True
1778041021,productpage,v1,Running,True
1778041021,productpage,v1,Running,True
1778041021,ratings,v1,Running,True
1778041021,ratings,v1,Running,True
1778041021,reviews,v3,Running,True
1778041021,reviews,v3,Running,True
1778041021,reviews,v3,Running,True
1778041021,reviews,v3,Running,True
1778041021,reviews,v3,Running,True
1778041022,details,v1,Running,True
1778041022,details,v1,Running,True
1778041022,productpage,v1,Running,True
1778041022,productpage,v1,Running,True
