# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.99        31.15        42.17       
  100        25.23        30.35        44.70       
  200        24.25        30.21        101.12      
  300        22.40        70.65        1930.00     
  400        21.52        296.70       3580.00     
  500        21.65        3410.00      6800.00     
  600        21.97        7990.00      12240.00    
  700        3980.00      17060.00     23130.00    
  800        27.55        13620.00     19120.00    
  900        19500.00     32960.00     41580.00    
  1000       8120.00      19430.00     27490.00    
  1100       11180.00     22950.00     27160.00    
  1200       15140.00     27150.00     32010.00    
