index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778039631,2,2,2,0,0,2,8
1,1778039632,2,2,2,0,0,2,8
2,1778039633,2,2,2,0,0,2,8
3,1778039634,2,2,2,0,0,1,7
4,1778039635,2,2,2,0,0,1,7
5,1778039636,2,2,2,0,0,1,7
6,1778039637,2,2,2,0,0,2,8
7,1778039638,2,2,2,0,0,2,8
8,1778039639,2,2,2,0,0,2,8
9,1778039640,2,2,2,0,0,2,8
10,1778039641,2,2,2,0,0,2,8
11,1778039642,2,2,2,0,0,2,8
12,1778039643,2,2,2,0,0,2,8
13,1778039644,2,2,2,0,0,2,8
14,1778039645,2,2,2,0,0,2,8
15,1778039646,2,2,2,0,0,2,8
16,1778039647,2,2,2,0,0,2,8
17,1778039648,2,2,2,0,0,2,8
18,1778039649,2,2,2,0,0,2,8
19,1778039650,2,2,2,0,0,2,8
20,1778039651,2,2,2,0,0,2,8
21,1778039652,2,2,2,0,0,2,8
22,1778039653,2,2,2,0,0,2,8
23,1778039654,2,2,2,0,0,2,8
24,1778039655,2,2,2,0,0,2,8
25,1778039656,2,2,2,0,0,3,9
26,1778039657,2,2,2,0,0,3,9
27,1778039658,2,2,2,0,0,3,9
28,1778039659,2,2,2,0,0,3,9
29,1778039660,2,2,2,0,0,3,9
30,1778039661,2,2,2,0,0,3,9
31,1778039662,2,2,2,0,0,3,9
32,1778039663,2,2,2,0,0,3,9
33,1778039664,2,2,2,0,0,3,9
34,1778039665,2,2,2,0,0,3,9
35,1778039666,2,2,2,0,0,3,9
36,1778039667,2,2,2,0,0,3,9
37,1778039668,2,2,2,0,0,3,9
38,1778039669,2,2,2,0,0,3,9
39,1778039670,2,2,2,0,0,3,9
40,1778039671,2,2,2,0,0,4,10
41,1778039672,2,4,2,0,0,5,13
42,1778039673,2,4,2,0,0,5,13
43,1778039674,2,4,2,0,0,5,13
44,1778039675,2,4,2,0,0,5,13
45,1778039676,2,4,2,0,0,5,13
46,1778039677,2,4,2,0,0,5,13
47,1778039678,2,4,2,0,0,5,13
48,1778039679,2,4,2,0,0,5,13
49,1778039680,2,4,2,0,0,5,13
50,1778039681,2,4,2,0,0,5,13
51,1778039682,2,4,2,0,0,5,13
52,1778039683,2,4,2,0,0,5,13
53,1778039684,2,4,2,0,0,5,13
54,1778039685,2,4,2,0,0,5,13
55,1778039686,2,5,2,0,0,5,14
56,1778039687,2,6,2,0,0,5,15
57,1778039688,2,6,2,0,0,5,15
58,1778039689,2,6,2,0,0,5,15
59,1778039690,2,6,2,0,0,5,15
60,1778039691,2,6,2,0,0,5,15
61,1778039692,2,6,2,0,0,5,15
62,1778039693,2,6,2,0,0,5,15
63,1778039694,2,6,2,0,0,5,15
64,1778039695,2,6,2,0,0,5,15
65,1778039696,2,6,2,0,0,5,15
66,1778039697,2,6,2,0,0,5,15
67,1778039698,2,6,2,0,0,5,15
68,1778039699,2,6,2,0,0,5,15
69,1778039700,2,6,2,0,0,5,15
70,1778039701,2,7,2,0,0,6,17
71,1778039702,2,8,2,0,0,7,19
72,1778039703,2,8,2,0,0,7,19
73,1778039704,2,8,2,0,0,7,19
74,1778039705,2,8,2,0,0,7,19
75,1778039706,2,8,2,0,0,7,19
76,1778039707,2,8,2,0,0,7,19
77,1778039708,2,8,2,0,0,7,19
78,1778039709,2,8,2,0,0,7,19
79,1778039710,2,8,2,0,0,7,19
80,1778039711,2,8,2,0,0,7,19
81,1778039712,2,8,2,0,0,7,19
82,1778039713,2,8,2,0,0,7,19
83,1778039714,2,8,2,0,0,7,19
84,1778039715,2,8,2,0,0,7,19
85,1778039716,2,9,2,0,0,8,21
86,1778039717,2,10,2,0,0,8,22
87,1778039718,2,10,2,0,0,8,22
88,1778039719,2,10,2,0,0,8,22
89,1778039720,2,10,2,0,0,8,22
90,1778039721,2,10,2,0,0,8,22
91,1778039722,2,10,2,0,0,8,22
92,1778039723,2,10,2,0,0,8,22
93,1778039724,2,10,2,0,0,8,22
94,1778039725,2,10,2,0,0,8,22
95,1778039726,2,10,2,0,0,8,22
96,1778039727,2,10,2,0,0,8,22
97,1778039728,2,10,2,0,0,8,22
98,1778039729,2,10,2,0,0,8,22
99,1778039730,2,10,2,0,0,8,22
100,1778039731,2,10,2,0,0,8,22
101,1778039732,2,10,2,0,0,8,22
102,1778039733,2,10,2,0,0,8,22
103,1778039734,2,10,2,0,0,8,22
104,1778039735,2,10,2,0,0,8,22
105,1778039736,2,10,2,0,0,8,22
106,1778039737,2,10,2,0,0,8,22
107,1778039738,2,10,2,0,0,8,22
108,1778039739,2,10,2,0,0,8,22
109,1778039740,2,10,2,0,0,8,22
110,1778039741,2,10,2,0,0,8,22
111,1778039742,2,10,2,0,0,8,22
112,1778039743,2,10,2,0,0,8,22
113,1778039744,2,10,2,0,0,8,22
114,1778039745,2,10,2,0,0,8,22
115,1778039746,2,10,2,0,0,8,22
116,1778039747,2,10,2,0,0,8,22
117,1778039748,2,10,2,0,0,8,22
118,1778039749,2,10,2,0,0,8,22
119,1778039750,2,10,2,0,0,8,22
