# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.02210009914081862	0.020991157724923087	0.07024233645105306	N/A	N/A	N/A	0.07142400266801421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.018013400352152934	0.019488919561618506	0.027698422626932732	0.030945317289212012	0.021438107094659466	N/A	N/A	N/A	N/A	N/A	N/A	0.01818308537991922	0.12190464523854228	0.19004990197933344
100	0.0320155470538284	0.035039763187332124	0.12139659602759652	N/A	N/A	N/A	0.13087434010696047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.035929844671079035	0.035175731088986695	0.04621378915111503	0.05143253084490582	0.06271190243915448	0.05990978033724966	N/A	N/A	N/A	N/A	N/A	0.02716206394540054	0.0941681170109321	0.18500684921750266
200	0.05710728245840585	0.05963774505990699	0.1844112568899504	N/A	N/A	N/A	0.17317224979406606	0.20918154474691816	0.18572120290349808	N/A	N/A	N/A	N/A	N/A	0.062166610719167875	0.06969329924877653	0.07685719889622715	0.08628517606644306	0.09228399978097725	0.09186124111428633	0.07740881639802955	N/A	N/A	N/A	N/A	0.03748968674264316	0.12106044830204571	0.20009121157890633
300	0.07581147778576955	0.08086293545272609	0.1803129928249541	N/A	N/A	N/A	0.1906792583612775	0.23236263956888847	0.22812664669432856	0.17104448448445514	0.2085849950632395	N/A	N/A	N/A	0.10682164468493041	0.09637922711958465	0.12309284084576963	0.10683764240978043	0.09421593446274694	0.0857538221726482	0.11670753645131007	0.09788471198916976	N/A	N/A	N/A	0.09386858330071704	0.19001805266855612	0.11464778880519617
400	0.08546934017890767	0.09986893209669317	0.25210165765876724	N/A	N/A	N/A	0.19067131349521801	0.21578709519356343	0.2611390171023381	0.1760120484407201	0.22256646145243825	0.05754079564315352	N/A	N/A	0.12899656331893608	0.11318595842350701	0.14307755736259956	0.10102565481369759	0.11442121305464494	0.10153553969112987	0.12931199137345079	0.058385723620058214	0.14158465093417283	0.15717702984280527	N/A	0.12036746145216164	0.12981292935269617	0.21875247773238737
500	0.11318699941706284	0.1052645176202002	0.2200070543442501	N/A	N/A	N/A	0.3169950194075346	0.31808373711004984	0.19351356311246268	0.25405385351776577	0.25691164169261377	0.1881832812059318	0.113288691395466	N/A	0.1673991697922207	0.15606392694526255	0.16619409804341287	0.130916070153508	0.14858975633940075	0.12808687135794086	0.15611302017682666	0.14379419948853964	0.20270349354209805	0.04699082253854951	N/A	0.11261068675505534	0.13152338055299684	0.20901521286343772
600	0.138574626999803	0.13668884470044906	0.3075480559237235	N/A	N/A	N/A	0.2793426013855092	0.2996635039423307	0.30264641447819823	0.25239122930752	0.19658468516715163	0.15315049973247455	0.22556128500438355	0.2115714594533964	0.1663185078278208	0.16622315366376555	0.1493660441102071	0.1445134245955473	0.12593342589950415	0.12706646097220042	0.1397239958629818	0.1601663701095063	0.19153353533385295	0.1797890279447967	N/A	0.15092477887765857	0.23724530131784136	0.14164703726718686
700	0.17013250763845886	0.16582273839550782	0.3775340700709995	0.3104793726185835	N/A	N/A	0.3538678472233535	0.48914524598677783	0.3085778592965912	0.3919873219751428	0.3872928599066698	0.2655458477412775	0.264556573189584	0.2668449816542289	0.16237914424020594	0.16326612546795014	0.1833509587236411	0.21387814083191692	0.14054070414247538	0.14631796670897884	0.14601671274875785	0.17932038315654875	0.19484832891074005	0.17314433730339351	N/A	0.13312355028168793	0.11131586640715523	0.2536949091011217
800	0.19419727559582906	0.16617327753611383	0.30066284099993956	0.29505146727023907	0.2056552239277959	0.2760957811032864	0.3494479908300967	0.47908181036771774	0.27499353647120767	0.37107652355955467	0.23006415053605067	0.22511618580322473	0.255284330209614	0.23562123800469867	0.18094107181722366	0.17537017260244692	0.168156108170862	0.14948211032356667	0.17240074118812834	0.21222088661876665	0.19082053218075845	0.17938339432337963	0.19176446636515054	0.0679108607335748	N/A	0.18118798420197116	0.24097008693556307	0.15711625830789644
900	0.152652104938632	0.17014604460105712	0.3345613246919555	N/A	N/A	N/A	0.551276586435326	0.7383792301636227	0.2960810365752821	0.9031761659212931	0.4620420856994652	0.2651828339220484	0.36242062781014717	0.4882755983202811	0.13907016641540954	0.1471172475063338	0.15476135655432294	0.17059522967504748	0.14832616568209153	0.16950938163268975	0.16796376061949905	0.19183596666907146	0.08843602924500238	0.08250709157558309	N/A	0.1369909169474616	0.2703449481551681	0.13458062993790837
