index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778737353,1,1,1,0,0,1,4
1,1778737354,1,1,1,0,0,1,4
2,1778737355,1,1,1,0,0,1,4
3,1778737356,1,1,1,0,0,1,4
4,1778737357,1,1,1,0,0,1,4
5,1778737358,1,1,1,0,0,1,4
6,1778737359,1,1,1,0,0,1,4
7,1778737360,1,1,1,0,0,1,4
8,1778737361,1,1,1,0,0,1,4
9,1778737362,1,1,1,0,0,1,4
10,1778737363,1,1,1,0,0,1,4
11,1778737364,1,1,1,0,0,1,4
12,1778737365,1,1,1,0,0,1,4
13,1778737366,1,1,1,0,0,1,4
14,1778737367,1,1,1,0,0,1,4
15,1778737368,1,1,1,0,0,1,4
16,1778737369,1,1,1,0,0,1,4
17,1778737370,1,1,1,0,0,1,4
18,1778737371,1,1,1,0,0,1,4
19,1778737372,1,1,1,0,0,1,4
20,1778737373,1,1,1,0,0,1,4
21,1778737374,1,1,1,0,0,1,4
22,1778737375,1,1,1,0,0,1,4
23,1778737376,1,1,1,0,0,1,4
24,1778737377,1,1,1,0,0,1,4
25,1778737378,1,1,1,0,0,1,4
26,1778737379,1,1,1,0,0,1,4
27,1778737380,1,1,1,0,0,1,4
28,1778737381,1,1,1,0,0,1,4
29,1778737382,1,1,1,0,0,1,4
30,1778737383,1,1,1,0,0,1,4
31,1778737384,1,2,1,0,0,2,6
32,1778737385,1,1,1,0,0,3,6
33,1778737386,1,1,1,0,0,3,6
34,1778737387,1,1,1,0,0,3,6
35,1778737388,1,2,1,0,0,3,7
36,1778737389,1,2,1,0,0,3,7
37,1778737390,1,2,1,0,0,3,7
38,1778737391,1,2,1,0,0,3,7
39,1778737392,1,2,1,0,0,3,7
40,1778737393,1,2,1,0,0,3,7
41,1778737394,1,2,1,0,0,3,7
42,1778737395,1,2,1,0,0,3,7
43,1778737396,1,2,1,0,0,3,7
44,1778737397,1,2,1,0,0,3,7
45,1778737398,1,2,1,0,0,3,7
46,1778737399,1,2,1,0,0,3,7
47,1778737400,1,2,1,0,0,3,7
48,1778737401,1,2,1,0,0,3,7
49,1778737402,1,2,1,0,0,3,7
50,1778737403,1,2,1,0,0,3,7
51,1778737404,1,2,1,0,0,3,7
52,1778737405,1,2,1,0,0,3,7
53,1778737406,1,2,1,0,0,3,7
54,1778737407,1,2,1,0,0,3,7
55,1778737408,1,2,1,0,0,3,7
56,1778737409,1,2,1,0,0,3,7
57,1778737410,1,2,1,0,0,3,7
58,1778737411,1,2,1,0,0,3,7
59,1778737412,1,2,1,0,0,3,7
60,1778737413,1,2,1,0,0,3,7
61,1778737414,1,2,1,0,0,3,7
62,1778737415,1,2,1,0,0,3,7
63,1778737416,1,2,1,0,0,3,7
64,1778737417,1,2,1,0,0,3,7
65,1778737418,1,2,1,0,0,3,7
66,1778737419,1,2,1,0,0,3,7
67,1778737420,1,2,1,0,0,3,7
68,1778737421,1,2,1,0,0,3,7
69,1778737422,1,2,1,0,0,3,7
70,1778737423,1,2,1,0,0,3,7
71,1778737424,1,2,1,0,0,3,7
72,1778737425,1,2,1,0,0,3,7
73,1778737426,1,2,1,0,0,3,7
74,1778737427,1,2,1,0,0,3,7
75,1778737428,1,2,1,0,0,3,7
76,1778737429,1,2,1,0,0,3,7
77,1778737430,1,2,1,0,0,3,7
78,1778737431,1,2,1,0,0,3,7
79,1778737432,1,2,1,0,0,3,7
80,1778737433,1,2,1,0,0,3,7
81,1778737434,1,2,1,0,0,3,7
82,1778737435,1,2,1,0,0,3,7
83,1778737436,1,2,1,0,0,3,7
84,1778737437,1,2,1,0,0,3,7
85,1778737438,1,2,1,0,0,3,7
86,1778737439,1,2,1,0,0,3,7
87,1778737440,1,2,1,0,0,3,7
88,1778737441,1,2,1,0,0,3,7
89,1778737442,1,2,1,0,0,3,7
90,1778737443,1,2,1,0,0,3,7
91,1778737444,1,2,1,0,0,3,7
92,1778737446,1,2,1,0,0,3,7
93,1778737447,1,2,1,0,0,3,7
94,1778737448,1,2,1,0,0,3,7
95,1778737449,1,2,1,0,0,3,7
96,1778737450,1,2,1,0,0,3,7
97,1778737451,1,2,1,0,0,3,7
98,1778737452,1,2,1,0,0,3,7
99,1778737453,1,2,1,0,0,3,7
100,1778737454,1,2,1,0,0,3,7
101,1778737455,1,2,1,0,0,3,7
102,1778737456,1,2,1,0,0,3,7
103,1778737457,1,2,1,0,0,3,7
104,1778737458,1,2,1,0,0,3,7
105,1778737459,1,2,1,0,0,3,7
106,1778737460,1,2,1,0,0,3,7
107,1778737461,1,2,1,0,0,3,7
108,1778737462,1,2,1,0,0,3,7
109,1778737463,1,2,1,0,0,3,7
110,1778737464,1,2,1,0,0,3,7
111,1778737465,1,2,1,0,0,3,7
112,1778737466,1,2,1,0,0,3,7
113,1778737467,1,2,1,0,0,3,7
114,1778737468,1,2,1,0,0,3,7
115,1778737469,1,2,1,0,0,3,7
116,1778737470,1,2,1,0,0,3,7
117,1778737471,1,2,1,0,0,3,7
118,1778737472,1,2,1,0,0,3,7
119,1778737473,1,2,1,0,0,3,7
