# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	44282538.66666667	N/A	N/A	N/A	N/A	N/A	59080118.85714286	N/A	N/A	N/A	N/A	N/A	N/A	46766080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41617408	51295378.28571428	38047158.85714286	36163584	N/A	N/A	N/A	N/A	N/A	N/A	120403090.2857143	596454400	440581461.3333333
200	45250267.428571425	N/A	N/A	N/A	N/A	N/A	58513115.428571425	N/A	N/A	N/A	N/A	N/A	N/A	54260297.14285715	36773068.8	N/A	N/A	N/A	N/A	N/A	N/A	42269549.71428572	47578624	42027520	44653568	N/A	N/A	N/A	N/A	N/A	N/A	131703954.2857143	609501184	428650496
400	41711323.428571425	N/A	N/A	N/A	N/A	N/A	54827300.571428575	N/A	N/A	N/A	N/A	N/A	N/A	52225755.42857143	48273700.57142857	44212224	37033301.333333336	38421845.333333336	22575104	N/A	N/A	40068608	47715840	42246963.2	44036096	N/A	N/A	N/A	N/A	N/A	N/A	129368064	625246793.1428572	428308480
800	55442285.71428572	80805068.8	42829141.33333333	N/A	N/A	N/A	57780516.571428575	40846131.2	38294528	33035605.333333336	36507648	34018645.333333336	47318357.333333336	53086208	50105782.85714286	55396352	50510506.666666664	50488832	48482304	44277760	46728533.333333336	41613824	49597440	45959168	46861653.333333336	N/A	N/A	N/A	N/A	N/A	N/A	148328448	654831616	443108864
1200	56658797.71428572	67466752	65979904	52076544	N/A	N/A	59078948.57142857	54137856	50309997.71428572	48807350.85714286	48987136	49810870.85714286	49372160	54101606.4	49795072	55149909.333333336	51674550.85714286	51352064	51533141.333333336	55314139.428571425	55674880	44888064	52782226.28571428	48713728	50544054.85714286	48655564.8	32958464	2957312	N/A	N/A	N/A	169335296	668876117.3333334	443145654.85714287
1600	56757686.85714286	60457472	63747803.428571425	67215360	N/A	N/A	60069010.28571428	53525357.71428572	51025920	50980352	50442240	49366162.28571428	52568064	54909220.571428575	51306496	53802130.28571428	52321133.71428572	51939328	52058624	51387830.85714285	54607872	47173632	53235712	49163702.85714286	51047936	59696274.28571428	63312457.14285715	56530432	63031588.571428575	43177984	43794432	179521536	673452032	445732181.3333333
2000	55505481.14285714	59712000	52105898.666666664	55281371.428571425	N/A	N/A	58935978.666666664	48128000	48740059.42857143	48171008	49324032	48467968	51734820.571428575	54322322.28571428	51349796.57142857	50795008	50583844.57142857	49739776	49723684.571428575	52688603.42857143	53014528	49056621.71428572	52182454.85714286	47392768	50042587.428571425	56436053.33333333	59103232	54451200	58764492.8	57916074.66666667	53295981.71428572	180626578.28571427	680462043.4285715	447137109.3333333
2400	53166080	58904576	50613101.71428572	53152256	53117747.199999996	51899050.666666664	57743360	48556909.71428572	47960649.14285714	47173632	47359122.28571428	47126820.57142857	47338642.28571428	54339876.571428575	52087466.666666664	50190628.571428575	49971785.14285714	49132202.666666664	48709632	51008073.14285714	51425865.14285714	46244522.666666664	51751204.57142857	46713124.57142857	50567168	51314688	51683328	47861760	51685083.42857143	54626816	46221019.428571425	142234112	685091498.6666667	447401984
2800	54210560	59752448	51889298.28571429	53334016	61726720	58551637.333333336	59073194.666666664	50379629.71428572	49040237.71428572	49491382.85714286	49311744	48312832	49002203.428571425	54623085.71428572	51316224	51710829.71428572	50920886.85714286	51212288	49445156.571428575	52142665.14285714	52371968	48365568	52049627.428571425	48372736	50776064	51227989.333333336	52105216	48129170.28571428	51003977.14285714	48998107.42857143	46452736	147047570.2857143	685256118.8571428	443296768
3200	54669312	58593865.14285714	51772854.85714286	53650944	55693312	52591957.33333333	58530084.571428575	49974710.85714285	49686235.428571425	50551076.57142857	49551769.6	48074752	49278976	53552469.333333336	50029714.28571428	52529152	50665472	50082816	49668778.666666664	52066011.428571425	51720874.66666667	48945152	52053723.428571425	48505344	50949461.333333336	50500754.28571428	52193962.66666667	48752640	49730706.28571428	48024917.333333336	N/A	153105920	685345060.5714285	443098624
