# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.52        45.60        870.40      
  200        22.86        27.47        41.44       
  400        23.71        31.23        53.73       
  800        33.73        4820.00      10620.00    
  1200       36.00        345.34       3020.00     
  1600       29.38        61.76        1770.00     
  2000       26.58        50.91        87.23       
  2400       3490.00      6980.00      9850.00     
  2800       8090.00      14430.00     18200.00    
  3200       15720.00     26260.00     30540.00    
