index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778737834,3,15,1,0,0,3,22
1,1778737835,3,15,1,0,0,3,22
2,1778737836,3,15,1,0,0,3,22
3,1778737837,3,15,1,0,0,3,22
4,1778737838,3,15,1,0,0,3,22
5,1778737839,3,15,1,0,0,3,22
6,1778737840,3,15,1,0,0,3,22
7,1778737841,3,15,1,0,0,3,22
8,1778737842,3,15,1,0,0,3,22
9,1778737843,3,15,1,0,0,3,22
10,1778737844,3,15,1,0,0,3,22
11,1778737845,3,15,1,0,0,3,22
12,1778737846,3,15,1,0,0,3,22
13,1778737847,3,15,1,0,0,3,22
14,1778737848,3,15,1,0,0,3,22
15,1778737849,3,15,1,0,0,3,22
16,1778737850,3,15,1,0,0,3,22
17,1778737851,3,15,1,0,0,3,22
18,1778737852,3,15,1,0,0,3,22
19,1778737853,3,15,1,0,0,3,22
20,1778737854,3,15,1,0,0,3,22
21,1778737855,3,15,1,0,0,3,22
22,1778737856,3,15,1,0,0,3,22
23,1778737857,3,15,1,0,0,3,22
24,1778737858,3,15,1,0,0,3,22
25,1778737859,3,15,1,0,0,3,22
26,1778737860,3,15,1,0,0,3,22
27,1778737861,3,15,1,0,0,3,22
28,1778737862,3,15,1,0,0,3,22
29,1778737863,3,15,1,0,0,3,22
30,1778737864,3,15,1,0,0,3,22
31,1778737865,3,15,1,0,0,3,22
32,1778737866,3,15,1,0,0,3,22
33,1778737867,3,15,1,0,0,4,23
34,1778737868,3,15,1,0,0,4,23
35,1778737869,3,15,1,0,0,4,23
36,1778737870,3,15,1,0,0,4,23
37,1778737871,3,15,1,0,0,4,23
38,1778737872,3,15,1,0,0,4,23
39,1778737873,3,15,1,0,0,4,23
40,1778737874,3,15,1,0,0,4,23
41,1778737875,3,15,1,0,0,4,23
42,1778737876,3,15,1,0,0,4,23
43,1778737877,3,15,1,0,0,4,23
44,1778737878,3,15,1,0,0,4,23
45,1778737879,3,15,1,0,0,4,23
46,1778737880,4,15,1,0,0,4,24
47,1778737881,4,15,1,0,0,4,24
48,1778737882,4,15,1,0,0,4,24
49,1778737883,4,15,1,0,0,4,24
50,1778737884,4,15,1,0,0,4,24
51,1778737885,4,15,1,0,0,4,24
52,1778737886,4,15,1,0,0,4,24
53,1778737887,4,15,1,0,0,4,24
54,1778737888,4,15,1,0,0,4,24
55,1778737889,4,15,1,0,0,4,24
56,1778737890,4,15,1,0,0,4,24
57,1778737891,4,15,1,0,0,4,24
58,1778737892,4,15,1,0,0,4,24
59,1778737893,4,15,1,0,0,4,24
60,1778737894,4,15,1,0,0,4,24
61,1778737895,4,15,1,0,0,4,24
62,1778737896,4,15,1,0,0,4,24
63,1778737897,4,15,1,0,0,4,24
64,1778737898,4,15,1,0,0,4,24
65,1778737899,4,15,1,0,0,4,24
66,1778737900,4,15,1,0,0,4,24
67,1778737901,4,15,1,0,0,4,24
68,1778737902,4,15,1,0,0,4,24
69,1778737903,4,15,1,0,0,4,24
70,1778737904,4,15,1,0,0,4,24
71,1778737905,4,15,1,0,0,4,24
72,1778737906,4,15,1,0,0,4,24
73,1778737907,4,15,1,0,0,4,24
74,1778737908,4,15,1,0,0,4,24
75,1778737909,4,15,1,0,0,4,24
76,1778737910,4,15,1,0,0,4,24
77,1778737911,4,15,1,0,0,4,24
78,1778737912,4,15,1,0,0,5,25
79,1778737913,4,15,1,0,0,5,25
80,1778737914,4,15,1,0,0,5,25
81,1778737915,4,15,1,0,0,5,25
82,1778737916,4,15,1,0,0,5,25
83,1778737917,4,15,1,0,0,5,25
84,1778737918,4,15,1,0,0,5,25
85,1778737919,4,15,1,0,0,5,25
86,1778737920,4,15,1,0,0,5,25
87,1778737921,4,15,1,0,0,5,25
88,1778737922,4,15,1,0,0,5,25
89,1778737923,4,15,1,0,0,5,25
90,1778737924,4,15,1,0,0,5,25
91,1778737925,4,15,1,0,0,5,25
92,1778737926,4,15,1,0,0,5,25
93,1778737927,4,15,1,0,0,5,25
94,1778737928,4,15,1,0,0,5,25
95,1778737929,4,15,1,0,0,5,25
96,1778737930,4,15,1,0,0,5,25
97,1778737931,4,15,1,0,0,5,25
98,1778737932,4,15,1,0,0,5,25
99,1778737933,4,15,1,0,0,5,25
100,1778737934,4,15,1,0,0,5,25
101,1778737935,4,15,1,0,0,5,25
102,1778737936,4,15,1,0,0,5,25
103,1778737937,4,15,1,0,0,5,25
104,1778737938,4,15,1,0,0,5,25
105,1778737939,4,15,1,0,0,5,25
106,1778737940,4,15,1,0,0,5,25
107,1778737941,4,15,1,0,0,5,25
108,1778737942,4,15,1,0,0,5,25
109,1778737943,4,15,1,0,0,5,25
110,1778737944,4,15,1,0,0,5,25
111,1778737945,4,15,1,0,0,5,25
112,1778737946,4,15,1,0,0,5,25
113,1778737947,4,15,1,0,0,5,25
114,1778737948,4,15,1,0,0,5,25
115,1778737949,4,15,1,0,0,5,25
116,1778737950,4,15,1,0,0,5,25
117,1778737951,4,15,1,0,0,5,25
118,1778737952,4,15,1,0,0,5,25
119,1778737953,4,15,1,0,0,5,25
