index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778737593,1,3,1,0,0,3,8
1,1778737594,1,3,1,0,0,3,8
2,1778737595,1,3,1,0,0,3,8
3,1778737596,1,3,1,0,0,3,8
4,1778737597,1,3,1,0,0,3,8
5,1778737598,1,3,1,0,0,3,8
6,1778737599,1,3,1,0,0,3,8
7,1778737600,1,3,1,0,0,3,8
8,1778737601,1,3,1,0,0,3,8
9,1778737602,1,3,1,0,0,3,8
10,1778737603,1,3,1,0,0,3,8
11,1778737604,1,3,1,0,0,3,8
12,1778737605,1,3,1,0,0,3,8
13,1778737606,1,3,1,0,0,3,8
14,1778737607,1,3,1,0,0,3,8
15,1778737608,1,3,1,0,0,3,8
16,1778737609,1,4,1,0,0,3,9
17,1778737610,1,4,1,0,0,3,9
18,1778737611,1,4,1,0,0,3,9
19,1778737612,1,4,1,0,0,3,9
20,1778737613,1,4,1,0,0,3,9
21,1778737614,1,4,1,0,0,3,9
22,1778737615,1,4,1,0,0,3,9
23,1778737616,1,4,1,0,0,3,9
24,1778737617,1,4,1,0,0,3,9
25,1778737618,1,4,1,0,0,3,9
26,1778737619,1,4,1,0,0,3,9
27,1778737620,1,4,1,0,0,3,9
28,1778737621,1,4,1,0,0,3,9
29,1778737622,1,4,1,0,0,3,9
30,1778737623,1,4,1,0,0,3,9
31,1778737624,1,5,1,0,0,3,10
32,1778737625,1,6,1,0,0,3,11
33,1778737626,1,6,1,0,0,3,11
34,1778737627,1,6,1,0,0,3,11
35,1778737629,1,6,1,0,0,3,11
36,1778737630,1,6,1,0,0,3,11
37,1778737631,1,6,1,0,0,3,11
38,1778737632,1,6,1,0,0,3,11
39,1778737633,1,6,1,0,0,3,11
40,1778737634,1,6,1,0,0,3,11
41,1778737635,1,6,1,0,0,3,11
42,1778737636,1,6,1,0,0,3,11
43,1778737637,1,6,1,0,0,3,11
44,1778737638,1,6,1,0,0,3,11
45,1778737639,1,6,1,0,0,3,11
46,1778737640,1,6,1,0,0,3,11
47,1778737641,1,6,1,0,0,3,11
48,1778737642,1,6,1,0,0,3,11
49,1778737643,1,6,1,0,0,3,11
50,1778737644,1,6,1,0,0,3,11
51,1778737645,1,6,1,0,0,3,11
52,1778737646,1,6,1,0,0,3,11
53,1778737647,1,6,1,0,0,3,11
54,1778737648,1,6,1,0,0,3,11
55,1778737649,1,6,1,0,0,3,11
56,1778737650,1,6,1,0,0,3,11
57,1778737651,1,6,1,0,0,3,11
58,1778737652,1,6,1,0,0,3,11
59,1778737653,1,6,1,0,0,3,11
60,1778737654,1,6,1,0,0,3,11
61,1778737655,1,6,1,0,0,3,11
62,1778737656,1,6,1,0,0,3,11
63,1778737657,1,6,1,0,0,3,11
64,1778737658,1,6,1,0,0,3,11
65,1778737659,1,6,1,0,0,3,11
66,1778737660,1,6,1,0,0,3,11
67,1778737661,1,6,1,0,0,3,11
68,1778737662,1,6,1,0,0,3,11
69,1778737663,1,6,1,0,0,3,11
70,1778737664,1,6,1,0,0,3,11
71,1778737665,1,6,1,0,0,3,11
72,1778737666,1,6,1,0,0,3,11
73,1778737667,1,6,1,0,0,3,11
74,1778737668,1,6,1,0,0,3,11
75,1778737669,1,6,1,0,0,3,11
76,1778737670,1,6,1,0,0,3,11
77,1778737671,1,6,1,0,0,3,11
78,1778737672,1,6,1,0,0,3,11
79,1778737673,1,6,1,0,0,3,11
80,1778737674,1,6,1,0,0,3,11
81,1778737675,1,6,1,0,0,3,11
82,1778737676,1,6,1,0,0,3,11
83,1778737677,1,6,1,0,0,3,11
84,1778737678,1,6,1,0,0,3,11
85,1778737679,1,6,1,0,0,3,11
86,1778737680,1,6,1,0,0,3,11
87,1778737681,1,6,1,0,0,3,11
88,1778737682,1,6,1,0,0,3,11
89,1778737683,1,6,1,0,0,3,11
90,1778737684,1,6,1,0,0,3,11
91,1778737685,1,6,1,0,0,3,11
92,1778737686,1,7,1,0,0,3,12
93,1778737687,1,7,1,0,0,3,12
94,1778737688,1,7,1,0,0,3,12
95,1778737689,1,7,1,0,0,3,12
96,1778737690,1,7,1,0,0,3,12
97,1778737691,1,7,1,0,0,3,12
98,1778737692,1,7,1,0,0,3,12
99,1778737693,1,7,1,0,0,3,12
100,1778737694,1,7,1,0,0,3,12
101,1778737695,1,7,1,0,0,3,12
102,1778737696,1,7,1,0,0,3,12
103,1778737697,1,7,1,0,0,3,12
104,1778737698,1,7,1,0,0,3,12
105,1778737699,1,7,1,0,0,3,12
106,1778737700,1,7,1,0,0,3,12
107,1778737701,1,7,1,0,0,3,12
108,1778737702,1,7,1,0,0,3,12
109,1778737703,1,7,1,0,0,3,12
110,1778737704,1,7,1,0,0,3,12
111,1778737705,1,7,1,0,0,3,12
112,1778737706,1,7,1,0,0,3,12
113,1778737707,1,7,1,0,0,3,12
114,1778737708,1,7,1,0,0,3,12
115,1778737709,1,7,1,0,0,3,12
116,1778737710,1,7,1,0,0,3,12
117,1778737711,1,7,1,0,0,3,12
118,1778737712,1,7,1,0,0,3,12
119,1778737713,1,7,1,0,0,3,12
