index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778737714,1,7,1,0,0,3,12
1,1778737715,1,7,1,0,0,3,12
2,1778737716,1,7,1,0,0,3,12
3,1778737717,1,7,1,0,0,3,12
4,1778737718,1,7,1,0,0,3,12
5,1778737719,1,7,1,0,0,3,12
6,1778737720,1,7,1,0,0,3,12
7,1778737721,1,7,1,0,0,3,12
8,1778737722,1,7,1,0,0,3,12
9,1778737723,1,7,1,0,0,3,12
10,1778737724,1,7,1,0,0,3,12
11,1778737725,1,7,1,0,0,3,12
12,1778737726,1,7,1,0,0,3,12
13,1778737727,1,7,1,0,0,3,12
14,1778737728,1,7,1,0,0,3,12
15,1778737729,1,7,1,0,0,3,12
16,1778737730,1,7,1,0,0,3,12
17,1778737731,1,7,1,0,0,3,12
18,1778737732,1,7,1,0,0,3,12
19,1778737733,1,7,1,0,0,3,12
20,1778737734,1,7,1,0,0,3,12
21,1778737735,1,7,1,0,0,3,12
22,1778737736,1,7,1,0,0,3,12
23,1778737737,1,7,1,0,0,3,12
24,1778737738,1,7,1,0,0,3,12
25,1778737739,1,7,1,0,0,3,12
26,1778737740,1,7,1,0,0,3,12
27,1778737741,1,7,1,0,0,3,12
28,1778737742,1,7,1,0,0,3,12
29,1778737743,1,7,1,0,0,3,12
30,1778737744,1,7,1,0,0,3,12
31,1778737745,1,8,1,0,0,3,13
32,1778737746,2,9,1,0,0,3,15
33,1778737747,2,9,1,0,0,3,15
34,1778737748,2,9,1,0,0,3,15
35,1778737749,2,9,1,0,0,3,15
36,1778737750,2,9,1,0,0,3,15
37,1778737751,2,9,1,0,0,3,15
38,1778737752,2,9,1,0,0,3,15
39,1778737753,2,9,1,0,0,3,15
40,1778737754,2,9,1,0,0,3,15
41,1778737755,2,9,1,0,0,3,15
42,1778737756,2,9,1,0,0,3,15
43,1778737757,2,9,1,0,0,3,15
44,1778737758,2,9,1,0,0,3,15
45,1778737759,2,9,1,0,0,3,15
46,1778737760,2,10,1,0,0,3,16
47,1778737761,2,11,1,0,0,3,17
48,1778737762,2,11,1,0,0,3,17
49,1778737763,2,11,1,0,0,3,17
50,1778737764,2,11,1,0,0,3,17
51,1778737765,2,11,1,0,0,3,17
52,1778737766,2,11,1,0,0,3,17
53,1778737767,2,11,1,0,0,3,17
54,1778737768,2,11,1,0,0,3,17
55,1778737769,2,11,1,0,0,3,17
56,1778737770,2,11,1,0,0,3,17
57,1778737771,2,11,1,0,0,3,17
58,1778737772,2,11,1,0,0,3,17
59,1778737773,2,11,1,0,0,3,17
60,1778737774,2,11,1,0,0,3,17
61,1778737775,2,11,1,0,0,3,17
62,1778737776,2,13,1,0,0,3,19
63,1778737777,2,12,1,0,0,3,18
64,1778737778,2,12,1,0,0,3,18
65,1778737779,2,12,1,0,0,3,18
66,1778737780,2,13,1,0,0,3,19
67,1778737781,2,13,1,0,0,3,19
68,1778737782,2,13,1,0,0,3,19
69,1778737783,2,13,1,0,0,3,19
70,1778737784,2,13,1,0,0,3,19
71,1778737785,2,13,1,0,0,3,19
72,1778737786,2,13,1,0,0,3,19
73,1778737787,2,13,1,0,0,3,19
74,1778737788,2,13,1,0,0,3,19
75,1778737789,2,13,1,0,0,3,19
76,1778737790,2,13,1,0,0,3,19
77,1778737791,3,15,1,0,0,3,22
78,1778737792,3,15,1,0,0,3,22
79,1778737793,3,15,1,0,0,3,22
80,1778737794,3,15,1,0,0,3,22
81,1778737795,3,15,1,0,0,3,22
82,1778737796,3,15,1,0,0,3,22
83,1778737798,3,15,1,0,0,3,22
84,1778737799,3,15,1,0,0,3,22
85,1778737800,3,15,1,0,0,3,22
86,1778737801,3,15,1,0,0,3,22
87,1778737802,3,15,1,0,0,3,22
88,1778737803,3,15,1,0,0,3,22
89,1778737804,3,15,1,0,0,3,22
90,1778737805,3,15,1,0,0,3,22
91,1778737806,3,15,1,0,0,3,22
92,1778737807,3,15,1,0,0,3,22
93,1778737808,3,15,1,0,0,3,22
94,1778737809,3,15,1,0,0,3,22
95,1778737810,3,15,1,0,0,3,22
96,1778737811,3,15,1,0,0,3,22
97,1778737812,3,15,1,0,0,3,22
98,1778737813,3,15,1,0,0,3,22
99,1778737814,3,15,1,0,0,3,22
100,1778737815,3,15,1,0,0,3,22
101,1778737816,3,15,1,0,0,3,22
102,1778737817,3,15,1,0,0,3,22
103,1778737818,3,15,1,0,0,3,22
104,1778737819,3,15,1,0,0,3,22
105,1778737820,3,15,1,0,0,3,22
106,1778737821,3,15,1,0,0,3,22
107,1778737822,3,15,1,0,0,3,22
108,1778737823,3,15,1,0,0,3,22
109,1778737824,3,15,1,0,0,3,22
110,1778737825,3,15,1,0,0,3,22
111,1778737826,3,15,1,0,0,3,22
112,1778737827,3,15,1,0,0,3,22
113,1778737828,3,15,1,0,0,3,22
114,1778737829,3,15,1,0,0,3,22
115,1778737830,3,15,1,0,0,3,22
116,1778737831,3,15,1,0,0,3,22
117,1778737832,3,15,1,0,0,3,22
118,1778737833,3,15,1,0,0,3,22
