index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778738314,6,15,1,0,0,9,31
1,1778738315,6,15,1,0,0,9,31
2,1778738316,6,15,1,0,0,9,31
3,1778738317,6,15,1,0,0,9,31
4,1778738318,6,15,1,0,0,9,31
5,1778738319,6,15,1,0,0,9,31
6,1778738320,6,15,1,0,0,9,31
7,1778738321,6,15,1,0,0,9,31
8,1778738322,6,15,1,0,0,9,31
9,1778738323,6,15,1,0,0,9,31
10,1778738324,6,15,1,0,0,9,31
11,1778738325,6,15,1,0,0,9,31
12,1778738326,6,15,1,0,0,9,31
13,1778738327,6,15,1,0,0,9,31
14,1778738328,6,15,1,0,0,9,31
15,1778738329,6,15,1,0,0,9,31
16,1778738330,6,15,1,0,0,9,31
17,1778738331,6,15,1,0,0,9,31
18,1778738332,6,15,1,0,0,9,31
19,1778738333,6,15,1,0,0,9,31
20,1778738334,6,15,1,0,0,9,31
21,1778738335,6,15,1,0,0,9,31
22,1778738336,6,15,1,0,0,9,31
23,1778738337,6,15,1,0,0,9,31
24,1778738338,6,15,1,0,0,9,31
25,1778738339,6,15,1,0,0,9,31
26,1778738340,6,15,1,0,0,9,31
27,1778738341,6,15,1,0,0,9,31
28,1778738342,6,15,1,0,0,9,31
29,1778738343,6,15,1,0,0,9,31
30,1778738344,6,15,1,0,0,9,31
31,1778738345,6,15,1,0,0,9,31
32,1778738346,6,15,1,0,0,9,31
33,1778738347,6,15,1,0,0,9,31
34,1778738348,6,15,1,0,0,9,31
35,1778738349,6,15,1,0,0,9,31
36,1778738350,6,15,1,0,0,9,31
37,1778738351,6,15,1,0,0,9,31
38,1778738352,6,15,1,0,0,9,31
39,1778738353,6,15,1,0,0,9,31
40,1778738354,6,15,1,0,0,9,31
41,1778738355,6,15,1,0,0,9,31
42,1778738356,6,15,1,0,0,9,31
43,1778738357,6,15,1,0,0,9,31
44,1778738358,6,15,1,0,0,9,31
45,1778738359,6,15,1,0,0,9,31
46,1778738360,6,15,1,0,0,9,31
47,1778738361,6,15,1,0,0,9,31
48,1778738362,6,15,1,0,0,8,30
49,1778738363,6,15,1,0,0,8,30
50,1778738364,6,15,1,0,0,8,30
51,1778738365,6,15,1,0,0,8,30
52,1778738366,6,15,1,0,0,8,30
53,1778738367,6,15,1,0,0,8,30
54,1778738368,6,15,1,0,0,8,30
55,1778738369,6,15,1,0,0,8,30
56,1778738370,6,15,1,0,0,8,30
57,1778738371,6,15,1,0,0,8,30
58,1778738372,6,15,1,0,0,8,30
59,1778738373,6,15,1,0,0,8,30
60,1778738374,6,15,1,0,0,8,30
61,1778738375,6,15,1,0,0,8,30
62,1778738376,6,15,1,0,0,8,30
63,1778738377,6,15,1,0,0,8,30
64,1778738378,6,15,1,0,0,8,30
65,1778738379,6,15,1,0,0,8,30
66,1778738380,6,15,1,0,0,8,30
67,1778738381,6,15,1,0,0,8,30
68,1778738382,6,15,1,0,0,8,30
69,1778738383,6,15,1,0,0,8,30
70,1778738384,6,15,1,0,0,8,30
71,1778738385,6,15,1,0,0,8,30
72,1778738386,6,15,1,0,0,8,30
73,1778738387,6,15,1,0,0,8,30
74,1778738388,6,15,1,0,0,8,30
75,1778738389,6,15,1,0,0,8,30
76,1778738390,6,15,1,0,0,8,30
77,1778738391,6,15,1,0,0,8,30
78,1778738392,6,15,1,0,0,8,30
79,1778738393,6,15,1,0,0,8,30
80,1778738394,6,15,1,0,0,8,30
81,1778738395,6,15,1,0,0,8,30
82,1778738396,6,15,1,0,0,8,30
83,1778738397,6,15,1,0,0,8,30
84,1778738398,6,15,1,0,0,8,30
85,1778738399,6,15,1,0,0,8,30
86,1778738400,6,15,1,0,0,8,30
87,1778738401,6,15,1,0,0,8,30
88,1778738402,6,15,1,0,0,8,30
89,1778738403,6,15,1,0,0,8,30
90,1778738404,6,15,1,0,0,8,30
91,1778738405,6,15,1,0,0,8,30
92,1778738406,6,15,1,0,0,8,30
93,1778738407,6,15,1,0,0,8,30
94,1778738408,6,15,1,0,0,8,30
95,1778738410,6,15,1,0,0,8,30
96,1778738411,6,15,1,0,0,8,30
97,1778738412,6,15,1,0,0,8,30
98,1778738413,6,15,1,0,0,8,30
99,1778738414,6,15,1,0,0,8,30
100,1778738415,6,15,1,0,0,8,30
101,1778738416,6,15,1,0,0,8,30
102,1778738417,6,15,1,0,0,8,30
103,1778738418,6,15,1,0,0,8,30
104,1778738419,6,15,1,0,0,8,30
105,1778738420,6,15,1,0,0,8,30
106,1778738421,6,15,1,0,0,8,30
107,1778738422,6,15,1,0,0,8,30
108,1778738423,6,15,1,0,0,8,30
109,1778738424,6,15,1,0,0,8,30
110,1778738425,6,15,1,0,0,8,30
111,1778738426,6,15,1,0,0,8,30
112,1778738427,6,15,1,0,0,8,30
113,1778738428,6,15,1,0,0,8,30
114,1778738429,6,15,1,0,0,8,30
115,1778738430,6,15,1,0,0,8,30
116,1778738431,6,15,1,0,0,8,30
117,1778738432,6,15,1,0,0,8,30
118,1778738433,6,15,1,0,0,8,30
119,1778738434,6,15,1,0,0,8,30
