# operation	p50	p90	p95	p99
kc_fetch/fortio-client	94.06103696886066	230.04393654860206	247.97633790203324	444.6501548110048
counter_attestation/fortio-client	0.302365113584221	0.4642572044515979	0.48449371581002	0.7213550290673612
rbe_proof/fortio-client	9.331243238695727	158.84478311273386	215.28760718565565	370.12953539372955
challenge_response/fortio-client	295.0599451154343	600.3303104844102	800.3211824195206	960.3138799676091
token_review/fortio-client	0.05655228868135392	8.281595810344605	56.31183760501671	197.30627304399587
kc_fetch/fortio-server	28.216771901617868	119.22820854379167	186.54985576338385	240.40717353905748
counter_attestation/fortio-server	0.3236711756058427	0.5290882803999587	0.7785484135998497	0.9781165201597621
rbe_proof/fortio-server	18.23891624493198	54.55202964870693	88.93970811545543	209.70836864310456
challenge_response/fortio-server	89.58624328735674	237.39507966055604	326.34294345535585	473.3182957357562
token_review/fortio-server	0.05433624397318289	0.09780523915172919	8.52272727272723	62.20345642505227
