timestamp,app,version,phase,ready
1778726938,details,v1,Running,True
1778726938,productpage,v1,Running,True
1778726938,productpage,v1,Running,True
1778726938,productpage,v1,Running,True
1778726938,productpage,v1,Running,True
1778726938,ratings,v1,Running,True
1778726938,reviews,v3,Running,True
1778726938,reviews,v3,Running,True
1778726939,details,v1,Running,True
1778726939,productpage,v1,Running,True
1778726939,productpage,v1,Running,True
1778726939,productpage,v1,Running,True
1778726939,productpage,v1,Running,True
1778726939,ratings,v1,Running,True
1778726939,reviews,v3,Running,True
1778726939,reviews,v3,Running,True
1778726940,details,v1,Running,True
1778726940,productpage,v1,Running,True
1778726940,productpage,v1,Running,True
1778726940,productpage,v1,Running,True
1778726940,productpage,v1,Running,True
1778726940,ratings,v1,Running,True
1778726940,reviews,v3,Running,True
1778726940,reviews,v3,Running,True
1778726941,details,v1,Running,True
1778726941,productpage,v1,Running,True
1778726941,productpage,v1,Running,True
1778726941,productpage,v1,Running,True
1778726941,productpage,v1,Running,True
1778726941,ratings,v1,Running,True
1778726941,reviews,v3,Running,True
1778726941,reviews,v3,Running,True
1778726942,details,v1,Running,True
1778726942,productpage,v1,Running,True
1778726942,productpage,v1,Running,True
1778726942,productpage,v1,Running,True
1778726942,productpage,v1,Running,True
1778726942,ratings,v1,Running,True
1778726942,reviews,v3,Running,True
1778726942,reviews,v3,Running,True
1778726943,details,v1,Running,True
1778726943,productpage,v1,Running,True
1778726943,productpage,v1,Running,True
1778726943,productpage,v1,Running,True
1778726943,productpage,v1,Running,True
1778726943,ratings,v1,Running,True
1778726943,reviews,v3,Running,True
1778726943,reviews,v3,Running,True
1778726944,details,v1,Running,True
1778726944,productpage,v1,Running,True
1778726944,productpage,v1,Running,True
1778726944,productpage,v1,Running,True
1778726944,productpage,v1,Running,True
1778726944,ratings,v1,Running,True
1778726944,reviews,v3,Running,True
1778726944,reviews,v3,Running,True
1778726945,details,v1,Running,True
1778726945,productpage,v1,Running,True
1778726945,productpage,v1,Running,True
1778726945,productpage,v1,Running,True
1778726945,productpage,v1,Running,True
1778726945,ratings,v1,Running,True
1778726945,reviews,v3,Running,True
1778726945,reviews,v3,Running,True
1778726946,details,v1,Running,True
1778726946,productpage,v1,Running,True
1778726946,productpage,v1,Running,True
1778726946,productpage,v1,Running,True
1778726946,productpage,v1,Running,True
1778726946,ratings,v1,Running,True
1778726946,reviews,v3,Running,True
1778726946,reviews,v3,Running,True
1778726947,details,v1,Running,True
1778726947,productpage,v1,Running,True
1778726947,productpage,v1,Running,True
1778726947,productpage,v1,Running,True
1778726947,productpage,v1,Running,True
1778726947,ratings,v1,Running,True
1778726947,reviews,v3,Running,True
1778726947,reviews,v3,Running,True
1778726948,details,v1,Running,True
1778726948,productpage,v1,Running,True
1778726948,productpage,v1,Running,True
1778726948,productpage,v1,Running,True
1778726948,productpage,v1,Running,True
1778726948,ratings,v1,Running,True
1778726948,reviews,v3,Running,True
1778726948,reviews,v3,Running,True
1778726949,details,v1,Running,True
1778726949,productpage,v1,Running,True
1778726949,productpage,v1,Running,True
1778726949,productpage,v1,Running,True
1778726949,productpage,v1,Running,True
1778726949,ratings,v1,Running,True
1778726949,reviews,v3,Running,True
1778726949,reviews,v3,Running,True
1778726950,details,v1,Running,True
1778726950,productpage,v1,Running,True
1778726950,productpage,v1,Running,True
1778726950,productpage,v1,Running,True
1778726950,productpage,v1,Running,True
1778726950,ratings,v1,Running,True
1778726950,reviews,v3,Running,True
1778726950,reviews,v3,Running,True
1778726951,details,v1,Running,True
1778726951,productpage,v1,Running,True
1778726951,productpage,v1,Running,True
1778726951,productpage,v1,Running,True
1778726951,productpage,v1,Running,True
1778726951,ratings,v1,Running,True
1778726951,reviews,v3,Running,True
1778726951,reviews,v3,Running,True
1778726952,details,v1,Running,True
1778726952,productpage,v1,Running,True
1778726952,productpage,v1,Running,True
1778726952,productpage,v1,Running,True
1778726952,productpage,v1,Running,True
1778726952,ratings,v1,Running,True
1778726952,reviews,v3,Running,True
1778726952,reviews,v3,Running,True
1778726953,details,v1,Running,True
1778726953,productpage,v1,Running,True
1778726953,productpage,v1,Running,True
1778726953,productpage,v1,Running,True
1778726953,productpage,v1,Running,True
1778726953,ratings,v1,Running,True
1778726953,reviews,v3,Running,True
1778726953,reviews,v3,Running,True
1778726954,details,v1,Running,True
1778726954,productpage,v1,Running,True
1778726954,productpage,v1,Running,True
1778726954,productpage,v1,Running,True
1778726954,productpage,v1,Running,True
1778726954,ratings,v1,Running,True
1778726954,reviews,v3,Running,True
1778726954,reviews,v3,Running,True
1778726955,details,v1,Running,True
1778726955,productpage,v1,Running,True
1778726955,productpage,v1,Running,True
1778726955,productpage,v1,Running,True
1778726955,productpage,v1,Running,True
1778726955,ratings,v1,Running,True
1778726955,reviews,v3,Running,True
1778726955,reviews,v3,Running,True
1778726956,details,v1,Running,True
1778726956,productpage,v1,Running,True
1778726956,productpage,v1,Running,True
1778726956,productpage,v1,Running,True
1778726956,productpage,v1,Running,True
1778726956,ratings,v1,Running,True
1778726956,reviews,v3,Running,True
1778726956,reviews,v3,Running,True
1778726957,details,v1,Running,True
1778726957,productpage,v1,Running,True
1778726957,productpage,v1,Running,True
1778726957,productpage,v1,Running,True
1778726957,productpage,v1,Running,True
1778726957,ratings,v1,Running,True
1778726957,reviews,v3,Running,True
1778726957,reviews,v3,Running,True
1778726958,details,v1,Running,True
1778726958,productpage,v1,Running,True
1778726958,productpage,v1,Running,True
1778726958,productpage,v1,Running,True
1778726958,productpage,v1,Running,True
1778726958,ratings,v1,Running,True
1778726958,reviews,v3,Running,True
1778726958,reviews,v3,Running,True
1778726959,details,v1,Running,True
1778726959,productpage,v1,Running,True
1778726959,productpage,v1,Running,True
1778726959,productpage,v1,Running,True
1778726959,productpage,v1,Running,True
1778726959,ratings,v1,Running,True
1778726959,reviews,v3,Running,True
1778726959,reviews,v3,Running,True
1778726960,details,v1,Running,True
1778726960,productpage,v1,Running,True
1778726960,productpage,v1,Running,True
1778726960,productpage,v1,Running,True
1778726960,productpage,v1,Running,True
1778726960,ratings,v1,Running,True
1778726960,reviews,v3,Running,True
1778726960,reviews,v3,Running,True
1778726961,details,v1,Running,True
1778726961,productpage,v1,Running,True
1778726961,productpage,v1,Running,True
1778726961,productpage,v1,Running,True
1778726961,productpage,v1,Running,True
1778726961,ratings,v1,Running,True
1778726961,reviews,v3,Running,True
1778726961,reviews,v3,Running,True
1778726962,details,v1,Running,True
1778726962,productpage,v1,Running,True
1778726962,productpage,v1,Running,True
1778726962,productpage,v1,Running,True
1778726962,productpage,v1,Running,True
1778726962,ratings,v1,Running,True
1778726962,reviews,v3,Running,True
1778726962,reviews,v3,Running,True
1778726963,details,v1,Running,True
1778726963,productpage,v1,Running,True
1778726963,productpage,v1,Running,True
1778726963,productpage,v1,Running,True
1778726963,productpage,v1,Running,True
1778726963,ratings,v1,Running,True
1778726963,reviews,v3,Running,True
1778726963,reviews,v3,Running,True
1778726964,details,v1,Running,True
1778726964,productpage,v1,Running,True
1778726964,productpage,v1,Running,True
1778726964,productpage,v1,Running,True
1778726964,productpage,v1,Running,True
1778726964,ratings,v1,Running,True
1778726964,reviews,v3,Running,True
1778726964,reviews,v3,Running,True
1778726965,details,v1,Running,True
1778726965,productpage,v1,Running,True
