index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778727058,1,7,1,0,0,2,11
1,1778727059,1,7,1,0,0,2,11
2,1778727060,1,7,1,0,0,2,11
3,1778727061,1,7,1,0,0,2,11
4,1778727062,1,7,1,0,0,2,11
5,1778727064,1,7,1,0,0,2,11
6,1778727065,1,7,1,0,0,2,11
7,1778727066,1,7,1,0,0,2,11
8,1778727067,1,7,1,0,0,2,11
9,1778727068,1,7,1,0,0,2,11
10,1778727069,1,7,1,0,0,2,11
11,1778727070,1,7,1,0,0,2,11
12,1778727071,1,7,1,0,0,2,11
13,1778727072,1,7,1,0,0,2,11
14,1778727073,1,7,1,0,0,2,11
15,1778727074,1,7,1,0,0,2,11
16,1778727075,1,7,1,0,0,2,11
17,1778727076,1,7,1,0,0,2,11
18,1778727077,1,7,1,0,0,2,11
19,1778727078,1,7,1,0,0,2,11
20,1778727079,1,7,1,0,0,2,11
21,1778727080,1,7,1,0,0,2,11
22,1778727081,1,7,1,0,0,2,11
23,1778727082,1,7,1,0,0,2,11
24,1778727083,1,7,1,0,0,2,11
25,1778727084,1,7,1,0,0,2,11
26,1778727085,1,7,1,0,0,2,11
27,1778727086,1,7,1,0,0,2,11
28,1778727087,1,7,1,0,0,2,11
29,1778727088,1,8,1,0,0,2,12
30,1778727089,2,9,1,0,0,2,14
31,1778727090,2,9,1,0,0,2,14
32,1778727091,2,9,1,0,0,2,14
33,1778727092,2,9,1,0,0,2,14
34,1778727093,2,9,1,0,0,2,14
35,1778727094,2,9,1,0,0,2,14
36,1778727095,2,9,1,0,0,2,14
37,1778727096,2,9,1,0,0,2,14
38,1778727097,2,9,1,0,0,2,14
39,1778727098,2,9,1,0,0,2,14
40,1778727099,2,9,1,0,0,2,14
41,1778727100,2,9,1,0,0,2,14
42,1778727101,2,9,1,0,0,2,14
43,1778727102,2,9,1,0,0,2,14
44,1778727103,2,10,1,0,0,2,15
45,1778727104,2,11,1,0,0,2,16
46,1778727105,2,11,1,0,0,2,16
47,1778727106,2,11,1,0,0,2,16
48,1778727107,2,11,1,0,0,2,16
49,1778727108,2,11,1,0,0,2,16
50,1778727109,2,11,1,0,0,2,16
51,1778727110,2,11,1,0,0,2,16
52,1778727111,2,11,1,0,0,2,16
53,1778727112,2,11,1,0,0,2,16
54,1778727113,2,11,1,0,0,2,16
55,1778727114,2,11,1,0,0,2,16
56,1778727115,2,11,1,0,0,2,16
57,1778727116,2,11,1,0,0,2,16
58,1778727117,2,11,1,0,0,2,16
59,1778727118,2,11,1,0,0,2,16
60,1778727119,2,11,1,0,0,2,16
61,1778727120,2,11,1,0,0,2,16
62,1778727121,2,11,1,0,0,2,16
63,1778727122,2,11,1,0,0,2,16
64,1778727123,2,11,1,0,0,2,16
65,1778727124,2,11,1,0,0,2,16
66,1778727125,2,11,1,0,0,2,16
67,1778727126,2,11,1,0,0,2,16
68,1778727127,2,11,1,0,0,2,16
69,1778727128,2,11,1,0,0,2,16
70,1778727129,2,11,1,0,0,2,16
71,1778727130,2,11,1,0,0,2,16
72,1778727131,2,11,1,0,0,2,16
73,1778727132,2,11,1,0,0,2,16
74,1778727133,2,13,1,0,0,2,18
75,1778727134,2,13,1,0,0,3,19
76,1778727135,2,13,1,0,0,3,19
77,1778727136,2,13,1,0,0,3,19
78,1778727137,2,13,1,0,0,3,19
79,1778727138,2,13,1,0,0,3,19
80,1778727139,2,13,1,0,0,3,19
81,1778727140,2,13,1,0,0,3,19
82,1778727141,2,13,1,0,0,3,19
83,1778727142,2,13,1,0,0,3,19
84,1778727143,2,13,1,0,0,3,19
85,1778727144,2,13,1,0,0,3,19
86,1778727145,2,13,1,0,0,3,19
87,1778727146,2,13,1,0,0,3,19
88,1778727147,2,13,1,0,0,3,19
89,1778727148,2,15,1,0,0,3,21
90,1778727149,2,15,1,0,0,3,21
91,1778727150,2,15,1,0,0,3,21
92,1778727151,2,15,1,0,0,3,21
93,1778727152,2,15,1,0,0,3,21
94,1778727153,2,15,1,0,0,3,21
95,1778727154,2,15,1,0,0,3,21
96,1778727155,2,15,1,0,0,3,21
97,1778727156,2,15,1,0,0,3,21
98,1778727157,2,15,1,0,0,3,21
99,1778727158,2,15,1,0,0,3,21
100,1778727159,2,15,1,0,0,3,21
101,1778727160,2,15,1,0,0,3,21
102,1778727161,2,15,1,0,0,3,21
103,1778727162,2,15,1,0,0,3,21
104,1778727163,2,15,1,0,0,3,21
105,1778727164,2,15,1,0,0,3,21
106,1778727165,2,15,1,0,0,3,21
107,1778727166,2,15,1,0,0,3,21
108,1778727167,2,15,1,0,0,3,21
109,1778727168,2,15,1,0,0,3,21
110,1778727169,2,15,1,0,0,3,21
111,1778727170,2,15,1,0,0,3,21
112,1778727171,2,15,1,0,0,3,21
113,1778727172,2,15,1,0,0,3,21
114,1778727173,2,15,1,0,0,3,21
115,1778727174,2,15,1,0,0,3,21
116,1778727175,2,15,1,0,0,3,21
117,1778727176,2,15,1,0,0,3,21
118,1778727177,2,15,1,0,0,3,21
