# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	41534610.28571428	N/A	N/A	N/A	N/A	N/A	58397184	N/A	N/A	N/A	N/A	N/A	N/A	35693226.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42421589.333333336	49277337.6	36343808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114327552	431466496	593792438.8571429
200	42809344	N/A	N/A	N/A	N/A	N/A	54826496	N/A	N/A	N/A	N/A	N/A	N/A	44451157.333333336	36967219.2	37292441.6	N/A	N/A	N/A	N/A	N/A	42869418.66666667	48089770.666666664	42567168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116982345.14285715	430419456	604233728
400	41841810.28571428	N/A	N/A	N/A	N/A	N/A	53362688	N/A	N/A	N/A	N/A	N/A	N/A	44085248	44791515.428571425	46650026.666666664	36577280	33936384	2859008	N/A	N/A	40087552	46858825.14285714	42076672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119761773.71428572	441139785.14285713	609732096
800	53577728	63681331.2	N/A	N/A	N/A	N/A	55471445.333333336	38577766.4	40083456	34104661.333333336	32391168	24981504	33671850.666666664	46540800	47662421.333333336	50413568	50382848	51405619.199999996	49660489.14285714	44380160	42760192	41128521.14285714	48540525.71428572	45289472	46000810.666666664	N/A	N/A	N/A	N/A	N/A	N/A	136692736	423501824	630402560
1200	57717321.14285714	71955602.28571428	89934848	29200384	28686336	N/A	57457152	53270016	52125696	51172864	50202624	50491392	51742037.333333336	49215488	50661083.42857143	51712000	51528850.28571428	52827136	51694796.8	53007872	52109897.14285714	45552786.28571428	52551094.85714286	48699099.428571425	67196928	59352795.428571425	53539498.666666664	43872256	25276416	26415104	N/A	167151206.4	425547483.4285714	643445906.2857143
1600	58059776	60018688	83904512	55628946.28571428	54467788.8	N/A	58862250.666666664	54242742.85714286	53109248	51972778.666666664	52237458.28571428	51998720	53409280	51456292.571428575	52176603.428571425	52587958.85714286	52559872	53482057.14285714	52400128	53390189.71428572	52949674.66666667	48158208	53075968	49256960	63614390.85714285	64117613.71428572	62088923.42857143	56282453.333333336	48497225.14285714	51636736	54339584	179546404.57142857	417779712	650459428.5714285
2000	57394907.428571425	58492635.42857143	66419097.6	51058395.42857143	51947812.571428575	N/A	57640082.28571428	50769920	51118080	47968256	49834666.666666664	47493120	50505435.42857143	49477632	50081792	49756452.571428575	49500745.14285714	50216960	49549897.14285714	51752960	50820096	46476629.333333336	50904502.85714286	47449600	55620754.28571428	56115882.666666664	56730185.14285714	49977344	47927978.666666664	53143552	54532973.71428572	162880512	419232768	657890742.8571429
2400	53490176	54847780.571428575	61371050.666666664	45056000	45404160	N/A	56676864	47514770.28571428	48324608	46785024	47646427.42857143	46424649.14285714	47143204.571428575	47915593.14285714	48236836.57142857	47992149.33333333	47796736	49110016	47577380.57142857	48104448	48717824	45338038.85714286	49590857.14285714	45725696	52897499.42857143	54400000	52206796.8	47087616	43366400	44101632	47258009.6	114214034.28571428	419199268.57142854	658661961.1428571
2800	55833088	56691370.666666664	64334701.71428572	46124373.333333336	47392768	74810982.4	56766464	49703789.71428572	49431698.28571428	49662976	49513267.2	49104603.428571425	48411989.333333336	50906843.42857143	50457600	50112512	48661065.14285714	50806198.85714286	50377874.28571428	50604032	49608411.42857143	46637568	51066002.28571428	48266678.85714286	54272000	56004022.85714286	52529444.571428575	45733010.28571428	46123008	N/A	N/A	153834837.33333334	419469824	660720640
3200	56030939.428571425	56136362.666666664	63781546.666666664	46453555.2	47877558.85714286	66005401.6	56520704	49219291.428571425	50421174.85714286	49067520	49072128	48318464	49285120	49291264	50095445.333333336	49754624	49156096	51222820.57142857	49895131.42857143	51273728	50411227.42857143	47120384	51692105.14285714	48224256	53918720	54776393.14285714	52531200	46517248	47130624	N/A	N/A	158395245.71428573	420241408	661123072
