# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06288521592132601	N/A	N/A	N/A	N/A	N/A	0.18195268715249677	N/A	N/A	N/A	N/A	N/A	N/A	0.14626214895910866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.060628137140931966	0.10574901076908205	0.09094369998340573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.028264860866135062	0.0792821350583068	0.1732694175601714
200	0.10365215443948275	N/A	N/A	N/A	N/A	N/A	0.2076701607714999	N/A	N/A	N/A	N/A	N/A	N/A	0.19849310691199923	0.15002945740682988	0.1836624093297607	N/A	N/A	N/A	N/A	N/A	0.10611757084940518	0.12120843091853822	0.09850338859800123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02768331903016453	0.0945302971304938	0.18559561787812628
400	0.19705207285856494	N/A	N/A	N/A	N/A	N/A	0.22464952167525765	N/A	N/A	N/A	N/A	N/A	N/A	0.2353945055946548	0.17523952754260375	0.20843030756232278	0.21579537219837366	0.21241945363434311	N/A	N/A	N/A	0.2114435055832844	0.21489253458999585	0.17745941555081807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.018355458469677427	0.10556683189698572	0.20355581889345337
800	0.34234508901865623	0.6649853560902657	N/A	N/A	N/A	N/A	0.2529793210767183	0.23372383271868052	0.28133922580599996	0.24952696965598692	0.21583959322104931	0.20920394095601716	0.2548801573041169	0.2714233151743598	0.2489162897331464	0.2750927275541876	0.272800933899471	0.27175821970350095	0.27386155701345416	0.29936550204150003	0.26356889695671987	0.43795811735114387	0.41255950799246877	0.412404307349108	0.5727082434635666	N/A	N/A	N/A	N/A	N/A	N/A	0.08566561390336616	0.10656757357226683	0.23692040326169767
1200	0.40137291270444725	0.37126511103960486	0.8384383782313511	0.3638759613363862	0.3517806341150424	N/A	0.27730264808720795	0.2562215228156622	0.244394954771472	0.27768995923385015	0.2593872830418242	0.30777422919936553	0.27076148134139993	0.25284884675109387	0.24636304554757787	0.2382391781030184	0.263448638012247	0.2555904656908484	0.23288227759680347	0.26487527171145	0.24454162823347547	0.6204063769687536	0.4009256593950018	0.3937818872782136	0.41220658495206125	0.41154510118907334	0.423265116625419	0.4723779340265325	N/A	N/A	N/A	0.06056541468410596	0.11472228602870133	0.25855084876644713
1600	0.23150626211168956	0.23289795059784257	0.22617156931558793	0.2946557993533349	0.27768609231492003	N/A	0.29993309744215235	0.31592175414177187	0.3019887136592657	0.28975690090259715	0.3259026888737636	0.30380561073068185	0.3067380135435941	0.3299496113844088	0.31142466011530606	0.30616041893571977	0.29831085900472004	0.3099543613964237	0.29713673400742213	0.29482636293543885	0.29111521161236265	0.8187278271014329	0.2762520356354894	0.26072914358835947	0.2485487562098456	0.24101613849104755	0.2536043410145889	0.2805092308069567	0.2668269339070565	0.24353358660836372	0.18029328251193405	0.042959743953531214	0.09861417757255321	0.25742231834876983
2000	0.2382845305858863	0.2351251038137384	0.2519856861065663	0.2548539421621644	0.2556520494077731	N/A	0.30744034606087844	0.32014490163696824	0.3405589019851048	0.3090590309841234	0.311813312312672	0.31460988764507375	0.320953994136046	0.3388057355600439	0.3051003298093275	0.352339189070996	0.3217386581474912	0.3539060293095372	0.32853790351334905	0.3219137016464535	0.35195106898345985	0.9437008939705515	0.23352632595746217	0.23736501759644862	0.27137376013932357	0.2137701334325865	0.2512918623752874	0.23263211301391226	0.24307572998891952	0.246811782132055	0.2372718147925598	0.005645736246520465	0.09409500472148084	0.234569280509358
2400	0.27315171509094793	0.287209913782176	0.29734292213999103	0.2632372899861501	0.31132093125543914	N/A	0.35222910169220445	0.33084046876370565	0.3363117607144426	0.34846600700009567	0.35126693097756745	0.35553030938539065	0.3503485265896052	0.3628910575128486	0.3198852048250648	0.38659905164767255	0.3486223257910791	0.3817790335582818	0.34752328386479775	0.35866621490375095	0.39633377269307984	1.131598345169972	0.27024252202733273	0.2406641693708837	0.32373633736331453	0.24962936015227133	0.24739025005681117	0.2690209556311796	0.2663345926552611	0.3035266372895529	0.2452309455244252	0.005883895674699635	0.095168526942079	0.23807795541001403
2800	0.32976670035529665	0.3245838204824692	0.31379301624698913	0.28281457745492994	0.3328504235793454	0.3990869995503514	0.42541352041464686	0.4287134900411043	0.4289343095785148	0.42545136639164344	0.3674356822825954	0.41141503672986246	0.4082419512143661	0.43043695448194447	0.4175036623193425	0.42154828331687555	0.4071293325503452	0.40954128632328657	0.40545632623469524	0.4032576729650889	0.4120821782583224	1.2851012104397126	0.35585490557455934	0.37384845277038575	0.4227104262621207	0.35073512112789806	0.3708691466682737	0.1413701605965545	0.3453077816478438	0.41504139411686497	0.169281474647628	0.01862800477352859	0.09652679397903946	0.24256884122603406
3200	0.3323971645114127	0.3024994874586102	0.28337101962393313	0.26983832787410234	0.3194618493972736	0.310954360061834	0.43757903429274203	0.4223043190855664	0.46505003780604776	0.45919901993827983	0.43873120856124115	0.4370896760244004	0.44618879339752	0.454908125923927	0.45415366360513765	0.436498349161608	0.42006133418987857	0.4453575721722804	0.472559615107052	0.4543370007986952	0.4518076273197946	1.3907149611961025	0.3635932259913759	0.4431405874143537	0.45006422108470456	0.377706698162791	0.3712557193703421	0.38497316423793276	0.45307269693304386	N/A	N/A	0.00576674666281271	0.10015156337433549	0.2510710154250032
