index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778726698,1,1,1,0,0,1,4
1,1778726699,1,1,1,0,0,1,4
2,1778726700,1,1,1,0,0,1,4
3,1778726701,1,1,1,0,0,1,4
4,1778726702,1,1,1,0,0,1,4
5,1778726703,1,1,1,0,0,1,4
6,1778726704,1,1,1,0,0,1,4
7,1778726705,1,1,1,0,0,1,4
8,1778726706,1,1,1,0,0,1,4
9,1778726707,1,1,1,0,0,1,4
10,1778726708,1,1,1,0,0,1,4
11,1778726709,1,1,1,0,0,1,4
12,1778726710,1,1,1,0,0,1,4
13,1778726711,1,1,1,0,0,1,4
14,1778726712,1,1,1,0,0,1,4
15,1778726713,1,1,1,0,0,1,4
16,1778726714,1,1,1,0,0,1,4
17,1778726715,1,1,1,0,0,1,4
18,1778726716,1,1,1,0,0,1,4
19,1778726717,1,1,1,0,0,1,4
20,1778726718,1,1,1,0,0,1,4
21,1778726719,1,1,1,0,0,1,4
22,1778726720,1,1,1,0,0,1,4
23,1778726721,1,1,1,0,0,1,4
24,1778726722,1,1,1,0,0,1,4
25,1778726723,1,1,1,0,0,1,4
26,1778726724,1,1,1,0,0,1,4
27,1778726725,1,1,1,0,0,1,4
28,1778726726,1,1,1,0,0,1,4
29,1778726727,1,1,1,0,0,1,4
30,1778726728,1,2,1,0,0,1,5
31,1778726729,1,2,1,0,0,1,5
32,1778726730,1,2,1,0,0,1,5
33,1778726731,1,2,1,0,0,1,5
34,1778726732,1,2,1,0,0,1,5
35,1778726733,1,2,1,0,0,1,5
36,1778726734,1,2,1,0,0,1,5
37,1778726735,1,2,1,0,0,1,5
38,1778726736,1,2,1,0,0,1,5
39,1778726737,1,2,1,0,0,1,5
40,1778726738,1,2,1,0,0,1,5
41,1778726739,1,2,1,0,0,1,5
42,1778726740,1,2,1,0,0,1,5
43,1778726741,1,2,1,0,0,1,5
44,1778726742,1,2,1,0,0,1,5
45,1778726743,1,2,1,0,0,1,5
46,1778726744,1,2,1,0,0,2,6
47,1778726745,1,2,1,0,0,2,6
48,1778726746,1,2,1,0,0,2,6
49,1778726747,1,2,1,0,0,2,6
50,1778726748,1,2,1,0,0,2,6
51,1778726749,1,2,1,0,0,2,6
52,1778726750,1,2,1,0,0,2,6
53,1778726751,1,2,1,0,0,2,6
54,1778726752,1,2,1,0,0,2,6
55,1778726753,1,2,1,0,0,2,6
56,1778726754,1,2,1,0,0,2,6
57,1778726755,1,2,1,0,0,2,6
58,1778726756,1,2,1,0,0,2,6
59,1778726757,1,2,1,0,0,2,6
60,1778726758,1,2,1,0,0,2,6
61,1778726759,1,2,1,0,0,2,6
62,1778726760,1,2,1,0,0,2,6
63,1778726761,1,2,1,0,0,2,6
64,1778726762,1,2,1,0,0,2,6
65,1778726763,1,2,1,0,0,2,6
66,1778726764,1,2,1,0,0,2,6
67,1778726765,1,2,1,0,0,2,6
68,1778726766,1,2,1,0,0,2,6
69,1778726767,1,2,1,0,0,2,6
70,1778726768,1,2,1,0,0,2,6
71,1778726769,1,2,1,0,0,2,6
72,1778726770,1,2,1,0,0,2,6
73,1778726771,1,2,1,0,0,2,6
74,1778726772,1,2,1,0,0,2,6
75,1778726773,1,2,1,0,0,2,6
76,1778726774,1,2,1,0,0,2,6
77,1778726775,1,2,1,0,0,2,6
78,1778726776,1,2,1,0,0,2,6
79,1778726777,1,2,1,0,0,2,6
80,1778726778,1,2,1,0,0,2,6
81,1778726779,1,2,1,0,0,2,6
82,1778726780,1,2,1,0,0,2,6
83,1778726781,1,2,1,0,0,2,6
84,1778726782,1,2,1,0,0,2,6
85,1778726783,1,2,1,0,0,2,6
86,1778726784,1,2,1,0,0,2,6
87,1778726785,1,2,1,0,0,2,6
88,1778726786,1,2,1,0,0,2,6
89,1778726787,1,2,1,0,0,2,6
90,1778726788,1,2,1,0,0,2,6
91,1778726789,1,2,1,0,0,2,6
92,1778726790,1,2,1,0,0,2,6
93,1778726791,1,2,1,0,0,2,6
94,1778726792,1,2,1,0,0,2,6
95,1778726793,1,2,1,0,0,2,6
96,1778726794,1,2,1,0,0,2,6
97,1778726795,1,2,1,0,0,2,6
98,1778726796,1,2,1,0,0,2,6
99,1778726797,1,2,1,0,0,2,6
100,1778726798,1,2,1,0,0,2,6
101,1778726799,1,2,1,0,0,2,6
102,1778726800,1,2,1,0,0,2,6
103,1778726801,1,2,1,0,0,2,6
104,1778726802,1,2,1,0,0,2,6
105,1778726803,1,2,1,0,0,2,6
106,1778726804,1,2,1,0,0,2,6
107,1778726805,1,2,1,0,0,2,6
108,1778726806,1,2,1,0,0,2,6
109,1778726807,1,2,1,0,0,2,6
110,1778726808,1,2,1,0,0,2,6
111,1778726809,1,2,1,0,0,2,6
112,1778726810,1,2,1,0,0,2,6
113,1778726811,1,2,1,0,0,2,6
114,1778726812,1,2,1,0,0,2,6
115,1778726813,1,2,1,0,0,2,6
116,1778726814,1,2,1,0,0,2,6
117,1778726815,1,2,1,0,0,2,6
118,1778726816,1,2,1,0,0,2,6
119,1778726817,1,2,1,0,0,2,6
