index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778727178,2,15,1,0,0,3,21
1,1778727179,2,15,1,0,0,3,21
2,1778727180,2,15,1,0,0,3,21
3,1778727181,2,15,1,0,0,3,21
4,1778727182,2,15,1,0,0,3,21
5,1778727183,2,15,1,0,0,3,21
6,1778727184,2,15,1,0,0,3,21
7,1778727185,2,15,1,0,0,3,21
8,1778727186,2,15,1,0,0,3,21
9,1778727187,2,15,1,0,0,3,21
10,1778727188,2,15,1,0,0,3,21
11,1778727189,2,15,1,0,0,3,21
12,1778727190,2,15,1,0,0,3,21
13,1778727191,2,15,1,0,0,3,21
14,1778727192,2,15,1,0,0,3,21
15,1778727193,2,15,1,0,0,3,21
16,1778727194,2,15,1,0,0,4,22
17,1778727195,2,15,1,0,0,4,22
18,1778727196,2,15,1,0,0,4,22
19,1778727197,2,15,1,0,0,4,22
20,1778727198,2,15,1,0,0,4,22
21,1778727199,2,15,1,0,0,4,22
22,1778727200,2,15,1,0,0,4,22
23,1778727201,2,15,1,0,0,4,22
24,1778727202,2,15,1,0,0,4,22
25,1778727203,2,15,1,0,0,4,22
26,1778727204,2,15,1,0,0,4,22
27,1778727205,2,15,1,0,0,4,22
28,1778727206,2,15,1,0,0,4,22
29,1778727207,2,15,1,0,0,4,22
30,1778727208,2,15,1,0,0,5,23
31,1778727209,2,15,1,0,0,5,23
32,1778727210,2,15,1,0,0,5,23
33,1778727211,2,15,1,0,0,5,23
34,1778727212,2,15,1,0,0,5,23
35,1778727213,2,15,1,0,0,5,23
36,1778727214,2,15,1,0,0,5,23
37,1778727215,2,15,1,0,0,5,23
38,1778727216,2,15,1,0,0,5,23
39,1778727217,2,15,1,0,0,5,23
40,1778727218,2,15,1,0,0,5,23
41,1778727219,2,15,1,0,0,5,23
42,1778727220,2,15,1,0,0,5,23
43,1778727221,2,15,1,0,0,5,23
44,1778727222,2,15,1,0,0,5,23
45,1778727223,3,15,1,0,0,5,24
46,1778727224,3,15,1,0,0,5,24
47,1778727225,3,15,1,0,0,5,24
48,1778727226,3,15,1,0,0,5,24
49,1778727227,3,15,1,0,0,5,24
50,1778727228,3,15,1,0,0,5,24
51,1778727229,3,15,1,0,0,5,24
52,1778727230,3,15,1,0,0,5,24
53,1778727231,3,15,1,0,0,5,24
54,1778727232,3,15,1,0,0,5,24
55,1778727233,3,15,1,0,0,5,24
56,1778727234,3,15,1,0,0,5,24
57,1778727235,3,15,1,0,0,5,24
58,1778727236,3,15,1,0,0,5,24
59,1778727237,3,15,1,0,0,5,24
60,1778727238,3,15,1,0,0,5,24
61,1778727240,3,15,1,0,0,5,24
62,1778727241,3,15,1,0,0,5,24
63,1778727242,3,15,1,0,0,5,24
64,1778727243,3,15,1,0,0,5,24
65,1778727244,3,15,1,0,0,5,24
66,1778727245,3,15,1,0,0,5,24
67,1778727246,3,15,1,0,0,5,24
68,1778727247,3,15,1,0,0,5,24
69,1778727248,3,15,1,0,0,5,24
70,1778727249,3,15,1,0,0,5,24
71,1778727250,3,15,1,0,0,5,24
72,1778727251,3,15,1,0,0,5,24
73,1778727252,3,15,1,0,0,5,24
74,1778727253,3,15,1,0,0,5,24
75,1778727254,3,15,1,0,0,6,25
76,1778727255,3,15,1,0,0,6,25
77,1778727256,3,15,1,0,0,6,25
78,1778727257,3,15,1,0,0,6,25
79,1778727258,3,15,1,0,0,6,25
80,1778727259,3,15,1,0,0,6,25
81,1778727260,3,15,1,0,0,6,25
82,1778727261,3,15,1,0,0,6,25
83,1778727262,3,15,1,0,0,6,25
84,1778727263,3,15,1,0,0,6,25
85,1778727264,3,15,1,0,0,6,25
86,1778727265,3,15,1,0,0,6,25
87,1778727266,3,15,1,0,0,6,25
88,1778727267,3,15,1,0,0,6,25
89,1778727268,4,15,1,0,0,6,26
90,1778727269,5,15,1,0,0,7,28
91,1778727270,5,15,1,0,0,8,29
92,1778727271,5,15,1,0,0,8,29
93,1778727272,5,15,1,0,0,8,29
94,1778727273,5,15,1,0,0,8,29
95,1778727274,5,15,1,0,0,8,29
96,1778727275,5,15,1,0,0,8,29
97,1778727276,5,15,1,0,0,8,29
98,1778727277,5,15,1,0,0,8,29
99,1778727278,5,15,1,0,0,8,29
100,1778727279,5,15,1,0,0,8,29
101,1778727280,5,15,1,0,0,8,29
102,1778727281,5,15,1,0,0,8,29
103,1778727282,5,15,1,0,0,8,29
104,1778727283,5,15,1,0,0,8,29
105,1778727284,5,15,1,0,0,8,29
106,1778727285,5,15,1,0,0,8,29
107,1778727286,5,15,1,0,0,8,29
108,1778727287,5,15,1,0,0,8,29
109,1778727288,5,15,1,0,0,8,29
110,1778727289,5,15,1,0,0,8,29
111,1778727290,5,15,1,0,0,8,29
112,1778727291,5,15,1,0,0,8,29
113,1778727292,5,15,1,0,0,8,29
114,1778727293,5,15,1,0,0,8,29
115,1778727294,5,15,1,0,0,8,29
116,1778727295,5,15,1,0,0,8,29
117,1778727296,5,15,1,0,0,8,29
118,1778727297,5,15,1,0,0,8,29
119,1778727298,5,15,1,0,0,8,29
