index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778726938,1,4,1,0,0,2,8
1,1778726939,1,4,1,0,0,2,8
2,1778726940,1,4,1,0,0,2,8
3,1778726941,1,4,1,0,0,2,8
4,1778726942,1,4,1,0,0,2,8
5,1778726943,1,4,1,0,0,2,8
6,1778726944,1,4,1,0,0,2,8
7,1778726945,1,4,1,0,0,2,8
8,1778726946,1,4,1,0,0,2,8
9,1778726947,1,4,1,0,0,2,8
10,1778726948,1,4,1,0,0,2,8
11,1778726949,1,4,1,0,0,2,8
12,1778726950,1,4,1,0,0,2,8
13,1778726951,1,4,1,0,0,2,8
14,1778726952,1,4,1,0,0,2,8
15,1778726953,1,4,1,0,0,2,8
16,1778726954,1,4,1,0,0,2,8
17,1778726955,1,4,1,0,0,2,8
18,1778726956,1,4,1,0,0,2,8
19,1778726957,1,4,1,0,0,2,8
20,1778726958,1,4,1,0,0,2,8
21,1778726959,1,4,1,0,0,2,8
22,1778726960,1,4,1,0,0,2,8
23,1778726961,1,4,1,0,0,2,8
24,1778726962,1,4,1,0,0,2,8
25,1778726963,1,4,1,0,0,2,8
26,1778726964,1,4,1,0,0,2,8
27,1778726965,1,4,1,0,0,2,8
28,1778726966,1,4,1,0,0,2,8
29,1778726967,1,4,1,0,0,2,8
30,1778726968,1,4,1,0,0,2,8
31,1778726969,1,4,1,0,0,2,8
32,1778726970,1,4,1,0,0,2,8
33,1778726971,1,4,1,0,0,2,8
34,1778726972,1,4,1,0,0,2,8
35,1778726973,1,4,1,0,0,2,8
36,1778726974,1,4,1,0,0,2,8
37,1778726975,1,4,1,0,0,2,8
38,1778726976,1,4,1,0,0,2,8
39,1778726977,1,4,1,0,0,2,8
40,1778726978,1,4,1,0,0,2,8
41,1778726979,1,4,1,0,0,2,8
42,1778726980,1,4,1,0,0,2,8
43,1778726981,1,4,1,0,0,2,8
44,1778726982,1,4,1,0,0,2,8
45,1778726983,1,6,1,0,0,2,10
46,1778726984,1,6,1,0,0,2,10
47,1778726985,1,6,1,0,0,2,10
48,1778726986,1,6,1,0,0,2,10
49,1778726987,1,6,1,0,0,2,10
50,1778726988,1,6,1,0,0,2,10
51,1778726989,1,6,1,0,0,2,10
52,1778726990,1,6,1,0,0,2,10
53,1778726991,1,6,1,0,0,2,10
54,1778726992,1,6,1,0,0,2,10
55,1778726993,1,6,1,0,0,2,10
56,1778726994,1,6,1,0,0,2,10
57,1778726995,1,6,1,0,0,2,10
58,1778726996,1,6,1,0,0,2,10
59,1778726997,1,6,1,0,0,2,10
60,1778726998,1,6,1,0,0,2,10
61,1778726999,1,6,1,0,0,2,10
62,1778727000,1,6,1,0,0,2,10
63,1778727001,1,6,1,0,0,2,10
64,1778727002,1,6,1,0,0,2,10
65,1778727003,1,6,1,0,0,2,10
66,1778727004,1,6,1,0,0,2,10
67,1778727005,1,6,1,0,0,2,10
68,1778727006,1,6,1,0,0,2,10
69,1778727007,1,6,1,0,0,2,10
70,1778727008,1,6,1,0,0,2,10
71,1778727009,1,6,1,0,0,2,10
72,1778727010,1,6,1,0,0,2,10
73,1778727011,1,6,1,0,0,2,10
74,1778727012,1,6,1,0,0,2,10
75,1778727013,1,6,1,0,0,2,10
76,1778727014,1,6,1,0,0,2,10
77,1778727015,1,6,1,0,0,2,10
78,1778727016,1,6,1,0,0,2,10
79,1778727017,1,6,1,0,0,2,10
80,1778727018,1,6,1,0,0,2,10
81,1778727019,1,6,1,0,0,2,10
82,1778727020,1,6,1,0,0,2,10
83,1778727021,1,6,1,0,0,2,10
84,1778727022,1,6,1,0,0,2,10
85,1778727023,1,6,1,0,0,2,10
86,1778727024,1,6,1,0,0,2,10
87,1778727025,1,6,1,0,0,2,10
88,1778727026,1,6,1,0,0,2,10
89,1778727027,1,6,1,0,0,2,10
90,1778727028,1,6,1,0,0,2,10
91,1778727029,1,6,1,0,0,2,10
92,1778727030,1,6,1,0,0,2,10
93,1778727031,1,6,1,0,0,2,10
94,1778727032,1,6,1,0,0,2,10
95,1778727033,1,6,1,0,0,2,10
96,1778727034,1,6,1,0,0,2,10
97,1778727035,1,6,1,0,0,2,10
98,1778727036,1,6,1,0,0,2,10
99,1778727037,1,6,1,0,0,2,10
100,1778727038,1,6,1,0,0,2,10
101,1778727039,1,6,1,0,0,2,10
102,1778727040,1,6,1,0,0,2,10
103,1778727041,1,6,1,0,0,2,10
104,1778727042,1,7,1,0,0,2,11
105,1778727043,1,7,1,0,0,2,11
106,1778727044,1,7,1,0,0,2,11
107,1778727045,1,7,1,0,0,2,11
108,1778727046,1,7,1,0,0,2,11
109,1778727047,1,7,1,0,0,2,11
110,1778727048,1,7,1,0,0,2,11
111,1778727049,1,7,1,0,0,2,11
112,1778727050,1,7,1,0,0,2,11
113,1778727051,1,7,1,0,0,2,11
114,1778727052,1,7,1,0,0,2,11
115,1778727053,1,7,1,0,0,2,11
116,1778727054,1,7,1,0,0,2,11
117,1778727055,1,7,1,0,0,2,11
118,1778727056,1,7,1,0,0,2,11
119,1778727057,1,7,1,0,0,2,11
