index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778726818,1,2,1,0,0,2,6
1,1778726819,1,2,1,0,0,2,6
2,1778726820,1,2,1,0,0,2,6
3,1778726821,1,2,1,0,0,2,6
4,1778726822,1,2,1,0,0,2,6
5,1778726823,1,2,1,0,0,2,6
6,1778726824,1,2,1,0,0,2,6
7,1778726825,1,2,1,0,0,2,6
8,1778726826,1,2,1,0,0,2,6
9,1778726827,1,2,1,0,0,2,6
10,1778726828,1,2,1,0,0,2,6
11,1778726829,1,2,1,0,0,2,6
12,1778726830,1,2,1,0,0,2,6
13,1778726831,1,2,1,0,0,2,6
14,1778726832,1,2,1,0,0,2,6
15,1778726833,1,2,1,0,0,2,6
16,1778726834,1,2,1,0,0,2,6
17,1778726835,1,2,1,0,0,2,6
18,1778726836,1,2,1,0,0,2,6
19,1778726837,1,2,1,0,0,2,6
20,1778726838,1,2,1,0,0,2,6
21,1778726839,1,2,1,0,0,2,6
22,1778726840,1,2,1,0,0,2,6
23,1778726841,1,2,1,0,0,2,6
24,1778726842,1,2,1,0,0,2,6
25,1778726843,1,2,1,0,0,2,6
26,1778726844,1,2,1,0,0,2,6
27,1778726845,1,2,1,0,0,2,6
28,1778726846,1,2,1,0,0,2,6
29,1778726847,1,2,1,0,0,2,6
30,1778726848,1,2,1,0,0,2,6
31,1778726849,1,2,1,0,0,2,6
32,1778726850,1,2,1,0,0,2,6
33,1778726851,1,2,1,0,0,2,6
34,1778726852,1,2,1,0,0,2,6
35,1778726853,1,2,1,0,0,2,6
36,1778726854,1,2,1,0,0,2,6
37,1778726855,1,2,1,0,0,2,6
38,1778726856,1,2,1,0,0,2,6
39,1778726857,1,2,1,0,0,2,6
40,1778726858,1,2,1,0,0,2,6
41,1778726859,1,2,1,0,0,2,6
42,1778726860,1,2,1,0,0,2,6
43,1778726861,1,2,1,0,0,2,6
44,1778726862,1,3,1,0,0,2,7
45,1778726863,1,4,1,0,0,2,8
46,1778726864,1,4,1,0,0,2,8
47,1778726865,1,4,1,0,0,2,8
48,1778726866,1,4,1,0,0,2,8
49,1778726867,1,4,1,0,0,2,8
50,1778726868,1,4,1,0,0,2,8
51,1778726869,1,4,1,0,0,2,8
52,1778726870,1,4,1,0,0,2,8
53,1778726871,1,4,1,0,0,2,8
54,1778726872,1,4,1,0,0,2,8
55,1778726873,1,4,1,0,0,2,8
56,1778726874,1,4,1,0,0,2,8
57,1778726875,1,4,1,0,0,2,8
58,1778726876,1,4,1,0,0,2,8
59,1778726877,1,4,1,0,0,2,8
60,1778726878,1,4,1,0,0,2,8
61,1778726879,1,4,1,0,0,2,8
62,1778726881,1,4,1,0,0,2,8
63,1778726882,1,4,1,0,0,2,8
64,1778726883,1,4,1,0,0,2,8
65,1778726884,1,4,1,0,0,2,8
66,1778726885,1,4,1,0,0,2,8
67,1778726886,1,4,1,0,0,2,8
68,1778726887,1,4,1,0,0,2,8
69,1778726888,1,4,1,0,0,2,8
70,1778726889,1,4,1,0,0,2,8
71,1778726890,1,4,1,0,0,2,8
72,1778726891,1,4,1,0,0,2,8
73,1778726892,1,4,1,0,0,2,8
74,1778726893,1,4,1,0,0,2,8
75,1778726894,1,4,1,0,0,2,8
76,1778726895,1,4,1,0,0,2,8
77,1778726896,1,4,1,0,0,2,8
78,1778726897,1,4,1,0,0,2,8
79,1778726898,1,4,1,0,0,2,8
80,1778726899,1,4,1,0,0,2,8
81,1778726900,1,4,1,0,0,2,8
82,1778726901,1,4,1,0,0,2,8
83,1778726902,1,4,1,0,0,2,8
84,1778726903,1,4,1,0,0,2,8
85,1778726904,1,4,1,0,0,2,8
86,1778726905,1,4,1,0,0,2,8
87,1778726906,1,4,1,0,0,2,8
88,1778726907,1,4,1,0,0,2,8
89,1778726908,1,4,1,0,0,2,8
90,1778726909,1,4,1,0,0,2,8
91,1778726910,1,4,1,0,0,2,8
92,1778726911,1,4,1,0,0,2,8
93,1778726912,1,4,1,0,0,2,8
94,1778726913,1,4,1,0,0,2,8
95,1778726914,1,4,1,0,0,2,8
96,1778726915,1,4,1,0,0,2,8
97,1778726916,1,4,1,0,0,2,8
98,1778726917,1,4,1,0,0,2,8
99,1778726918,1,4,1,0,0,2,8
100,1778726919,1,4,1,0,0,2,8
101,1778726920,1,4,1,0,0,2,8
102,1778726921,1,4,1,0,0,2,8
103,1778726922,1,4,1,0,0,2,8
104,1778726923,1,4,1,0,0,2,8
105,1778726924,1,4,1,0,0,2,8
106,1778726925,1,4,1,0,0,2,8
107,1778726926,1,4,1,0,0,2,8
108,1778726927,1,4,1,0,0,2,8
109,1778726928,1,4,1,0,0,2,8
110,1778726929,1,4,1,0,0,2,8
111,1778726930,1,4,1,0,0,2,8
112,1778726931,1,4,1,0,0,2,8
113,1778726932,1,4,1,0,0,2,8
114,1778726933,1,4,1,0,0,2,8
115,1778726934,1,4,1,0,0,2,8
116,1778726935,1,4,1,0,0,2,8
117,1778726936,1,4,1,0,0,2,8
118,1778726937,1,4,1,0,0,2,8
