# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        24.85        30.11        49.06       
  200        22.94        27.92        43.62       
  400        23.09        29.95        47.39       
  800        32.48        2260.00      6580.00     
  1200       56.13        3980.00      9220.00     
  1600       28.58        54.56        678.91      
  2000       25.36        47.78        80.19       
  2400       27.50        57.41        102.78      
  2800       10670.00     17810.00     21950.00    
  3200       16020.00     27380.00     31570.00    
