# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.14        32.24        41.82       
  100        26.37        32.56        81.09       
  200        23.93        34.05        344.58      
  300        25.20        923.65       5140.00     
  400        27.60        11280.00     15980.00    
  500        515.84       14620.00     19450.00    
  600        2110.00      13920.00     17190.00    
  700        14060.00     22500.00     26300.00    
  800        21970.00     28390.00     32740.00    
  900        41650.00     49770.00     54600.00    
  1000       41520.00     50140.00     57600.00    
  1100       42530.00     47910.00     52200.00    
  1200       42270.00     48460.00     53400.00    
