# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	0.038321509674868526	N/A	0.12974232004123742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.02521894804092406	0.0126841257294828	N/A	0.01994388159979395	N/A	N/A	N/A	0.023634257524881228	0.02407942801713632	N/A	N/A	N/A	0.00419178664973755	0.14317572745475776	0.13772786900372028
100	0.06155389265648713	N/A	0.20596673359644577	N/A	0.10055371269237279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04867216547555911	0.019233752584574625	N/A	0.03371661042019787	0.02819212100078057	N/A	N/A	0.035849869339988384	0.0320308516398614	N/A	N/A	N/A	0.008090081254962325	0.1247711909533811	0.14152132108290494
200	0.10704960285629275	N/A	0.20921219567947116	N/A	0.12958802586112106	0.17603696434345387	N/A	N/A	N/A	N/A	N/A	N/A	0.08838799532630036	0.03530923076399635	0.03554644148365625	0.05109060623700477	0.03566318810581545	N/A	N/A	0.05438769542830155	0.04511471940186031	0.04161621303103556	N/A	N/A	0.017587146522699403	0.1405905775229626	0.14998207619731177
300	0.1583571339389625	N/A	0.31136707196414637	N/A	0.23218407388070397	0.19735088080409086	0.11833505888582715	0.11941384020509868	N/A	N/A	N/A	N/A	0.12455603403026186	0.04545705911232773	0.03625111257028111	0.0687860868261407	0.051772056795645977	0.061418459375560466	N/A	0.06480784978765292	0.057820004215105456	0.05792030092090926	N/A	N/A	0.01876652307316604	0.16767195191992323	0.17019401789498875
400	0.16951652087074245	0.1074196737441252	0.3452635965161606	N/A	0.29123572108413787	0.2781387966153187	0.16811713288422395	0.14398939223204973	0.12333466700706694	N/A	N/A	N/A	0.14811541913493853	0.05325249620366417	N/A	0.08916490795744056	0.07798684059365694	0.10015102036055544	N/A	0.07328823308442818	0.07772290777291671	N/A	N/A	N/A	0.016339822692883716	0.1806418326782443	0.1385453516101742
500	0.21880495231621028	0.14619461215050447	0.3783850668803425	N/A	0.3496224406674044	0.2754997934395972	0.14699005322996025	0.18661889023793968	0.10147873849645658	0.0891341659831446	N/A	N/A	0.19855316240612178	0.07410824898181903	N/A	0.09530077724553224	0.11285714435389622	0.11945847143871104	N/A	0.10797500322240502	0.10111173451341585	N/A	N/A	N/A	0.020109757259640405	0.17756488997305966	0.1596817657178478
600	0.2591599755325259	0.13771668695879774	0.33658839395907403	0.09971362725629729	0.36430900082816053	0.2782117697472655	0.23384653797967006	0.26154610008470097	0.17716035296672225	0.11542943812016435	0.11282221058420477	0.09203460839589349	0.23980590044872382	0.0635777976939842	N/A	0.11484416607459719	0.09009044516941886	0.10733909570575614	0.041648593431944325	0.09863524938409021	0.09773225279390688	0.09228174021131023	N/A	N/A	0.024018515137261425	0.17126004472908452	0.17429875905322526
700	0.26832340490334167	0.2613085213952939	0.4437562577921972	N/A	0.35191319393683906	0.4367971991040434	0.31025232507875	0.25266381318430564	0.2714575175611465	0.23573629267630558	N/A	N/A	0.20493318695155405	0.06399763154021731	0.07031965510669105	0.11710338246453313	0.1317786954036254	0.10035537393635885	0.052999272907377076	0.11612571016855874	0.12408056463150344	0.08039241142951085	N/A	N/A	0.02543850663911784	0.16439861407677714	0.15004167189684967
800	0.22611601408187282	0.18696324935771347	0.43749246379992623	N/A	0.49619478516813814	0.44173712221304773	0.20668410496026005	0.26977918264574485	0.20809597672124414	0.23734616507335235	N/A	N/A	0.1617519414277842	0.07652836229871898	0.07594454690202564	0.11543401862033786	0.12190126861435016	0.10695572935985503	N/A	0.10701785941267676	0.10828703751324624	0.08521939851609207	N/A	N/A	0.020606489941743533	0.14778681431373517	0.1549081037648678
900	0.20340224489153963	0.07480372314643453	0.45190704515049196	N/A	0.3842730644719029	0.36735945274047777	N/A	N/A	N/A	N/A	N/A	N/A	0.13432644388806206	0.05583313008255476	0.051037844426638015	0.08823124474186332	0.0710643756737638	0.07546820974682748	N/A	0.09866992298203886	0.06414243732298502	N/A	N/A	N/A	0.017235501825886207	0.1769799224835974	0.15068229685710816
1000	0.23231161649168716	N/A	0.39877784243778347	N/A	0.34424449008167696	0.3705020389480857	0.2160817648211673	0.1733436522110201	0.08383780061661227	0.10763756514504356	N/A	N/A	0.1691735838387457	0.05936928555699853	0.05255371958267323	0.08522225690129899	0.05822660178055587	0.08340011422766698	N/A	0.09562497202076757	0.07744477955364965	0.08268506350102894	0.04936242889158281	0.04222756253758268	0.017107267105076037	0.17168654962030078	0.15793600796491336
1100	0.27242257465215575	0.15253634057216303	0.4057569812371598	N/A	0.42547627216367534	0.3906022324414304	0.3000554578993824	0.37681878446451783	0.11761123735840757	0.16139052419351016	N/A	N/A	0.22770023984121948	0.07676699576096567	N/A	0.10775645590744305	0.11463100311187113	0.12757693831076602	0.0996741345588695	0.12769108682269273	0.09915604949524401	0.10498318636890511	N/A	N/A	0.019141058544057583	0.17545659576392056	0.1544075989451104
1200	0.2426296431086165	0.2522872832014635	0.3942962756893217	N/A	0.38079803112722643	0.41412042197327475	0.27321380518675614	0.2550165315304245	0.19167642223450368	0.3131797544728254	N/A	N/A	0.25872129449610926	0.06722569634750249	0.06694424262326129	0.11028160984128418	0.08681830974423844	0.12546583072092676	N/A	0.12497187769133845	0.10850113925338799	0.07917166012067597	N/A	N/A	0.020618005138526387	0.15975695765677267	0.17956281957672984
