index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779375527,1,1,1,1,1,1,6
1,1779375528,1,1,1,1,1,1,6
2,1779375529,1,1,1,1,1,1,6
3,1779375530,1,1,1,1,1,1,6
4,1779375531,1,1,1,1,1,1,6
5,1779375532,1,1,1,1,1,1,6
6,1779375533,1,1,1,1,1,1,6
7,1779375534,1,1,1,1,1,1,6
8,1779375535,1,1,1,1,1,1,6
9,1779375536,1,1,1,1,1,1,6
10,1779375537,1,1,1,1,1,1,6
11,1779375538,1,1,1,1,1,1,6
12,1779375539,1,1,1,1,1,1,6
13,1779375540,1,1,1,1,1,1,6
14,1779375541,1,1,1,1,1,1,6
15,1779375542,1,1,1,1,1,1,6
16,1779375543,1,1,1,1,1,1,6
17,1779375544,1,1,1,1,1,1,6
18,1779375545,1,1,1,1,1,1,6
19,1779375546,1,1,1,1,1,1,6
20,1779375547,1,1,1,1,1,1,6
21,1779375548,1,1,1,1,1,1,6
22,1779375549,1,1,1,1,1,1,6
23,1779375550,1,1,1,1,1,1,6
24,1779375551,1,1,1,1,1,1,6
25,1779375552,1,1,1,1,1,1,6
26,1779375553,1,1,1,1,1,1,6
27,1779375554,1,1,1,1,1,1,6
28,1779375555,1,1,1,1,1,1,6
29,1779375556,1,1,1,1,1,1,6
30,1779375557,1,1,1,1,1,1,6
31,1779375558,1,3,1,1,3,2,11
32,1779375559,1,3,1,1,3,2,11
33,1779375560,1,3,1,1,3,2,11
34,1779375561,1,3,1,1,3,2,11
35,1779375563,1,3,1,1,3,2,11
36,1779375564,1,3,1,1,3,2,11
37,1779375565,1,3,1,1,3,2,11
38,1779375566,1,3,1,1,3,2,11
39,1779375567,1,3,1,1,3,2,11
40,1779375568,1,3,1,1,3,2,11
41,1779375569,1,3,1,1,3,2,11
42,1779375570,1,3,1,1,3,2,11
43,1779375571,1,3,1,1,3,2,11
44,1779375572,1,3,1,1,3,2,11
45,1779375573,1,3,1,1,3,2,11
46,1779375574,1,3,1,1,3,2,11
47,1779375575,1,3,1,1,3,2,11
48,1779375576,1,3,1,1,3,2,11
49,1779375577,1,3,1,1,3,2,11
50,1779375578,1,3,1,1,3,2,11
51,1779375579,1,3,1,1,3,2,11
52,1779375580,1,3,1,1,3,2,11
53,1779375581,1,3,1,1,3,2,11
54,1779375582,1,3,1,1,3,2,11
55,1779375583,1,3,1,1,3,2,11
56,1779375584,1,3,1,1,3,2,11
57,1779375585,1,3,1,1,3,2,11
58,1779375586,1,3,1,1,3,2,11
59,1779375587,1,3,1,1,3,2,11
60,1779375588,2,3,1,1,3,2,12
61,1779375589,2,5,1,1,3,2,14
62,1779375590,2,5,1,1,3,2,14
63,1779375591,2,5,1,1,3,2,14
64,1779375592,2,5,1,1,3,2,14
65,1779375593,2,5,1,1,3,2,14
66,1779375594,2,5,1,1,3,2,14
67,1779375595,2,5,1,1,3,2,14
68,1779375596,2,5,1,1,3,2,14
69,1779375597,2,5,1,1,3,2,14
70,1779375598,2,5,1,1,3,2,14
71,1779375599,2,5,1,1,3,2,14
72,1779375600,2,5,1,1,3,2,14
73,1779375601,2,5,1,1,3,2,14
74,1779375602,2,5,1,1,3,2,14
75,1779375603,2,6,1,1,3,2,15
76,1779375604,2,6,1,1,3,2,15
77,1779375605,2,6,1,1,3,2,15
78,1779375606,2,6,1,1,3,2,15
79,1779375607,2,6,1,1,3,2,15
80,1779375608,2,6,1,1,3,2,15
81,1779375609,2,6,1,1,3,2,15
82,1779375610,2,6,1,1,3,2,15
83,1779375611,2,6,1,1,3,2,15
84,1779375612,2,6,1,1,3,2,15
85,1779375613,2,6,1,1,3,2,15
86,1779375614,2,6,1,1,3,2,15
87,1779375615,2,6,1,1,3,2,15
88,1779375616,2,6,1,1,3,2,15
89,1779375617,2,6,1,1,3,2,15
90,1779375618,2,6,1,1,3,2,15
91,1779375619,2,6,1,1,3,2,15
92,1779375620,2,6,1,1,3,2,15
93,1779375621,2,6,1,1,3,2,15
94,1779375622,2,6,1,1,3,2,15
95,1779375623,2,6,1,1,3,2,15
96,1779375624,2,6,1,1,3,2,15
97,1779375625,2,6,1,1,3,2,15
98,1779375626,2,6,1,1,3,2,15
99,1779375627,2,6,1,1,3,2,15
100,1779375628,2,6,1,1,3,2,15
101,1779375629,2,6,1,1,3,2,15
102,1779375630,2,6,1,1,3,2,15
103,1779375631,2,6,1,1,3,2,15
104,1779375632,2,6,1,1,3,2,15
105,1779375633,2,6,1,1,3,2,15
106,1779375634,2,6,1,1,3,2,15
107,1779375635,2,6,1,1,3,2,15
108,1779375636,2,6,1,1,3,2,15
109,1779375637,2,6,1,1,3,2,15
110,1779375638,2,6,1,1,3,2,15
111,1779375639,2,6,1,1,3,2,15
112,1779375640,2,6,1,1,3,2,15
113,1779375641,2,6,1,1,3,2,15
114,1779375642,2,6,1,1,3,2,15
115,1779375643,2,6,1,1,3,2,15
116,1779375644,2,6,1,1,3,2,15
117,1779375645,2,6,1,1,3,2,15
118,1779375646,2,6,1,1,3,2,15
119,1779375647,2,6,1,1,3,2,15
