index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779377222,1,1,1,1,1,1,6
1,1779377223,1,1,1,1,1,1,6
2,1779377224,1,1,1,1,1,1,6
3,1779377225,1,1,1,1,1,1,6
4,1779377226,1,1,1,1,1,1,6
5,1779377227,1,1,1,1,1,1,6
6,1779377228,1,1,1,1,1,1,6
7,1779377229,1,1,1,1,1,1,6
8,1779377230,1,1,1,1,1,1,6
9,1779377231,1,1,1,1,1,1,6
10,1779377232,1,1,1,1,1,1,6
11,1779377233,1,1,1,1,1,1,6
12,1779377234,1,1,1,1,1,1,6
13,1779377235,1,1,1,1,1,1,6
14,1779377236,1,1,1,1,1,1,6
15,1779377237,1,1,1,1,1,2,7
16,1779377238,1,1,1,1,1,2,7
17,1779377239,1,1,1,1,1,2,7
18,1779377240,1,1,1,1,1,2,7
19,1779377241,1,1,1,1,1,2,7
20,1779377242,1,1,1,1,1,2,7
21,1779377243,1,1,1,1,1,2,7
22,1779377244,1,1,1,1,1,2,7
23,1779377245,1,1,1,1,1,2,7
24,1779377246,1,1,1,1,1,2,7
25,1779377247,1,1,1,1,1,2,7
26,1779377248,1,1,1,1,1,2,7
27,1779377249,1,1,1,1,1,2,7
28,1779377250,1,1,1,1,1,2,7
29,1779377251,1,1,1,1,2,2,8
30,1779377252,1,2,1,1,3,2,10
31,1779377253,1,2,1,1,3,2,10
32,1779377254,1,2,1,1,3,2,10
33,1779377256,1,2,1,1,3,2,10
34,1779377257,1,2,1,1,3,2,10
35,1779377258,1,2,1,1,3,2,10
36,1779377259,1,2,1,1,3,2,10
37,1779377260,1,2,1,1,3,2,10
38,1779377261,1,2,1,1,3,2,10
39,1779377262,1,2,1,1,3,2,10
40,1779377263,1,2,1,1,3,2,10
41,1779377264,1,2,1,1,3,2,10
42,1779377265,1,2,1,1,3,2,10
43,1779377266,1,2,1,1,3,2,10
44,1779377267,1,2,1,1,3,2,10
45,1779377268,1,2,1,1,3,2,10
46,1779377269,1,3,1,1,3,2,11
47,1779377270,1,3,1,1,3,2,11
48,1779377271,1,3,1,1,3,2,11
49,1779377272,1,3,1,1,3,2,11
50,1779377273,1,3,1,1,3,2,11
51,1779377274,1,3,1,1,3,2,11
52,1779377275,1,3,1,1,3,2,11
53,1779377276,1,3,1,1,3,2,11
54,1779377277,1,3,1,1,3,2,11
55,1779377278,1,3,1,1,3,2,11
56,1779377279,1,3,1,1,3,2,11
57,1779377280,1,3,1,1,3,2,11
58,1779377281,1,3,1,1,3,2,11
59,1779377282,1,3,1,1,3,2,11
60,1779377283,1,3,1,1,3,2,11
61,1779377284,1,3,1,1,3,2,11
62,1779377285,1,3,1,1,3,2,11
63,1779377286,1,3,1,1,3,2,11
64,1779377287,1,3,1,1,3,2,11
65,1779377288,1,3,1,1,3,2,11
66,1779377289,1,3,1,1,3,2,11
67,1779377290,1,3,1,1,3,2,11
68,1779377291,1,3,1,1,3,2,11
69,1779377292,1,3,1,1,3,2,11
70,1779377293,1,3,1,1,3,2,11
71,1779377294,1,3,1,1,3,2,11
72,1779377295,1,3,1,1,3,2,11
73,1779377296,1,3,1,1,3,2,11
74,1779377297,1,4,1,1,3,2,12
75,1779377298,2,5,1,1,3,2,14
76,1779377299,2,5,1,1,3,2,14
77,1779377300,2,5,1,1,3,2,14
78,1779377301,2,5,1,1,3,2,14
79,1779377302,2,5,1,1,3,2,14
80,1779377303,2,5,1,1,3,2,14
81,1779377304,2,5,1,1,3,2,14
82,1779377305,2,5,1,1,3,2,14
83,1779377306,2,5,1,1,3,2,14
84,1779377307,2,5,1,1,3,2,14
85,1779377308,2,5,1,1,3,2,14
86,1779377309,2,5,1,1,3,2,14
87,1779377310,2,5,1,1,3,2,14
88,1779377311,2,5,1,1,3,2,14
89,1779377312,2,5,1,1,3,2,14
90,1779377313,2,7,1,1,4,3,18
91,1779377314,2,7,1,1,4,3,18
92,1779377315,2,7,1,1,4,3,18
93,1779377316,2,7,1,1,4,3,18
94,1779377317,2,7,1,1,4,3,18
95,1779377318,2,7,1,1,4,3,18
96,1779377319,2,7,1,1,4,3,18
97,1779377320,2,7,1,1,4,3,18
98,1779377321,2,7,1,1,4,3,18
99,1779377322,2,7,1,1,4,3,18
100,1779377323,2,7,1,1,4,3,18
101,1779377324,2,7,1,1,4,3,18
102,1779377325,2,7,1,1,4,3,18
103,1779377326,2,7,1,1,4,3,18
104,1779377327,2,7,1,1,5,3,19
105,1779377328,2,9,1,1,5,3,21
106,1779377329,2,9,1,1,5,3,21
107,1779377330,2,9,1,1,5,3,21
108,1779377331,2,9,1,1,5,3,21
109,1779377332,2,9,1,1,5,3,21
110,1779377333,2,9,1,1,5,3,21
111,1779377334,2,9,1,1,5,3,21
112,1779377335,2,9,1,1,5,3,21
113,1779377336,2,9,1,1,5,3,21
114,1779377337,2,9,1,1,5,3,21
115,1779377338,2,9,1,1,5,3,21
116,1779377339,2,9,1,1,5,3,21
117,1779377340,2,9,1,1,5,3,21
118,1779377341,2,9,1,1,5,3,21
119,1779377342,2,9,1,1,5,3,21
