timestamp,app,version,phase,ready
1779376736,details,v1,Running,True
1779376736,productpage,v1,Running,True
1779376736,ratings,v1,Running,True
1779376736,reviews,v1,Running,True
1779376736,reviews,v2,Running,True
1779376736,reviews,v3,Running,True
1779376737,details,v1,Running,True
1779376737,productpage,v1,Running,True
1779376737,ratings,v1,Running,True
1779376737,reviews,v1,Running,True
1779376737,reviews,v2,Running,True
1779376737,reviews,v3,Running,True
1779376738,details,v1,Running,True
1779376738,productpage,v1,Running,True
1779376738,ratings,v1,Running,True
1779376738,reviews,v1,Running,True
1779376738,reviews,v2,Running,True
1779376738,reviews,v3,Running,True
1779376739,details,v1,Running,True
1779376739,productpage,v1,Running,True
1779376739,ratings,v1,Running,True
1779376739,reviews,v1,Running,True
1779376739,reviews,v2,Running,True
1779376739,reviews,v3,Running,True
1779376740,details,v1,Running,True
1779376740,productpage,v1,Running,True
1779376740,ratings,v1,Running,True
1779376740,reviews,v1,Running,True
1779376740,reviews,v2,Running,True
1779376740,reviews,v3,Running,True
1779376741,details,v1,Running,True
1779376741,productpage,v1,Running,True
1779376741,ratings,v1,Running,True
1779376741,reviews,v1,Running,True
1779376741,reviews,v2,Running,True
1779376741,reviews,v3,Running,True
1779376742,details,v1,Running,True
1779376742,productpage,v1,Running,True
1779376742,ratings,v1,Running,True
1779376742,reviews,v1,Running,True
1779376742,reviews,v2,Running,True
1779376742,reviews,v3,Running,True
1779376743,details,v1,Running,True
1779376743,productpage,v1,Running,True
1779376743,ratings,v1,Running,True
1779376743,reviews,v1,Running,True
1779376743,reviews,v2,Running,True
1779376743,reviews,v3,Running,True
1779376744,details,v1,Running,True
1779376744,productpage,v1,Running,True
1779376744,ratings,v1,Running,True
1779376744,reviews,v1,Running,True
1779376744,reviews,v2,Running,True
1779376744,reviews,v3,Running,True
1779376745,details,v1,Running,True
1779376745,productpage,v1,Running,True
1779376745,ratings,v1,Running,True
1779376745,reviews,v1,Running,True
1779376745,reviews,v2,Running,True
1779376745,reviews,v3,Running,True
1779376746,details,v1,Running,True
1779376746,productpage,v1,Running,True
1779376746,ratings,v1,Running,True
1779376746,reviews,v1,Running,True
1779376746,reviews,v2,Running,True
1779376746,reviews,v3,Running,True
1779376747,details,v1,Running,True
1779376747,productpage,v1,Running,True
1779376747,ratings,v1,Running,True
1779376747,reviews,v1,Running,True
1779376747,reviews,v2,Running,True
1779376747,reviews,v3,Running,True
1779376748,details,v1,Running,True
1779376748,productpage,v1,Running,True
1779376748,ratings,v1,Running,True
1779376748,reviews,v1,Running,True
1779376748,reviews,v2,Running,True
1779376748,reviews,v3,Running,True
1779376749,details,v1,Running,True
1779376749,productpage,v1,Running,True
1779376749,ratings,v1,Running,True
1779376749,reviews,v1,Running,True
