timestamp,app,version,phase,ready
1779375527,details,v1,Running,True
1779375527,productpage,v1,Running,True
1779375527,ratings,v1,Running,True
1779375527,reviews,v1,Running,True
1779375527,reviews,v2,Running,True
1779375527,reviews,v3,Running,True
1779375528,details,v1,Running,True
1779375528,productpage,v1,Running,True
1779375528,ratings,v1,Running,True
1779375528,reviews,v1,Running,True
1779375528,reviews,v2,Running,True
1779375528,reviews,v3,Running,True
1779375529,details,v1,Running,True
1779375529,productpage,v1,Running,True
1779375529,ratings,v1,Running,True
1779375529,reviews,v1,Running,True
1779375529,reviews,v2,Running,True
1779375529,reviews,v3,Running,True
1779375530,details,v1,Running,True
1779375530,productpage,v1,Running,True
1779375530,ratings,v1,Running,True
1779375530,reviews,v1,Running,True
1779375530,reviews,v2,Running,True
1779375530,reviews,v3,Running,True
1779375531,details,v1,Running,True
1779375531,productpage,v1,Running,True
1779375531,ratings,v1,Running,True
1779375531,reviews,v1,Running,True
1779375531,reviews,v2,Running,True
1779375531,reviews,v3,Running,True
1779375532,details,v1,Running,True
1779375532,productpage,v1,Running,True
1779375532,ratings,v1,Running,True
1779375532,reviews,v1,Running,True
1779375532,reviews,v2,Running,True
1779375532,reviews,v3,Running,True
1779375533,details,v1,Running,True
1779375533,productpage,v1,Running,True
1779375533,ratings,v1,Running,True
1779375533,reviews,v1,Running,True
1779375533,reviews,v2,Running,True
1779375533,reviews,v3,Running,True
1779375534,details,v1,Running,True
1779375534,productpage,v1,Running,True
1779375534,ratings,v1,Running,True
1779375534,reviews,v1,Running,True
1779375534,reviews,v2,Running,True
1779375534,reviews,v3,Running,True
1779375535,details,v1,Running,True
1779375535,productpage,v1,Running,True
1779375535,ratings,v1,Running,True
1779375535,reviews,v1,Running,True
1779375535,reviews,v2,Running,True
1779375535,reviews,v3,Running,True
1779375536,details,v1,Running,True
1779375536,productpage,v1,Running,True
1779375536,ratings,v1,Running,True
1779375536,reviews,v1,Running,True
1779375536,reviews,v2,Running,True
1779375536,reviews,v3,Running,True
1779375537,details,v1,Running,True
1779375537,productpage,v1,Running,True
1779375537,ratings,v1,Running,True
1779375537,reviews,v1,Running,True
1779375537,reviews,v2,Running,True
1779375537,reviews,v3,Running,True
1779375538,details,v1,Running,True
1779375538,productpage,v1,Running,True
1779375538,ratings,v1,Running,True
1779375538,reviews,v1,Running,True
1779375538,reviews,v2,Running,True
1779375538,reviews,v3,Running,True
1779375539,details,v1,Running,True
1779375539,productpage,v1,Running,True
1779375539,ratings,v1,Running,True
1779375539,reviews,v1,Running,True
1779375539,reviews,v2,Running,True
1779375539,reviews,v3,Running,True
1779375540,details,v1,Running,True
1779375540,productpage,v1,Running,True
1779375540,ratings,v1,Running,True
1779375540,reviews,v1,Running,True
1779375540,reviews,v2,Running,True
1779375540,reviews,v3,Running,True
1779375541,details,v1,Running,True
1779375541,productpage,v1,Running,True
1779375541,ratings,v1,Running,True
1779375541,reviews,v1,Running,True
1779375541,reviews,v2,Running,True
1779375541,reviews,v3,Running,True
1779375542,details,v1,Running,True
1779375542,productpage,v1,Running,True
1779375542,ratings,v1,Running,True
1779375542,reviews,v1,Running,True
1779375542,reviews,v2,Running,True
1779375542,reviews,v3,Running,True
1779375543,details,v1,Running,True
1779375543,productpage,v1,Running,True
1779375543,ratings,v1,Running,True
1779375543,reviews,v1,Running,True
1779375543,reviews,v2,Running,True
1779375543,reviews,v3,Running,True
1779375544,details,v1,Running,True
1779375544,productpage,v1,Running,True
1779375544,ratings,v1,Running,True
1779375544,reviews,v1,Running,True
1779375544,reviews,v2,Running,True
1779375544,reviews,v3,Running,True
1779375545,details,v1,Running,True
1779375545,productpage,v1,Running,True
1779375545,ratings,v1,Running,True
1779375545,reviews,v1,Running,True
1779375545,reviews,v2,Running,True
1779375545,reviews,v3,Running,True
1779375546,details,v1,Running,True
1779375546,productpage,v1,Running,True
1779375546,ratings,v1,Running,True
1779375546,reviews,v1,Running,True
1779375546,reviews,v2,Running,True
1779375546,reviews,v3,Running,True
1779375547,details,v1,Running,True
1779375547,productpage,v1,Running,True
1779375547,ratings,v1,Running,True
1779375547,reviews,v1,Running,True
1779375547,reviews,v2,Running,True
1779375547,reviews,v3,Running,True
1779375548,details,v1,Running,True
1779375548,productpage,v1,Running,True
1779375548,ratings,v1,Running,True
1779375548,reviews,v1,Running,True
1779375548,reviews,v2,Running,True
1779375548,reviews,v3,Running,True
1779375549,details,v1,Running,True
1779375549,productpage,v1,Running,True
1779375549,ratings,v1,Running,True
1779375549,reviews,v1,Running,True
1779375549,reviews,v2,Running,True
1779375549,reviews,v3,Running,True
1779375550,details,v1,Running,True
1779375550,productpage,v1,Running,True
1779375550,ratings,v1,Running,True
1779375550,reviews,v1,Running,True
1779375550,reviews,v2,Running,True
1779375550,reviews,v3,Running,True
1779375551,details,v1,Running,True
1779375551,productpage,v1,Running,True
1779375551,ratings,v1,Running,True
1779375551,reviews,v1,Running,True
1779375551,reviews,v2,Running,True
1779375551,reviews,v3,Running,True
1779375552,details,v1,Running,True
1779375552,productpage,v1,Running,True
1779375552,ratings,v1,Running,True
1779375552,reviews,v1,Running,True
1779375552,reviews,v2,Running,True
1779375552,reviews,v3,Running,True
1779375553,details,v1,Running,True
1779375553,productpage,v1,Running,True
1779375553,ratings,v1,Running,True
1779375553,reviews,v1,Running,True
1779375553,reviews,v2,Running,True
1779375553,reviews,v3,Running,True
1779375554,details,v1,Running,True
1779375554,productpage,v1,Running,True
1779375554,ratings,v1,Running,True
1779375554,reviews,v1,Running,True
1779375554,reviews,v2,Running,True
1779375554,reviews,v3,Running,True
1779375555,details,v1,Running,True
1779375555,productpage,v1,Running,True
1779375555,productpage,v1,Pending,False
1779375555,productpage,v1,Pending,False
1779375555,ratings,v1,Running,True
1779375555,reviews,v1,Running,True
1779375555,reviews,v2,Running,True
1779375555,reviews,v2,Pending,False
1779375555,reviews,v2,Pending,False
1779375555,reviews,v3,Pending,False
1779375555,reviews,v3,Running,True
1779375556,details,v1,Running,True
1779375556,productpage,v1,Running,True
1779375556,productpage,v1,Pending,False
1779375556,productpage,v1,Pending,False
1779375556,ratings,v1,Running,True
1779375556,reviews,v1,Running,True
1779375556,reviews,v2,Running,True
1779375556,reviews,v2,Pending,False
1779375556,reviews,v2,Pending,False
1779375556,reviews,v3,Pending,False
1779375556,reviews,v3,Running,True
1779375557,details,v1,Running,True
1779375557,productpage,v1,Running,True
1779375557,productpage,v1,Running,False
1779375557,productpage,v1,Running,False
1779375557,ratings,v1,Running,True
1779375557,reviews,v1,Running,True
1779375557,reviews,v2,Running,True
1779375557,reviews,v2,Running,False
1779375557,reviews,v2,Running,False
1779375557,reviews,v3,Running,False
1779375557,reviews,v3,Running,True
1779375558,details,v1,Running,True
1779375558,productpage,v1,Running,True
1779375558,productpage,v1,Running,True
1779375558,productpage,v1,Running,True
1779375558,ratings,v1,Running,True
1779375558,reviews,v1,Running,True
1779375558,reviews,v2,Running,True
1779375558,reviews,v2,Running,True
1779375558,reviews,v2,Running,True
1779375558,reviews,v3,Running,True
1779375558,reviews,v3,Running,True
1779375559,details,v1,Running,True
1779375559,productpage,v1,Running,True
1779375559,productpage,v1,Running,True
1779375559,productpage,v1,Running,True
1779375559,ratings,v1,Running,True
1779375559,reviews,v1,Running,True
1779375559,reviews,v2,Running,True
1779375559,reviews,v2,Running,True
1779375559,reviews,v2,Running,True
1779375559,reviews,v3,Running,True
1779375559,reviews,v3,Running,True
1779375560,details,v1,Running,True
1779375560,productpage,v1,Running,True
1779375560,productpage,v1,Running,True
