# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	35397632	N/A	N/A	41177088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34619392	35375981.71428572	N/A	36510573.71428572	N/A	N/A	N/A	N/A	35973120	27056810.666666664	N/A	N/A	N/A	76606902.85714285	638906368	590206683.4285715
100	35078144	N/A	N/A	46968832	N/A	28767027.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34562048	37244928	N/A	37310464	27684181.333333332	N/A	N/A	N/A	37585408	26759850.666666664	N/A	N/A	N/A	75842560	607340544	560524141.7142857
200	36208640	N/A	N/A	54279606.85714285	N/A	32793746.285714287	32561834.666666668	N/A	N/A	N/A	N/A	N/A	N/A	35735040	37680469.333333336	26832896	37213696	27626837.333333332	N/A	N/A	N/A	38428672	30124324.57142857	28043264	2654208	N/A	81061595.42857143	583598665.1428572	577765376
300	40643925.333333336	N/A	N/A	54337536	N/A	40068827.42857143	34732032	29254656	19591168	N/A	N/A	N/A	N/A	36844885.333333336	37583140.57142857	28350464	37946514.28571428	28861235.2	27829043.2	N/A	N/A	38710710.85714286	29160789.333333336	29216085.333333332	N/A	N/A	91404580.57142857	575543978.6666666	635197732.5714285
400	40413184	22310912	N/A	59155017.14285714	N/A	33881088	38641664	26046464	28361728	24155477.333333332	N/A	N/A	N/A	36295241.14285714	37311829.333333336	N/A	38247936	30640128	31935829.333333332	N/A	N/A	36494336	31821141.333333336	N/A	N/A	N/A	86222848	577852074.6666666	618087765.3333334
500	41976320	23622997.333333336	N/A	57646518.85714286	N/A	38354944	35709747.2	30522368	30317568	24076288	24903680	N/A	N/A	35746816	36112676.57142857	N/A	40415232	31225856	30073514.666666664	2535424	N/A	38725924.571428575	29252266.666666668	N/A	N/A	N/A	92200374.85714287	601136566.8571428	595341312
600	44067108.571428575	27154432	N/A	62177280	19159040	43337435.42857143	36452761.6	35398997.333333336	34260582.4	29618176	24619690.666666664	24671573.333333332	18751488	36083200	37025792	N/A	40165961.14285714	30578005.333333336	32136045.714285716	19058688	N/A	39578282.666666664	29646028.8	30168405.333333336	32944128	N/A	90786084.57142857	589846820.5714285	573527040
700	43676818.28571428	25538560	2859008	62245156.57142857	N/A	37436074.66666667	46442905.6	28708864	33677312	27062272	27632981.333333336	2551808	2682880	35579026.28571428	37020467.2	29730816	38212266.666666664	29218816	28934826.666666668	19384320	N/A	41145490.28571428	35825664	18595840	N/A	N/A	88212480	629920914.2857143	593770788.5714285
800	43901747.2	27797504	2572288	60910592	N/A	45652992	39421269.333333336	28558677.333333336	41644032	28412586.666666668	21663744	2535424	2568192	36408758.85714286	39833600	29369685.333333332	38376594.28571428	31009645.714285716	24443562.666666668	N/A	N/A	37625270.85714286	31510528	18677760	N/A	N/A	92755090.28571428	611542747.4285715	610731520
900	42700288	18919424	N/A	60823259.428571425	N/A	35696640	36354457.6	2834432	1048576	2695168	N/A	N/A	N/A	35274752	36332690.28571428	28071936	37566464	29910357.333333336	29556736	N/A	N/A	36858148.571428575	28716236.8	2527232	N/A	N/A	86471826.28571428	590417334.8571429	642768384
1000	42887680	1003520	N/A	60283757.71428572	N/A	39881932.8	37777408	29211306.666666668	28756650.666666664	20621312	20680704	2904064	N/A	35926601.14285714	37680274.28571428	27423539.2	37899702.85714286	27750400	28725248	N/A	N/A	37118537.14285714	29425664	29343744	24128170.666666664	24854528	93039274.66666667	596455424	591694506.6666666
1100	41026121.14285714	25893546.666666664	N/A	61227008	N/A	40869888	36388864	27440469.333333336	42379264	21137408	20525056	2887680	2854912	37359030.85714286	38647808	N/A	42099273.14285714	29317802.666666668	34531737.6	18526208	2854912	37101056	29782698.666666668	19093504	N/A	N/A	84793856	622209536	588813458.2857143
1200	44625334.85714286	25587712	N/A	62947328	N/A	37096652.8	36784537.6	32531456	41359360	28104021.333333332	40065706.666666664	2863104	2879488	36404565.333333336	37817197.71428572	29312146.285714287	42312192	28561408	30371840	2854912	N/A	39537664	30411434.666666668	23437312	N/A	N/A	88591798.85714287	630636544	591389842.2857143
