index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779376246,1,1,1,1,1,1,6
1,1779376247,1,1,1,1,1,1,6
2,1779376248,1,1,1,1,1,1,6
3,1779376249,1,1,1,1,1,1,6
4,1779376250,1,1,1,1,1,1,6
5,1779376251,1,1,1,1,1,1,6
6,1779376252,1,1,1,1,1,1,6
7,1779376253,1,1,1,1,1,1,6
8,1779376254,1,1,1,1,1,1,6
9,1779376255,1,1,1,1,1,1,6
10,1779376256,1,1,1,1,1,1,6
11,1779376257,1,1,1,1,1,1,6
12,1779376258,1,1,1,1,1,1,6
13,1779376259,1,1,1,1,1,1,6
14,1779376260,1,1,1,1,1,1,6
15,1779376261,1,1,1,2,1,2,8
16,1779376262,1,1,1,2,1,2,8
17,1779376263,1,1,1,2,1,2,8
18,1779376264,1,1,1,2,1,2,8
19,1779376265,1,1,1,2,1,2,8
20,1779376266,1,1,1,2,1,2,8
21,1779376267,1,1,1,2,1,2,8
22,1779376268,1,1,1,2,1,2,8
23,1779376269,1,1,1,2,1,2,8
24,1779376270,1,1,1,2,1,2,8
25,1779376271,1,1,1,2,1,2,8
26,1779376272,1,1,1,2,1,2,8
27,1779376273,1,1,1,2,1,2,8
28,1779376274,1,1,1,2,1,2,8
29,1779376275,1,1,1,2,1,2,8
30,1779376276,1,2,1,2,3,2,11
31,1779376277,1,3,1,2,3,2,12
32,1779376278,1,3,1,2,3,2,12
33,1779376279,1,3,1,2,3,2,12
34,1779376280,1,3,1,2,3,2,12
35,1779376281,1,3,1,2,3,2,12
36,1779376282,1,3,1,2,3,2,12
37,1779376283,1,3,1,2,3,2,12
38,1779376284,1,3,1,2,3,2,12
39,1779376285,1,3,1,2,3,2,12
40,1779376286,1,3,1,2,3,2,12
41,1779376287,1,3,1,2,3,2,12
42,1779376288,1,3,1,2,3,2,12
43,1779376289,1,3,1,2,3,2,12
44,1779376290,1,3,1,2,3,2,12
45,1779376291,1,3,1,2,3,2,12
46,1779376292,1,3,1,2,3,2,12
47,1779376293,1,3,1,2,3,2,12
48,1779376294,1,3,1,2,3,2,12
49,1779376295,1,3,1,2,3,2,12
50,1779376296,1,3,1,2,3,2,12
51,1779376297,1,3,1,2,3,2,12
52,1779376298,1,3,1,2,3,2,12
53,1779376299,1,3,1,2,3,2,12
54,1779376300,1,3,1,2,3,2,12
55,1779376301,1,3,1,2,3,2,12
56,1779376302,1,3,1,2,3,2,12
57,1779376303,1,3,1,2,3,2,12
58,1779376304,1,3,1,2,3,2,12
59,1779376305,1,3,1,2,3,2,12
60,1779376306,1,5,1,2,3,2,14
61,1779376307,1,5,1,2,3,2,14
62,1779376308,1,5,1,2,3,2,14
63,1779376309,1,5,1,2,3,2,14
64,1779376310,1,5,1,2,3,2,14
65,1779376311,1,5,1,2,3,2,14
66,1779376312,1,5,1,2,3,2,14
67,1779376313,1,5,1,2,3,2,14
68,1779376314,1,5,1,2,3,2,14
69,1779376315,1,5,1,2,3,2,14
70,1779376316,1,5,1,2,3,2,14
71,1779376317,1,5,1,2,3,2,14
72,1779376319,1,5,1,2,3,2,14
73,1779376320,1,5,1,2,3,2,14
74,1779376321,1,5,1,2,3,2,14
75,1779376322,2,6,1,2,3,2,16
76,1779376323,2,7,1,2,3,2,17
77,1779376324,2,7,1,2,3,2,17
78,1779376325,2,7,1,2,3,2,17
79,1779376326,2,7,1,2,3,2,17
80,1779376327,2,7,1,2,3,2,17
81,1779376328,2,7,1,2,3,2,17
82,1779376329,2,7,1,2,3,2,17
83,1779376330,2,7,1,2,3,2,17
84,1779376331,2,7,1,2,3,2,17
85,1779376332,2,7,1,2,3,2,17
86,1779376333,2,7,1,2,3,2,17
87,1779376334,2,7,1,2,3,2,17
88,1779376335,2,7,1,2,3,2,17
89,1779376336,2,7,1,2,3,2,17
90,1779376337,2,7,1,2,4,3,19
91,1779376338,2,7,1,2,4,3,19
92,1779376339,2,7,1,2,4,3,19
93,1779376340,2,7,1,2,4,3,19
94,1779376341,2,7,1,2,4,3,19
95,1779376342,2,7,1,2,4,3,19
96,1779376343,2,7,1,2,4,3,19
97,1779376344,2,7,1,2,4,3,19
98,1779376345,2,7,1,2,4,3,19
99,1779376346,2,7,1,2,4,3,19
100,1779376347,2,7,1,2,4,3,19
101,1779376348,2,7,1,2,4,3,19
102,1779376349,2,7,1,2,4,3,19
103,1779376350,2,7,1,2,4,3,19
104,1779376351,2,7,1,2,4,3,19
105,1779376352,3,8,1,2,4,3,21
106,1779376353,3,9,1,2,4,3,22
107,1779376354,3,9,1,2,4,3,22
108,1779376355,3,9,1,2,4,3,22
109,1779376356,3,9,1,2,4,3,22
110,1779376357,3,9,1,2,4,3,22
111,1779376358,3,9,1,2,4,3,22
112,1779376359,3,9,1,2,4,3,22
113,1779376360,3,9,1,2,4,3,22
114,1779376361,3,9,1,2,4,3,22
115,1779376362,3,9,1,2,4,3,22
116,1779376363,3,9,1,2,4,3,22
117,1779376364,3,9,1,2,4,3,22
118,1779376365,3,9,1,2,4,3,22
119,1779376366,3,9,1,2,4,3,22
