timestamp,app,version,phase,ready
1779244038,details,v1,Running,True
1779244038,productpage,v1,Running,True
1779244038,ratings,v1,Running,True
1779244038,reviews,v1,Running,True
1779244038,reviews,v2,Running,True
1779244038,reviews,v3,Running,True
1779244039,details,v1,Running,True
1779244039,productpage,v1,Running,True
1779244039,ratings,v1,Running,True
1779244039,reviews,v1,Running,True
1779244039,reviews,v2,Running,True
1779244039,reviews,v3,Running,True
1779244040,details,v1,Running,True
1779244040,productpage,v1,Running,True
1779244040,ratings,v1,Running,True
1779244040,reviews,v1,Running,True
1779244040,reviews,v2,Running,True
1779244040,reviews,v3,Running,True
1779244041,details,v1,Running,True
1779244041,productpage,v1,Running,True
1779244041,ratings,v1,Running,True
1779244041,reviews,v1,Running,True
1779244041,reviews,v2,Running,True
1779244041,reviews,v3,Running,True
1779244042,details,v1,Running,True
1779244042,productpage,v1,Running,True
1779244042,ratings,v1,Running,True
1779244042,reviews,v1,Running,True
1779244042,reviews,v2,Running,True
1779244042,reviews,v3,Running,True
1779244043,details,v1,Running,True
1779244043,productpage,v1,Running,True
1779244043,ratings,v1,Running,True
1779244043,reviews,v1,Running,True
1779244043,reviews,v2,Running,True
1779244043,reviews,v3,Running,True
1779244044,details,v1,Running,True
1779244044,productpage,v1,Running,True
1779244044,ratings,v1,Running,True
1779244044,reviews,v1,Running,True
1779244044,reviews,v2,Running,True
1779244044,reviews,v3,Running,True
1779244045,details,v1,Running,True
1779244045,productpage,v1,Running,True
1779244045,ratings,v1,Running,True
1779244045,reviews,v1,Running,True
1779244045,reviews,v2,Running,True
1779244045,reviews,v3,Running,True
1779244046,details,v1,Running,True
1779244046,productpage,v1,Running,True
1779244046,ratings,v1,Running,True
1779244046,reviews,v1,Running,True
1779244046,reviews,v2,Running,True
1779244046,reviews,v3,Running,True
1779244047,details,v1,Running,True
1779244047,productpage,v1,Running,True
1779244047,ratings,v1,Running,True
1779244047,reviews,v1,Running,True
1779244047,reviews,v2,Running,True
1779244047,reviews,v3,Running,True
1779244048,details,v1,Running,True
1779244048,productpage,v1,Running,True
1779244048,ratings,v1,Running,True
1779244048,reviews,v1,Running,True
1779244048,reviews,v2,Running,True
1779244048,reviews,v3,Running,True
1779244049,details,v1,Running,True
1779244049,productpage,v1,Running,True
1779244049,ratings,v1,Running,True
1779244049,reviews,v1,Running,True
1779244049,reviews,v2,Running,True
1779244049,reviews,v3,Running,True
1779244050,details,v1,Running,True
1779244050,productpage,v1,Running,True
1779244050,ratings,v1,Running,True
1779244050,reviews,v1,Running,True
1779244050,reviews,v2,Pending,False
1779244050,reviews,v2,Running,True
1779244050,reviews,v3,Running,True
1779244051,details,v1,Running,True
1779244051,productpage,v1,Running,True
1779244051,ratings,v1,Running,True
1779244051,reviews,v1,Running,True
1779244051,reviews,v2,Pending,False
1779244051,reviews,v2,Running,True
1779244051,reviews,v3,Running,True
1779244052,details,v1,Running,True
1779244052,productpage,v1,Running,True
1779244052,ratings,v1,Running,True
1779244052,reviews,v1,Running,True
1779244052,reviews,v2,Running,False
1779244052,reviews,v2,Running,True
1779244052,reviews,v3,Running,True
1779244053,details,v1,Running,True
1779244053,productpage,v1,Running,True
1779244053,ratings,v1,Running,True
1779244053,reviews,v1,Running,True
1779244053,reviews,v2,Running,True
1779244053,reviews,v2,Running,True
1779244053,reviews,v3,Running,True
1779244054,details,v1,Running,True
1779244054,productpage,v1,Running,True
1779244054,ratings,v1,Running,True
1779244054,reviews,v1,Running,True
1779244054,reviews,v2,Running,True
1779244054,reviews,v2,Running,True
1779244054,reviews,v3,Running,True
1779244055,details,v1,Running,True
1779244055,productpage,v1,Running,True
1779244055,ratings,v1,Running,True
1779244055,reviews,v1,Running,True
1779244055,reviews,v2,Running,True
1779244055,reviews,v2,Running,True
1779244055,reviews,v3,Running,True
1779244056,details,v1,Running,True
1779244056,productpage,v1,Running,True
1779244056,ratings,v1,Running,True
1779244056,reviews,v1,Running,True
1779244056,reviews,v2,Running,True
1779244056,reviews,v2,Running,True
1779244056,reviews,v3,Running,True
1779244057,details,v1,Running,True
1779244057,productpage,v1,Running,True
1779244057,ratings,v1,Running,True
1779244057,reviews,v1,Running,True
1779244057,reviews,v2,Running,True
1779244057,reviews,v2,Running,True
1779244057,reviews,v3,Running,True
1779244058,details,v1,Running,True
1779244058,productpage,v1,Running,True
1779244058,ratings,v1,Running,True
1779244058,reviews,v1,Running,True
1779244058,reviews,v2,Running,True
1779244058,reviews,v2,Running,True
1779244058,reviews,v3,Running,True
1779244059,details,v1,Running,True
1779244059,productpage,v1,Running,True
1779244059,ratings,v1,Running,True
1779244059,reviews,v1,Running,True
1779244059,reviews,v2,Running,True
1779244059,reviews,v2,Running,True
1779244059,reviews,v3,Running,True
1779244060,details,v1,Running,True
1779244060,productpage,v1,Running,True
1779244060,ratings,v1,Running,True
1779244060,reviews,v1,Running,True
1779244060,reviews,v2,Running,True
1779244060,reviews,v2,Running,True
1779244060,reviews,v3,Running,True
1779244061,details,v1,Running,True
1779244061,productpage,v1,Running,True
1779244061,ratings,v1,Running,True
1779244061,reviews,v1,Running,True
1779244061,reviews,v2,Running,True
1779244061,reviews,v2,Running,True
1779244061,reviews,v3,Running,True
1779244062,details,v1,Running,True
1779244062,productpage,v1,Running,True
1779244062,ratings,v1,Running,True
1779244062,reviews,v1,Running,True
1779244062,reviews,v2,Running,True
1779244062,reviews,v2,Running,True
1779244062,reviews,v3,Running,True
1779244063,details,v1,Running,True
1779244063,productpage,v1,Running,True
1779244063,ratings,v1,Running,True
1779244063,reviews,v1,Running,True
1779244063,reviews,v2,Running,True
1779244063,reviews,v2,Running,True
1779244063,reviews,v3,Running,True
1779244064,details,v1,Running,True
1779244064,productpage,v1,Running,True
1779244064,ratings,v1,Running,True
1779244064,reviews,v1,Running,True
1779244064,reviews,v2,Running,True
1779244064,reviews,v2,Running,True
1779244064,reviews,v3,Running,True
1779244065,details,v1,Running,True
1779244065,productpage,v1,Pending,False
1779244065,productpage,v1,Running,True
1779244065,ratings,v1,Running,True
1779244065,reviews,v1,Running,True
1779244065,reviews,v2,Running,True
1779244065,reviews,v2,Running,True
1779244065,reviews,v3,Pending,False
1779244065,reviews,v3,Running,True
1779244066,details,v1,Running,True
1779244066,productpage,v1,Pending,False
1779244066,productpage,v1,Running,True
1779244066,ratings,v1,Running,True
1779244066,reviews,v1,Running,True
1779244066,reviews,v2,Running,True
1779244066,reviews,v2,Running,True
1779244066,reviews,v3,Pending,False
1779244066,reviews,v3,Running,True
1779244067,details,v1,Running,True
1779244067,productpage,v1,Running,False
1779244067,productpage,v1,Running,True
1779244067,ratings,v1,Running,True
1779244067,reviews,v1,Running,True
1779244067,reviews,v2,Running,True
1779244067,reviews,v2,Running,True
1779244067,reviews,v3,Pending,False
1779244067,reviews,v3,Running,True
1779244068,details,v1,Running,True
1779244068,productpage,v1,Running,True
1779244068,productpage,v1,Running,True
1779244068,ratings,v1,Running,True
1779244068,reviews,v1,Running,True
1779244068,reviews,v2,Running,True
1779244068,reviews,v2,Running,True
1779244068,reviews,v3,Running,False
1779244068,reviews,v3,Running,True
1779244069,details,v1,Running,True
1779244069,productpage,v1,Running,True
1779244069,productpage,v1,Running,True
1779244069,ratings,v1,Running,True
1779244069,reviews,v1,Running,True
1779244069,reviews,v2,Running,True
1779244069,reviews,v2,Running,True
1779244069,reviews,v3,Running,True
1779244069,reviews,v3,Running,True
1779244070,details,v1,Running,True
1779244070,productpage,v1,Running,True
1779244070,productpage,v1,Running,True
1779244070,ratings,v1,Running,True
1779244070,reviews,v1,Running,True
1779244070,reviews,v2,Running,True
1779244070,reviews,v2,Running,True
1779244070,reviews,v3,Running,True
1779244070,reviews,v3,Running,True
1779244071,details,v1,Running,True
1779244071,productpage,v1,Running,True
1779244071,productpage,v1,Running,True
1779244071,ratings,v1,Running,True
1779244071,reviews,v1,Running,True
1779244071,reviews,v2,Running,True
1779244071,reviews,v2,Running,True
1779244071,reviews,v3,Running,True
1779244071,reviews,v3,Running,True
1779244072,details,v1,Running,True
1779244072,productpage,v1,Running,True
1779244072,productpage,v1,Running,True
1779244072,ratings,v1,Running,True
1779244072,reviews,v1,Running,True
1779244072,reviews,v2,Running,True
1779244072,reviews,v2,Running,True
1779244072,reviews,v3,Running,True
1779244072,reviews,v3,Running,True
1779244073,details,v1,Running,True
1779244073,productpage,v1,Running,True
1779244073,productpage,v1,Running,True
1779244073,ratings,v1,Running,True
1779244073,reviews,v1,Running,True
1779244073,reviews,v2,Running,True
1779244073,reviews,v2,Running,True
1779244073,reviews,v3,Running,True
1779244073,reviews,v3,Running,True
1779244074,details,v1,Running,True
1779244074,productpage,v1,Running,True
1779244074,productpage,v1,Running,True
1779244074,ratings,v1,Running,True
1779244074,reviews,v1,Running,True
1779244074,reviews,v2,Running,True
1779244074,reviews,v2,Running,True
1779244074,reviews,v3,Running,True
1779244074,reviews,v3,Running,True
1779244075,details,v1,Running,True
1779244075,productpage,v1,Running,True
1779244075,productpage,v1,Running,True
1779244075,ratings,v1,Running,True
1779244075,reviews,v1,Running,True
1779244075,reviews,v2,Running,True
1779244075,reviews,v2,Running,True
1779244075,reviews,v3,Running,True
1779244075,reviews,v3,Running,True
1779244076,details,v1,Running,True
1779244076,productpage,v1,Running,True
1779244076,productpage,v1,Running,True
1779244076,ratings,v1,Running,True
1779244076,reviews,v1,Running,True
1779244076,reviews,v2,Running,True
1779244076,reviews,v2,Running,True
