index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779244158,1,2,1,1,2,2,9
1,1779244159,1,2,1,1,2,2,9
2,1779244160,1,2,1,1,2,2,9
3,1779244161,1,2,1,1,2,2,9
4,1779244162,1,2,1,1,2,2,9
5,1779244164,1,2,1,1,2,2,9
6,1779244165,1,2,1,1,2,2,9
7,1779244166,1,2,1,1,2,2,9
8,1779244167,1,2,1,1,2,2,9
9,1779244168,1,2,1,1,2,2,9
10,1779244169,1,2,1,1,2,2,9
11,1779244170,1,2,1,1,2,2,9
12,1779244171,1,2,1,1,2,2,9
13,1779244172,1,2,1,1,2,2,9
14,1779244173,1,2,1,1,2,2,9
15,1779244174,1,2,1,1,2,2,9
16,1779244175,1,2,1,1,2,2,9
17,1779244176,1,2,1,1,2,2,9
18,1779244177,1,2,1,1,2,2,9
19,1779244178,1,2,1,1,2,2,9
20,1779244179,1,2,1,1,2,2,9
21,1779244180,1,2,1,1,2,2,9
22,1779244181,1,2,1,1,2,2,9
23,1779244182,1,2,1,1,2,2,9
24,1779244183,1,2,1,1,2,2,9
25,1779244184,1,2,1,1,2,2,9
26,1779244185,1,2,1,1,2,2,9
27,1779244186,1,2,1,1,2,2,9
28,1779244187,1,2,1,1,2,2,9
29,1779244188,1,2,1,1,2,2,9
30,1779244189,1,2,1,1,2,2,9
31,1779244190,1,2,1,1,2,2,9
32,1779244191,1,2,1,1,2,2,9
33,1779244192,1,2,1,1,2,2,9
34,1779244193,1,2,1,1,2,2,9
35,1779244194,1,2,1,1,2,2,9
36,1779244195,1,2,1,1,2,2,9
37,1779244196,1,2,1,1,2,2,9
38,1779244197,1,2,1,1,2,2,9
39,1779244198,1,2,1,1,2,2,9
40,1779244199,1,2,1,1,2,2,9
41,1779244200,1,2,1,1,2,2,9
42,1779244201,1,2,1,1,2,2,9
43,1779244202,1,2,1,1,2,2,9
44,1779244203,1,2,1,1,2,2,9
45,1779244204,1,3,1,1,2,2,10
46,1779244205,1,3,1,1,2,2,10
47,1779244206,1,3,1,1,2,2,10
48,1779244207,1,3,1,1,2,2,10
49,1779244208,1,3,1,1,2,2,10
50,1779244209,1,3,1,1,2,2,10
51,1779244210,1,3,1,1,2,2,10
52,1779244211,1,3,1,1,2,2,10
53,1779244212,1,3,1,1,2,2,10
54,1779244213,1,3,1,1,2,2,10
55,1779244214,1,3,1,1,2,2,10
56,1779244215,1,3,1,1,2,2,10
57,1779244216,1,3,1,1,2,2,10
58,1779244217,1,3,1,1,2,2,10
59,1779244218,1,3,1,1,2,2,10
60,1779244219,1,3,1,1,2,2,10
61,1779244220,1,3,1,1,2,2,10
62,1779244221,1,3,1,1,2,2,10
63,1779244222,1,3,1,1,2,2,10
64,1779244223,1,3,1,1,2,2,10
65,1779244224,1,3,1,1,2,2,10
66,1779244225,1,3,1,1,2,2,10
67,1779244226,1,3,1,1,2,2,10
68,1779244227,1,3,1,1,2,2,10
69,1779244228,1,3,1,1,2,2,10
70,1779244229,1,3,1,1,2,2,10
71,1779244230,1,3,1,1,2,2,10
72,1779244231,1,3,1,1,2,2,10
73,1779244232,1,3,1,1,2,2,10
74,1779244233,1,3,1,1,2,2,10
75,1779244234,1,4,1,1,2,2,11
76,1779244235,1,4,1,1,2,2,11
77,1779244236,1,4,1,1,2,2,11
78,1779244237,1,4,1,1,2,2,11
79,1779244238,1,4,1,1,2,2,11
80,1779244239,1,4,1,1,2,2,11
81,1779244240,1,4,1,1,2,2,11
82,1779244241,1,4,1,1,2,2,11
83,1779244242,1,4,1,1,2,2,11
84,1779244243,1,4,1,1,2,2,11
85,1779244244,1,4,1,1,2,2,11
86,1779244245,1,4,1,1,2,2,11
87,1779244246,1,4,1,1,2,2,11
88,1779244247,1,4,1,1,2,2,11
89,1779244248,1,4,1,1,2,2,11
90,1779244249,1,4,1,1,2,2,11
91,1779244250,1,4,1,1,2,2,11
92,1779244251,1,4,1,1,2,2,11
93,1779244252,1,4,1,1,2,2,11
94,1779244253,1,4,1,1,2,2,11
95,1779244254,1,4,1,1,2,2,11
96,1779244255,1,4,1,1,2,2,11
97,1779244256,1,4,1,1,2,2,11
98,1779244257,1,4,1,1,2,2,11
99,1779244258,1,4,1,1,2,2,11
100,1779244259,1,4,1,1,2,2,11
101,1779244260,1,4,1,1,2,2,11
102,1779244261,1,4,1,1,2,2,11
103,1779244262,1,4,1,1,2,2,11
104,1779244263,1,4,1,1,2,2,11
105,1779244264,1,4,1,1,2,2,11
106,1779244265,1,4,1,1,2,2,11
107,1779244266,1,4,1,1,2,2,11
108,1779244267,1,4,1,1,2,2,11
109,1779244268,1,4,1,1,2,2,11
110,1779244269,1,4,1,1,2,2,11
111,1779244270,1,4,1,1,2,2,11
112,1779244271,1,4,1,1,2,2,11
113,1779244272,1,4,1,1,2,2,11
114,1779244273,1,4,1,1,2,2,11
115,1779244274,1,4,1,1,2,2,11
116,1779244275,1,4,1,1,2,2,11
117,1779244276,1,4,1,1,2,2,11
118,1779244277,1,4,1,1,2,2,11
