index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779244038,1,1,1,1,1,1,6
1,1779244039,1,1,1,1,1,1,6
2,1779244040,1,1,1,1,1,1,6
3,1779244041,1,1,1,1,1,1,6
4,1779244042,1,1,1,1,1,1,6
5,1779244043,1,1,1,1,1,1,6
6,1779244044,1,1,1,1,1,1,6
7,1779244045,1,1,1,1,1,1,6
8,1779244046,1,1,1,1,1,1,6
9,1779244047,1,1,1,1,1,1,6
10,1779244048,1,1,1,1,1,1,6
11,1779244049,1,1,1,1,1,1,6
12,1779244050,1,1,1,1,1,1,6
13,1779244051,1,1,1,1,1,1,6
14,1779244052,1,1,1,1,1,1,6
15,1779244053,1,1,1,1,2,1,7
16,1779244054,1,1,1,1,2,1,7
17,1779244055,1,1,1,1,2,1,7
18,1779244056,1,1,1,1,2,1,7
19,1779244057,1,1,1,1,2,1,7
20,1779244058,1,1,1,1,2,1,7
21,1779244059,1,1,1,1,2,1,7
22,1779244060,1,1,1,1,2,1,7
23,1779244061,1,1,1,1,2,1,7
24,1779244062,1,1,1,1,2,1,7
25,1779244063,1,1,1,1,2,1,7
26,1779244064,1,1,1,1,2,1,7
27,1779244065,1,1,1,1,2,1,7
28,1779244066,1,1,1,1,2,1,7
29,1779244067,1,1,1,1,2,1,7
30,1779244068,1,2,1,1,2,1,8
31,1779244069,1,2,1,1,2,2,9
32,1779244070,1,2,1,1,2,2,9
33,1779244071,1,2,1,1,2,2,9
34,1779244072,1,2,1,1,2,2,9
35,1779244073,1,2,1,1,2,2,9
36,1779244074,1,2,1,1,2,2,9
37,1779244075,1,2,1,1,2,2,9
38,1779244076,1,2,1,1,2,2,9
39,1779244077,1,2,1,1,2,2,9
40,1779244078,1,2,1,1,2,2,9
41,1779244079,1,2,1,1,2,2,9
42,1779244080,1,2,1,1,2,2,9
43,1779244081,1,2,1,1,2,2,9
44,1779244082,1,2,1,1,2,2,9
45,1779244083,1,2,1,1,2,2,9
46,1779244084,1,2,1,1,2,2,9
47,1779244085,1,2,1,1,2,2,9
48,1779244086,1,2,1,1,2,2,9
49,1779244087,1,2,1,1,2,2,9
50,1779244088,1,2,1,1,2,2,9
51,1779244089,1,2,1,1,2,2,9
52,1779244090,1,2,1,1,2,2,9
53,1779244091,1,2,1,1,2,2,9
54,1779244092,1,2,1,1,2,2,9
55,1779244093,1,2,1,1,2,2,9
56,1779244094,1,2,1,1,2,2,9
57,1779244095,1,2,1,1,2,2,9
58,1779244096,1,2,1,1,2,2,9
59,1779244097,1,2,1,1,2,2,9
60,1779244098,1,2,1,1,2,2,9
61,1779244099,1,2,1,1,2,2,9
62,1779244100,1,2,1,1,2,2,9
63,1779244101,1,2,1,1,2,2,9
64,1779244102,1,2,1,1,2,2,9
65,1779244103,1,2,1,1,2,2,9
66,1779244104,1,2,1,1,2,2,9
67,1779244105,1,2,1,1,2,2,9
68,1779244106,1,2,1,1,2,2,9
69,1779244107,1,2,1,1,2,2,9
70,1779244108,1,2,1,1,2,2,9
71,1779244109,1,2,1,1,2,2,9
72,1779244110,1,2,1,1,2,2,9
73,1779244111,1,2,1,1,2,2,9
74,1779244112,1,2,1,1,2,2,9
75,1779244113,1,2,1,1,2,2,9
76,1779244114,1,2,1,1,2,2,9
77,1779244115,1,2,1,1,2,2,9
78,1779244116,1,2,1,1,2,2,9
79,1779244117,1,2,1,1,2,2,9
80,1779244118,1,2,1,1,2,2,9
81,1779244119,1,2,1,1,2,2,9
82,1779244120,1,2,1,1,2,2,9
83,1779244121,1,2,1,1,2,2,9
84,1779244122,1,2,1,1,2,2,9
85,1779244123,1,2,1,1,2,2,9
86,1779244124,1,2,1,1,2,2,9
87,1779244125,1,2,1,1,2,2,9
88,1779244126,1,2,1,1,2,2,9
89,1779244127,1,2,1,1,2,2,9
90,1779244128,1,2,1,1,2,2,9
91,1779244129,1,2,1,1,2,2,9
92,1779244130,1,2,1,1,2,2,9
93,1779244131,1,2,1,1,2,2,9
94,1779244132,1,2,1,1,2,2,9
95,1779244133,1,2,1,1,2,2,9
96,1779244134,1,2,1,1,2,2,9
97,1779244135,1,2,1,1,2,2,9
98,1779244136,1,2,1,1,2,2,9
99,1779244137,1,2,1,1,2,2,9
100,1779244138,1,2,1,1,2,2,9
101,1779244139,1,2,1,1,2,2,9
102,1779244140,1,2,1,1,2,2,9
103,1779244141,1,2,1,1,2,2,9
104,1779244142,1,2,1,1,2,2,9
105,1779244143,1,2,1,1,2,2,9
106,1779244144,1,2,1,1,2,2,9
107,1779244145,1,2,1,1,2,2,9
108,1779244146,1,2,1,1,2,2,9
109,1779244147,1,2,1,1,2,2,9
110,1779244148,1,2,1,1,2,2,9
111,1779244149,1,2,1,1,2,2,9
112,1779244150,1,2,1,1,2,2,9
113,1779244151,1,2,1,1,2,2,9
114,1779244152,1,2,1,1,2,2,9
115,1779244153,1,2,1,1,2,2,9
116,1779244154,1,2,1,1,2,2,9
117,1779244155,1,2,1,1,2,2,9
118,1779244156,1,2,1,1,2,2,9
119,1779244157,1,2,1,1,2,2,9
