# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.66        31.74        100.29      
  200        22.86        27.92        46.88       
  400        22.91        29.22        46.85       
  600        23.33        33.50        73.15       
  800        25.09        38.17        136.83      
  1000       28.17        46.17        87.55       
  1200       33.63        80.77        603.65      
  1400       32.01        58.72        110.21      
  1600       29.23        53.22        88.00       
  1800       27.41        50.59        83.71       
  2000       27.09        51.71        87.04       
  2200       26.78        53.50        95.23       
  2400       26.75        54.14        94.85       
  2600       29.55        63.17        111.87      
  2800       56.32        441.34       1450.00     
  3000       60.10        155.26       287.23      
  3200       320.00       1080.00      4960.00     
