index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779245600,6,20,1,1,4,2,34
1,1779245601,6,20,1,1,4,2,34
2,1779245602,6,20,1,1,4,2,34
3,1779245603,6,20,1,1,4,2,34
4,1779245604,6,20,1,1,4,2,34
5,1779245605,6,20,1,1,4,2,34
6,1779245606,6,20,1,1,4,2,34
7,1779245607,6,20,1,1,4,2,34
8,1779245608,6,20,1,1,4,2,34
9,1779245609,6,20,1,1,4,2,34
10,1779245610,6,20,1,1,4,2,34
11,1779245611,6,20,1,1,4,2,34
12,1779245612,6,20,1,1,4,2,34
13,1779245613,6,20,1,1,4,2,34
14,1779245614,6,20,1,1,4,2,34
15,1779245615,6,20,1,1,4,2,34
16,1779245616,6,20,1,1,4,2,34
17,1779245617,6,20,1,1,4,2,34
18,1779245618,6,20,1,1,4,2,34
19,1779245619,6,20,1,1,4,2,34
20,1779245620,6,20,1,1,4,2,34
21,1779245621,6,20,1,1,4,2,34
22,1779245622,6,20,1,1,4,2,34
23,1779245623,6,20,1,1,4,2,34
24,1779245624,6,20,1,1,4,2,34
25,1779245625,6,20,1,1,4,2,34
26,1779245626,6,20,1,1,4,2,34
27,1779245627,6,20,1,1,4,2,34
28,1779245628,6,20,1,1,4,2,34
29,1779245629,6,20,1,1,4,2,34
30,1779245630,6,20,1,1,4,2,34
31,1779245631,6,20,1,1,4,2,34
32,1779245632,6,20,1,1,4,2,34
33,1779245634,6,20,1,1,4,2,34
34,1779245635,6,20,1,1,4,2,34
35,1779245636,6,20,1,1,4,2,34
36,1779245637,6,20,1,1,4,2,34
37,1779245638,6,20,1,1,4,2,34
38,1779245639,6,20,1,1,4,2,34
39,1779245640,6,20,1,1,4,2,34
40,1779245641,6,20,1,1,4,2,34
41,1779245642,6,20,1,1,4,2,34
42,1779245643,6,20,1,1,4,2,34
43,1779245644,6,20,1,1,4,2,34
44,1779245645,6,20,1,1,4,2,34
45,1779245646,6,20,1,1,4,2,34
46,1779245647,6,20,1,1,4,2,34
47,1779245648,6,20,1,1,4,2,34
48,1779245649,6,20,1,1,4,2,34
49,1779245650,6,20,1,1,4,2,34
50,1779245651,6,20,1,1,4,2,34
51,1779245652,6,20,1,1,4,2,34
52,1779245653,6,20,1,1,4,2,34
53,1779245654,6,20,1,1,4,2,34
54,1779245655,6,20,1,1,4,2,34
55,1779245656,6,20,1,1,4,2,34
56,1779245657,6,20,1,1,4,2,34
57,1779245658,6,20,1,1,4,2,34
58,1779245659,6,20,1,1,4,2,34
59,1779245660,6,20,1,1,4,2,34
60,1779245661,6,20,1,1,4,2,34
61,1779245662,6,20,1,1,4,2,34
62,1779245663,6,20,1,1,4,2,34
63,1779245664,6,20,1,1,4,2,34
64,1779245665,6,20,1,1,4,2,34
65,1779245666,6,20,1,1,4,2,34
66,1779245667,6,20,1,1,4,2,34
67,1779245668,6,20,1,1,4,2,34
68,1779245669,6,20,1,1,4,2,34
69,1779245670,6,20,1,1,4,2,34
70,1779245671,6,20,1,1,4,2,34
71,1779245672,6,20,1,1,4,2,34
72,1779245673,6,20,1,1,4,2,34
73,1779245674,6,20,1,1,4,2,34
74,1779245675,6,20,1,1,4,2,34
75,1779245676,6,20,1,1,4,2,34
76,1779245677,6,20,1,1,4,2,34
77,1779245678,6,20,1,1,4,2,34
78,1779245679,6,20,1,1,4,2,34
79,1779245680,6,20,1,1,4,2,34
80,1779245681,6,20,1,1,4,2,34
81,1779245682,6,20,1,1,4,2,34
82,1779245683,6,20,1,1,4,2,34
83,1779245684,6,20,1,1,4,2,34
84,1779245685,6,20,1,1,4,2,34
85,1779245686,6,20,1,1,4,2,34
86,1779245687,6,20,1,1,4,2,34
87,1779245688,6,20,1,1,4,2,34
88,1779245689,6,20,1,1,4,2,34
89,1779245690,6,20,1,1,4,2,34
90,1779245691,6,20,1,1,4,2,34
91,1779245692,6,20,1,1,4,2,34
92,1779245693,6,20,1,1,4,2,34
93,1779245694,6,20,1,1,4,2,34
94,1779245695,6,20,1,1,4,2,34
95,1779245696,6,20,1,1,4,2,34
96,1779245697,6,20,1,1,4,2,34
97,1779245698,6,20,1,1,4,2,34
98,1779245699,6,20,1,1,4,2,34
99,1779245700,6,20,1,1,4,2,34
100,1779245701,6,20,1,1,4,2,34
101,1779245702,6,20,1,1,4,2,34
102,1779245703,6,20,1,1,4,2,34
103,1779245704,6,20,1,1,4,2,34
104,1779245705,6,20,1,1,4,2,34
105,1779245706,6,20,1,1,4,2,34
106,1779245707,6,20,1,1,4,2,34
107,1779245708,6,20,1,1,4,2,34
108,1779245709,6,20,1,1,4,2,34
109,1779245710,6,20,1,1,4,2,34
110,1779245711,6,20,1,1,4,2,34
111,1779245712,6,20,1,1,4,2,34
112,1779245713,6,20,1,1,4,2,34
113,1779245714,6,20,1,1,4,2,34
114,1779245715,6,20,1,1,4,2,34
115,1779245716,6,20,1,1,4,2,34
116,1779245717,6,20,1,1,4,2,34
117,1779245718,6,20,1,1,4,2,34
118,1779245719,6,20,1,1,4,2,34
