index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779244639,2,15,1,1,1,1,21
1,1779244640,2,15,1,1,1,1,21
2,1779244641,2,15,1,1,1,1,21
3,1779244642,2,15,1,1,1,1,21
4,1779244643,2,15,1,1,1,1,21
5,1779244644,2,15,1,1,1,1,21
6,1779244645,2,15,1,1,1,1,21
7,1779244646,2,15,1,1,1,1,21
8,1779244647,2,15,1,1,1,1,21
9,1779244648,2,15,1,1,1,1,21
10,1779244649,2,15,1,1,1,1,21
11,1779244650,2,15,1,1,1,1,21
12,1779244651,2,15,1,1,1,1,21
13,1779244652,2,15,1,1,1,1,21
14,1779244653,2,15,1,1,1,1,21
15,1779244654,2,15,1,1,1,1,21
16,1779244655,2,15,1,1,1,1,21
17,1779244656,2,15,1,1,1,1,21
18,1779244657,2,15,1,1,1,1,21
19,1779244658,2,15,1,1,1,1,21
20,1779244659,2,15,1,1,1,1,21
21,1779244660,2,15,1,1,1,1,21
22,1779244661,2,15,1,1,1,1,21
23,1779244662,2,15,1,1,1,1,21
24,1779244663,2,15,1,1,1,1,21
25,1779244664,2,15,1,1,1,1,21
26,1779244665,2,15,1,1,1,1,21
27,1779244667,2,15,1,1,1,1,21
28,1779244668,2,15,1,1,1,1,21
29,1779244669,2,15,1,1,1,1,21
30,1779244670,2,15,1,1,1,1,21
31,1779244671,3,17,1,1,1,1,24
32,1779244672,3,17,1,1,1,1,24
33,1779244673,3,17,1,1,1,1,24
34,1779244674,3,17,1,1,1,1,24
35,1779244675,3,17,1,1,1,1,24
36,1779244676,3,17,1,1,1,1,24
37,1779244677,3,17,1,1,1,1,24
38,1779244678,3,17,1,1,1,1,24
39,1779244679,3,17,1,1,1,1,24
40,1779244680,3,17,1,1,1,1,24
41,1779244681,3,17,1,1,1,1,24
42,1779244682,3,17,1,1,1,1,24
43,1779244683,3,17,1,1,1,1,24
44,1779244684,3,17,1,1,1,1,24
45,1779244685,3,18,1,1,1,1,25
46,1779244686,3,19,1,1,1,1,26
47,1779244687,3,19,1,1,1,1,26
48,1779244688,3,19,1,1,1,1,26
49,1779244689,3,19,1,1,1,1,26
50,1779244690,3,19,1,1,1,1,26
51,1779244691,3,19,1,1,1,1,26
52,1779244692,3,19,1,1,1,1,26
53,1779244693,3,19,1,1,1,1,26
54,1779244694,3,19,1,1,1,1,26
55,1779244695,3,19,1,1,1,1,26
56,1779244696,3,19,1,1,1,1,26
57,1779244697,3,19,1,1,1,1,26
58,1779244698,3,19,1,1,1,1,26
59,1779244699,3,19,1,1,1,1,26
60,1779244700,3,19,1,1,1,1,26
61,1779244701,3,19,1,1,1,1,26
62,1779244702,3,19,1,1,1,1,26
63,1779244703,3,19,1,1,1,1,26
64,1779244704,3,19,1,1,1,1,26
65,1779244705,3,19,1,1,1,1,26
66,1779244706,3,19,1,1,1,1,26
67,1779244707,3,19,1,1,1,1,26
68,1779244708,3,19,1,1,1,1,26
69,1779244709,3,19,1,1,1,1,26
70,1779244710,3,19,1,1,1,1,26
71,1779244711,3,19,1,1,1,1,26
72,1779244712,3,19,1,1,1,1,26
73,1779244713,3,19,1,1,1,1,26
74,1779244714,3,19,1,1,1,1,26
75,1779244715,3,19,1,1,1,1,26
76,1779244716,3,19,1,1,1,1,26
77,1779244717,3,19,1,1,1,1,26
78,1779244718,3,19,1,1,1,1,26
79,1779244719,3,19,1,1,1,1,26
80,1779244720,3,19,1,1,1,1,26
81,1779244721,3,19,1,1,1,1,26
82,1779244722,3,19,1,1,1,1,26
83,1779244723,3,19,1,1,1,1,26
84,1779244724,3,19,1,1,1,1,26
85,1779244725,3,19,1,1,1,1,26
86,1779244726,3,19,1,1,1,1,26
87,1779244727,3,19,1,1,1,1,26
88,1779244728,3,19,1,1,1,1,26
89,1779244729,3,19,1,1,1,1,26
90,1779244730,3,19,1,1,1,1,26
91,1779244731,3,19,1,1,1,1,26
92,1779244732,3,19,1,1,1,1,26
93,1779244733,3,19,1,1,1,1,26
94,1779244734,3,19,1,1,1,1,26
95,1779244735,3,19,1,1,1,1,26
96,1779244736,3,19,1,1,1,1,26
97,1779244737,3,19,1,1,1,1,26
98,1779244738,3,19,1,1,1,1,26
99,1779244739,3,19,1,1,1,1,26
100,1779244740,3,19,1,1,1,1,26
101,1779244741,3,19,1,1,1,1,26
102,1779244742,3,19,1,1,1,1,26
103,1779244743,3,19,1,1,1,1,26
104,1779244744,3,19,1,1,1,1,26
105,1779244745,3,19,1,1,1,1,26
106,1779244746,3,19,1,1,1,1,26
107,1779244747,3,19,1,1,1,1,26
108,1779244748,3,19,1,1,1,1,26
109,1779244749,3,19,1,1,1,1,26
110,1779244750,3,19,1,1,1,1,26
111,1779244751,3,19,1,1,1,1,26
112,1779244752,3,19,1,1,1,1,26
113,1779244753,3,19,1,1,1,1,26
114,1779244754,3,19,1,1,1,1,26
115,1779244755,3,19,1,1,1,1,26
116,1779244756,3,19,1,1,1,1,26
117,1779244757,3,19,1,1,1,1,26
118,1779244758,3,19,1,1,1,1,26
