# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	0.05553918387560752	N/A	N/A	N/A	N/A	N/A	N/A	0.1458825791093127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.13070865089752357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.051967653754937476	0.02376380396030025	0.03175962377667322	0.036994309125399916	N/A	N/A	N/A	N/A	N/A	0.034813743076642034	0.032134049688316346	N/A	N/A	N/A	0.007670957750119083	0.09167860394608664	0.175925665139233
200	0.11106966413422707	N/A	N/A	N/A	N/A	N/A	N/A	0.17723281681263456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2153205085258841	N/A	0.15263295530934765	0.07716991607627044	N/A	N/A	N/A	N/A	N/A	0.10280778207526584	0.030696357683509822	0.04933548818339548	0.05453806543774092	N/A	N/A	N/A	N/A	N/A	0.05415847878646061	0.05225160381355153	N/A	N/A	N/A	0.0067530282799357425	0.09378383380559452	0.1690005033004136
400	0.2078442674561662	N/A	N/A	N/A	N/A	N/A	N/A	0.17090370289128626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21589318341408645	N/A	0.22116647168287246	0.22620373774283603	0.14981348708831166	0.16571180099040045	N/A	N/A	N/A	0.20395653736959687	0.06085138714815582	0.11014055167536244	0.10927713889047326	N/A	N/A	N/A	N/A	N/A	0.09735647386723664	0.11136161223720453	N/A	N/A	N/A	0.008684629535138867	0.08804604673484495	0.1807262222979949
600	0.2583686825165209	0.13416870936435743	N/A	N/A	N/A	N/A	N/A	0.1936830249326279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21460522815991293	N/A	0.21416957610058335	0.22690457383175655	0.17973573830916056	0.22097371585768577	0.17383492477160753	0.12799827397102273	0.17434970643148828	0.2925749303795495	0.09065913656160869	0.16853512875822402	0.1275914682365265	N/A	N/A	N/A	N/A	N/A	0.16591226083103705	0.14785243093146994	N/A	N/A	N/A	0.010169619438822936	0.10418222277263692	0.18461125024546093
800	0.27686908795855136	0.27184715963007655	N/A	N/A	N/A	N/A	N/A	0.18256549217516005	0.14746372706231092	0.1676806564868315	0.15922956471381433	0.158440889448399	0.1124168514703443	0.0943101391504574	N/A	N/A	N/A	N/A	0.21973100098752463	N/A	0.183032993407857	0.2190675812368778	0.20487069384294573	0.2063489466487669	0.21080245805140546	0.19564610686769476	0.20609932905115408	0.3285363143774093	0.17918801526703879	0.3342853692594593	N/A	N/A	N/A	N/A	N/A	N/A	0.3351603874248484	N/A	N/A	N/A	N/A	0.013991215969145454	0.10309162744974604	0.1868404464890773
1000	0.29423391841410307	0.33958049990591926	0.2111973437165384	N/A	N/A	N/A	N/A	0.1828671676419219	0.19801968166243916	0.18623107630344476	0.1702749209849546	0.18387857737525293	0.2039735619246229	0.18699341356770885	0.14943548560163222	0.16973593166033524	0.14233840851066543	0.15232476339122686	0.19947240047321055	N/A	0.19897913397804587	0.19749648359322408	0.166499291896707	0.18821085298728438	0.19762282424868197	0.19429709942961645	0.1873160803304455	0.41764256385167065	0.2311696835175243	0.42569933567489465	N/A	N/A	N/A	N/A	N/A	N/A	0.42489633361239054	N/A	N/A	N/A	N/A	0.012276019207748528	0.1007242773630451	0.20142733009374864
1200	0.28139804178609135	0.30648140228359	0.29249158073271714	0.20787811631403064	N/A	N/A	N/A	0.21704491026933395	0.23551081933860013	0.21664289942813264	0.20350831684655013	0.22253612656366395	0.20971255888311835	0.22101591235239557	0.20910662579571201	0.2246849243108788	0.21749936906774514	0.20490091397268106	0.2191269622755107	0.19584353984593508	0.22167918271596943	0.2116795484552979	0.2187289114466173	0.20842214853280028	0.22362585502829946	0.20050424279445303	0.2156243635536832	0.5964055775221517	0.24467149954965398	0.4513960864126382	0.2720093107546052	0.14058769927606177	N/A	N/A	N/A	N/A	0.45217466782309823	0.25420344083513907	0.11185021770853247	N/A	N/A	0.016662649070701308	0.09635277437179368	0.19518982798162646
1400	0.2878914462924322	0.2845182446477599	0.27632027349905847	0.27074707093173067	N/A	N/A	N/A	0.23874730691274051	0.237313658996425	0.22763965690743673	0.2482689346609111	0.25272486425187407	0.2474104351864295	0.21702384576945216	0.23482485269469364	0.24299208920230994	0.23249449457022356	0.22361810432765375	0.23342039740078585	0.23028600596715476	0.2434940244750764	0.2254722755693542	0.23861818143209956	0.2337748242361461	0.24369788381437563	0.24434814674372957	0.23640184158172736	0.7707385004130165	0.10168702824852559	0.22895977128418674	0.22915368076161913	0.2312085148403246	0.1882756490121438	0.1989910640498335	0.16390877720576563	0.1801110070247978	0.20678064894558662	0.22227990654760652	0.19687544918383962	N/A	N/A	0.009280064597103488	0.0874888448938261	0.19689905235396013
1600	0.29723723694711285	0.3077984847630629	0.28140008325943305	0.284642608521252	N/A	N/A	N/A	0.27076326305130627	0.2609838294292192	0.2396543255104042	0.2584839984381325	0.27116878614657636	0.24356704915936292	0.24127188329198723	0.2573707137291541	0.27664795766390565	0.22998218075168816	0.26717887478750696	0.23156021022386059	0.25764536339068406	0.2599295600324921	0.24763570488034478	0.2548571058246485	0.27361058069750566	0.23626300520115884	0.26574921599406137	0.2521868008618372	0.8354174140043387	0.1093404297038641	0.21228139064884693	0.21648197201059396	0.2333306221074456	0.19413955769166183	0.20663508587439308	0.19607120384223248	0.2259093535063626	0.18799680576736535	0.19750296657279423	0.21702540795498484	N/A	N/A	0.004410578212837399	0.09166711942537271	0.2052734286103269
1800	0.2869628361076828	0.3412515331558838	0.2978583465681863	0.2930315757439802	N/A	N/A	N/A	0.26888807874590376	0.25200135527253653	0.24669621689684362	0.2650394029314894	0.27008406547717967	0.2594856604855791	0.25368521629271107	0.24585470997202422	0.27190923080123375	0.2393398704987235	0.25522015151145977	0.2595284813974239	0.25816705724388783	0.2526979134662789	0.259504328858492	0.2480836771238316	0.28485077423804145	0.22690721986724047	0.27114328953984457	0.2610181766073955	0.7552078348215218	0.11343435961667135	0.20976468345897087	0.21725002443805505	0.22408660972592548	0.19281622765286138	0.20503194874665215	0.20763828274534563	0.23223006326209433	0.19682853526595595	0.20929547212754132	0.2040196999019797	N/A	N/A	0.003988020016024839	0.08983271783549414	0.17939266473182913
