index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779244278,1,4,1,1,2,2,11
1,1779244279,1,4,1,1,2,2,11
2,1779244280,1,4,1,1,2,2,11
3,1779244281,1,4,1,1,2,2,11
4,1779244282,1,4,1,1,2,2,11
5,1779244283,1,4,1,1,2,2,11
6,1779244284,1,4,1,1,2,2,11
7,1779244285,1,4,1,1,2,2,11
8,1779244286,1,4,1,1,2,2,11
9,1779244287,1,4,1,1,2,2,11
10,1779244288,1,4,1,1,2,2,11
11,1779244289,1,4,1,1,2,2,11
12,1779244290,1,4,1,1,2,2,11
13,1779244291,1,4,1,1,2,2,11
14,1779244292,1,4,1,1,2,2,11
15,1779244293,1,4,1,1,2,2,11
16,1779244294,1,4,1,1,2,2,11
17,1779244295,1,4,1,1,2,2,11
18,1779244296,1,4,1,1,2,2,11
19,1779244297,1,4,1,1,2,2,11
20,1779244298,1,4,1,1,2,2,11
21,1779244299,1,4,1,1,2,2,11
22,1779244300,1,4,1,1,2,2,11
23,1779244301,1,4,1,1,2,2,11
24,1779244302,1,4,1,1,2,2,11
25,1779244303,1,4,1,1,2,2,11
26,1779244304,1,4,1,1,2,2,11
27,1779244305,1,4,1,1,2,2,11
28,1779244306,1,4,1,1,2,2,11
29,1779244307,1,4,1,1,2,2,11
30,1779244308,1,4,1,1,2,2,11
31,1779244309,1,6,1,1,2,2,13
32,1779244310,1,6,1,1,2,2,13
33,1779244311,1,6,1,1,2,2,13
34,1779244312,1,6,1,1,2,2,13
35,1779244313,1,6,1,1,2,2,13
36,1779244314,1,6,1,1,2,2,13
37,1779244315,1,6,1,1,2,2,13
38,1779244316,1,6,1,1,2,2,13
39,1779244317,1,6,1,1,2,2,13
40,1779244318,1,6,1,1,2,2,13
41,1779244319,1,6,1,1,2,2,13
42,1779244320,1,6,1,1,2,2,13
43,1779244321,1,6,1,1,2,2,13
44,1779244322,1,6,1,1,2,2,13
45,1779244323,1,6,1,1,2,2,13
46,1779244324,1,6,1,1,2,2,13
47,1779244325,1,6,1,1,2,2,13
48,1779244326,1,6,1,1,2,2,13
49,1779244327,1,6,1,1,2,2,13
50,1779244328,1,6,1,1,2,2,13
51,1779244329,1,6,1,1,2,2,13
52,1779244330,1,6,1,1,2,2,13
53,1779244331,1,6,1,1,2,2,13
54,1779244332,1,6,1,1,2,2,13
55,1779244333,1,6,1,1,2,2,13
56,1779244334,1,6,1,1,2,2,13
57,1779244335,1,6,1,1,2,2,13
58,1779244336,1,6,1,1,2,2,13
59,1779244338,1,6,1,1,2,2,13
60,1779244339,1,6,1,1,2,2,13
61,1779244340,1,6,1,1,2,2,13
62,1779244341,1,6,1,1,2,2,13
63,1779244342,1,6,1,1,2,2,13
64,1779244343,1,6,1,1,2,2,13
65,1779244344,1,6,1,1,2,2,13
66,1779244345,1,6,1,1,2,2,13
67,1779244346,1,6,1,1,2,2,13
68,1779244347,1,6,1,1,2,2,13
69,1779244348,1,6,1,1,2,2,13
70,1779244349,1,6,1,1,2,2,13
71,1779244350,1,6,1,1,2,2,13
72,1779244351,1,6,1,1,2,2,13
73,1779244352,1,6,1,1,2,2,13
74,1779244353,1,6,1,1,2,2,13
75,1779244354,1,6,1,1,2,2,13
76,1779244355,1,6,1,1,2,2,13
77,1779244356,1,6,1,1,2,2,13
78,1779244357,1,6,1,1,2,2,13
79,1779244358,1,6,1,1,2,2,13
80,1779244359,1,6,1,1,2,2,13
81,1779244360,1,6,1,1,2,2,13
82,1779244361,1,6,1,1,2,2,13
83,1779244362,1,6,1,1,2,2,13
84,1779244363,1,6,1,1,2,2,13
85,1779244364,1,6,1,1,2,2,13
86,1779244365,1,6,1,1,2,2,13
87,1779244366,1,6,1,1,2,2,13
88,1779244367,1,6,1,1,2,2,13
89,1779244368,1,6,1,1,2,2,13
90,1779244369,1,6,1,1,2,2,13
91,1779244370,1,6,1,1,2,2,13
92,1779244371,1,6,1,1,2,2,13
93,1779244372,1,6,1,1,2,2,13
94,1779244373,1,6,1,1,2,2,13
95,1779244374,1,6,1,1,2,2,13
96,1779244375,1,6,1,1,2,2,13
97,1779244376,1,6,1,1,2,2,13
98,1779244377,1,6,1,1,2,2,13
99,1779244378,1,6,1,1,2,2,13
100,1779244379,1,6,1,1,2,2,13
101,1779244380,1,6,1,1,2,2,13
102,1779244381,1,6,1,1,2,2,13
103,1779244382,1,6,1,1,2,2,13
104,1779244383,1,6,1,1,2,2,13
105,1779244384,1,6,1,1,2,2,13
106,1779244385,1,6,1,1,2,2,13
107,1779244386,1,6,1,1,2,2,13
108,1779244387,1,6,1,1,2,2,13
109,1779244388,1,6,1,1,2,2,13
110,1779244389,1,6,1,1,2,2,13
111,1779244390,1,6,1,1,2,2,13
112,1779244391,1,6,1,1,2,2,13
113,1779244392,1,6,1,1,2,2,13
114,1779244393,1,6,1,1,2,2,13
115,1779244394,1,6,1,1,2,2,13
116,1779244395,1,6,1,1,2,2,13
117,1779244396,1,6,1,1,2,2,13
118,1779244397,1,6,1,1,2,2,13
119,1779244398,1,6,1,1,2,2,13
