index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779244759,3,19,1,1,1,1,26
1,1779244760,3,19,1,1,1,1,26
2,1779244761,3,19,1,1,1,1,26
3,1779244762,3,19,1,1,1,1,26
4,1779244763,3,19,1,1,1,1,26
5,1779244764,3,19,1,1,1,1,26
6,1779244765,3,19,1,1,1,1,26
7,1779244766,3,19,1,1,1,1,26
8,1779244767,3,19,1,1,1,1,26
9,1779244768,3,19,1,1,1,1,26
10,1779244769,3,19,1,1,1,1,26
11,1779244770,3,19,1,1,1,1,26
12,1779244771,3,19,1,1,1,1,26
13,1779244772,3,19,1,1,1,1,26
14,1779244773,3,19,1,1,1,1,26
15,1779244774,3,19,1,1,1,1,26
16,1779244775,3,19,1,1,1,1,26
17,1779244776,3,19,1,1,1,1,26
18,1779244777,3,19,1,1,1,1,26
19,1779244778,3,19,1,1,1,1,26
20,1779244779,3,19,1,1,1,1,26
21,1779244780,3,19,1,1,1,1,26
22,1779244781,3,19,1,1,1,1,26
23,1779244782,3,19,1,1,1,1,26
24,1779244783,3,19,1,1,1,1,26
25,1779244784,3,19,1,1,1,1,26
26,1779244785,3,19,1,1,1,1,26
27,1779244786,3,19,1,1,1,1,26
28,1779244787,3,19,1,1,1,1,26
29,1779244788,3,19,1,1,1,1,26
30,1779244789,3,19,1,1,1,1,26
31,1779244790,3,19,1,1,1,1,26
32,1779244791,3,20,1,1,2,1,28
33,1779244792,3,20,1,1,2,1,28
34,1779244793,3,20,1,1,2,1,28
35,1779244794,3,20,1,1,2,1,28
36,1779244795,3,20,1,1,2,1,28
37,1779244796,3,20,1,1,2,1,28
38,1779244797,3,20,1,1,2,1,28
39,1779244798,3,20,1,1,2,1,28
40,1779244799,3,20,1,1,2,1,28
41,1779244800,3,20,1,1,2,1,28
42,1779244801,3,20,1,1,2,1,28
43,1779244802,3,20,1,1,2,1,28
44,1779244803,3,20,1,1,2,1,28
45,1779244804,3,20,1,1,2,1,28
46,1779244805,4,20,1,1,2,1,29
47,1779244806,4,20,1,1,2,2,30
48,1779244807,4,20,1,1,2,2,30
49,1779244808,4,20,1,1,2,2,30
50,1779244809,4,20,1,1,2,2,30
51,1779244810,4,20,1,1,2,2,30
52,1779244811,4,20,1,1,2,2,30
53,1779244812,4,20,1,1,2,2,30
54,1779244813,4,20,1,1,2,2,30
55,1779244814,4,20,1,1,2,2,30
56,1779244815,4,20,1,1,2,2,30
57,1779244816,4,20,1,1,2,2,30
58,1779244817,4,20,1,1,2,2,30
59,1779244818,4,20,1,1,2,2,30
60,1779244819,4,20,1,1,2,2,30
61,1779244821,4,20,1,1,2,2,30
62,1779244822,4,20,1,1,2,2,30
63,1779244823,4,20,1,1,2,2,30
64,1779244824,4,20,1,1,2,2,30
65,1779244825,4,20,1,1,2,2,30
66,1779244826,4,20,1,1,2,2,30
67,1779244827,4,20,1,1,2,2,30
68,1779244828,4,20,1,1,2,2,30
69,1779244829,4,20,1,1,2,2,30
70,1779244830,4,20,1,1,2,2,30
71,1779244831,4,20,1,1,2,2,30
72,1779244832,4,20,1,1,2,2,30
73,1779244833,4,20,1,1,2,2,30
74,1779244834,4,20,1,1,2,2,30
75,1779244835,4,20,1,1,2,2,30
76,1779244836,4,20,1,1,2,2,30
77,1779244837,4,20,1,1,3,2,31
78,1779244838,4,20,1,1,3,2,31
79,1779244839,4,20,1,1,3,2,31
80,1779244840,4,20,1,1,3,2,31
81,1779244841,4,20,1,1,3,2,31
82,1779244842,4,20,1,1,3,2,31
83,1779244843,4,20,1,1,3,2,31
84,1779244844,4,20,1,1,3,2,31
85,1779244845,4,20,1,1,3,2,31
86,1779244846,4,20,1,1,3,2,31
87,1779244847,4,20,1,1,3,2,31
88,1779244848,4,20,1,1,3,2,31
89,1779244849,4,20,1,1,3,2,31
90,1779244850,4,20,1,1,3,2,31
91,1779244851,4,20,1,1,3,3,32
92,1779244852,4,20,1,1,4,3,33
93,1779244853,4,20,1,1,4,3,33
94,1779244854,4,20,1,1,4,3,33
95,1779244855,4,20,1,1,4,3,33
96,1779244856,4,20,1,1,4,3,33
97,1779244857,4,20,1,1,4,3,33
98,1779244858,4,20,1,1,4,3,33
99,1779244859,4,20,1,1,4,3,33
100,1779244860,4,20,1,1,4,3,33
101,1779244861,4,20,1,1,4,3,33
102,1779244862,4,20,1,1,4,3,33
103,1779244863,4,20,1,1,4,3,33
104,1779244864,4,20,1,1,4,3,33
105,1779244865,4,20,1,1,4,3,33
106,1779244866,4,20,1,1,4,3,33
107,1779244867,4,20,1,1,4,3,33
108,1779244868,4,20,1,1,4,3,33
109,1779244869,4,20,1,1,4,3,33
110,1779244870,4,20,1,1,4,3,33
111,1779244871,4,20,1,1,4,3,33
112,1779244872,4,20,1,1,4,3,33
113,1779244873,4,20,1,1,4,3,33
114,1779244874,4,20,1,1,4,3,33
115,1779244875,4,20,1,1,4,3,33
116,1779244876,4,20,1,1,4,3,33
117,1779244877,4,20,1,1,4,3,33
118,1779244878,4,20,1,1,4,3,33
