index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779245961,7,20,1,1,6,5,40
1,1779245962,7,20,1,1,6,5,40
2,1779245963,7,20,1,1,6,5,40
3,1779245964,7,20,1,1,6,5,40
4,1779245965,7,20,1,1,6,5,40
5,1779245966,7,20,1,1,6,5,40
6,1779245967,7,20,1,1,6,5,40
7,1779245968,7,20,1,1,6,5,40
8,1779245969,7,20,1,1,6,5,40
9,1779245970,7,20,1,1,6,5,40
10,1779245971,7,20,1,1,6,5,40
11,1779245972,7,20,1,1,6,5,40
12,1779245973,7,20,1,1,6,5,40
13,1779245974,7,20,1,1,6,5,40
14,1779245975,7,20,1,1,6,5,40
15,1779245976,7,20,1,1,6,5,40
16,1779245977,7,20,1,1,6,5,40
17,1779245978,7,20,1,1,6,5,40
18,1779245979,7,20,1,1,6,5,40
19,1779245980,7,20,1,1,6,5,40
20,1779245981,7,20,1,1,6,5,40
21,1779245982,7,20,1,1,6,5,40
22,1779245983,7,20,1,1,6,5,40
23,1779245984,7,20,1,1,6,5,40
24,1779245985,7,20,1,1,6,5,40
25,1779245986,7,20,1,1,6,5,40
26,1779245987,7,20,1,1,6,5,40
27,1779245988,7,20,1,1,6,5,40
28,1779245989,7,20,1,1,6,5,40
29,1779245990,7,20,1,1,6,5,40
30,1779245991,7,20,1,1,6,5,40
31,1779245992,7,20,1,1,6,5,40
32,1779245993,7,20,1,1,6,5,40
33,1779245994,7,20,1,1,6,5,40
34,1779245995,7,20,1,1,6,5,40
35,1779245996,7,20,1,1,6,5,40
36,1779245997,7,20,1,1,6,5,40
37,1779245998,7,20,1,1,6,5,40
38,1779245999,7,20,1,1,6,5,40
39,1779246000,7,20,1,1,6,5,40
40,1779246001,7,20,1,1,6,5,40
41,1779246002,7,20,1,1,6,5,40
42,1779246003,7,20,1,1,6,5,40
43,1779246004,7,20,1,1,6,5,40
44,1779246005,7,20,1,1,6,5,40
45,1779246006,7,20,1,1,6,5,40
46,1779246007,7,20,1,1,6,5,40
47,1779246008,7,20,1,1,6,5,40
48,1779246009,7,20,1,1,6,5,40
49,1779246011,7,20,1,1,6,5,40
50,1779246012,7,20,1,1,6,5,40
51,1779246013,7,20,1,1,6,5,40
52,1779246014,7,20,1,1,6,5,40
53,1779246015,7,20,1,1,6,5,40
54,1779246016,7,20,1,1,6,5,40
55,1779246017,7,20,1,1,6,5,40
56,1779246018,7,20,1,1,6,5,40
57,1779246019,7,20,1,1,6,5,40
58,1779246020,7,20,1,1,6,5,40
59,1779246021,7,20,1,1,6,5,40
60,1779246022,7,20,1,1,6,5,40
61,1779246023,7,20,1,1,6,5,40
62,1779246024,7,20,1,1,6,5,40
63,1779246025,7,20,1,1,6,5,40
64,1779246026,7,20,1,1,6,5,40
65,1779246027,7,20,1,1,6,5,40
66,1779246028,7,20,1,1,6,5,40
67,1779246029,7,20,1,1,6,5,40
68,1779246030,7,20,1,1,6,5,40
69,1779246031,7,20,1,1,6,5,40
70,1779246032,7,20,1,1,6,5,40
71,1779246033,7,20,1,1,6,5,40
72,1779246034,7,20,1,1,6,5,40
73,1779246035,7,20,1,1,6,5,40
74,1779246036,7,20,1,1,6,5,40
75,1779246037,7,20,1,1,6,5,40
76,1779246038,7,20,1,1,6,5,40
77,1779246039,7,20,1,1,6,5,40
78,1779246040,7,20,1,1,6,5,40
79,1779246041,7,20,1,1,6,5,40
80,1779246042,7,20,1,1,6,5,40
81,1779246043,7,20,1,1,6,5,40
82,1779246044,7,20,1,1,6,5,40
83,1779246045,7,20,1,1,6,5,40
84,1779246046,7,20,1,1,6,5,40
85,1779246047,7,20,1,1,6,5,40
86,1779246048,7,20,1,1,6,5,40
87,1779246049,7,20,1,1,6,5,40
88,1779246050,7,20,1,1,6,5,40
89,1779246051,7,20,1,1,6,5,40
90,1779246052,7,20,1,1,6,5,40
91,1779246053,7,20,1,1,6,5,40
92,1779246054,7,20,1,1,6,5,40
93,1779246055,7,20,1,1,6,5,40
94,1779246056,7,20,1,1,6,5,40
95,1779246057,7,20,1,1,6,5,40
96,1779246058,7,20,1,1,6,5,40
97,1779246059,7,20,1,1,6,5,40
98,1779246060,7,20,1,1,6,5,40
99,1779246061,7,20,1,1,6,5,40
100,1779246062,7,20,1,1,6,5,40
101,1779246063,7,20,1,1,6,5,40
102,1779246064,7,20,1,1,6,5,40
103,1779246065,7,20,1,1,6,5,40
104,1779246066,7,20,1,1,6,5,40
105,1779246067,7,20,1,1,6,5,40
106,1779246068,7,20,1,1,6,5,40
107,1779246069,7,20,1,1,6,5,40
108,1779246070,7,20,1,1,6,5,40
109,1779246071,7,20,1,1,6,5,40
110,1779246072,7,20,1,1,6,5,40
111,1779246073,7,20,1,1,6,5,40
112,1779246074,7,20,1,1,6,5,40
113,1779246075,7,20,1,1,6,5,40
114,1779246076,7,20,1,1,6,5,40
115,1779246077,7,20,1,1,6,5,40
116,1779246078,7,20,1,1,6,5,40
117,1779246079,7,20,1,1,6,5,40
118,1779246080,7,20,1,1,6,5,40
