index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779245119,4,20,1,1,7,3,36
1,1779245120,4,20,1,1,7,3,36
2,1779245121,4,20,1,1,7,3,36
3,1779245122,4,20,1,1,7,3,36
4,1779245123,4,20,1,1,7,3,36
5,1779245124,4,20,1,1,7,3,36
6,1779245125,4,20,1,1,7,3,36
7,1779245126,4,20,1,1,7,3,36
8,1779245127,4,20,1,1,7,3,36
9,1779245128,4,20,1,1,7,3,36
10,1779245129,4,20,1,1,7,3,36
11,1779245130,4,20,1,1,7,3,36
12,1779245131,4,20,1,1,7,3,36
13,1779245132,4,20,1,1,7,3,36
14,1779245133,4,20,1,1,7,3,36
15,1779245134,4,20,1,1,7,3,36
16,1779245135,4,20,1,1,7,3,36
17,1779245136,4,20,1,1,7,3,36
18,1779245137,4,20,1,1,7,3,36
19,1779245138,4,20,1,1,7,3,36
20,1779245139,4,20,1,1,7,3,36
21,1779245140,4,20,1,1,7,3,36
22,1779245141,4,20,1,1,7,3,36
23,1779245142,4,20,1,1,7,3,36
24,1779245143,4,20,1,1,7,3,36
25,1779245144,4,20,1,1,7,3,36
26,1779245145,4,20,1,1,7,3,36
27,1779245146,4,20,1,1,7,3,36
28,1779245147,4,20,1,1,7,3,36
29,1779245148,4,20,1,1,7,3,36
30,1779245149,4,20,1,1,7,3,36
31,1779245150,4,20,1,1,7,3,36
32,1779245151,4,20,1,1,7,3,36
33,1779245152,4,20,1,1,7,3,36
34,1779245153,4,20,1,1,7,3,36
35,1779245154,4,20,1,1,7,3,36
36,1779245155,4,20,1,1,7,3,36
37,1779245156,4,20,1,1,7,3,36
38,1779245157,4,20,1,1,7,3,36
39,1779245158,4,20,1,1,7,3,36
40,1779245159,4,20,1,1,7,3,36
41,1779245160,4,20,1,1,7,3,36
42,1779245161,4,20,1,1,7,3,36
43,1779245162,4,20,1,1,7,3,36
44,1779245163,4,20,1,1,7,3,36
45,1779245164,4,20,1,1,7,3,36
46,1779245165,4,20,1,1,7,3,36
47,1779245166,4,20,1,1,7,3,36
48,1779245167,4,20,1,1,7,3,36
49,1779245168,4,20,1,1,7,3,36
50,1779245169,4,20,1,1,7,3,36
51,1779245170,4,20,1,1,7,3,36
52,1779245171,4,20,1,1,7,3,36
53,1779245172,4,20,1,1,7,3,36
54,1779245173,4,20,1,1,7,3,36
55,1779245174,4,20,1,1,7,3,36
56,1779245175,4,20,1,1,7,3,36
57,1779245176,4,20,1,1,7,3,36
58,1779245177,4,20,1,1,7,3,36
59,1779245178,4,20,1,1,7,3,36
60,1779245179,4,20,1,1,7,3,36
61,1779245180,4,20,1,1,7,3,36
62,1779245181,4,20,1,1,7,3,36
63,1779245182,4,20,1,1,7,3,36
64,1779245183,4,20,1,1,7,3,36
65,1779245184,4,20,1,1,7,3,36
66,1779245185,4,20,1,1,7,3,36
67,1779245186,4,20,1,1,7,3,36
68,1779245187,4,20,1,1,7,3,36
69,1779245188,4,20,1,1,7,3,36
70,1779245189,4,20,1,1,7,3,36
71,1779245190,4,20,1,1,7,3,36
72,1779245191,4,20,1,1,7,3,36
73,1779245192,4,20,1,1,7,3,36
74,1779245193,4,20,1,1,7,3,36
75,1779245194,4,20,1,1,7,3,36
76,1779245195,4,20,1,1,7,3,36
77,1779245196,4,20,1,1,7,3,36
78,1779245197,4,20,1,1,7,3,36
79,1779245198,4,20,1,1,7,3,36
80,1779245199,4,20,1,1,7,3,36
81,1779245200,4,20,1,1,7,3,36
82,1779245201,4,20,1,1,7,3,36
83,1779245202,4,20,1,1,7,3,36
84,1779245203,4,20,1,1,7,3,36
85,1779245204,4,20,1,1,7,3,36
86,1779245205,4,20,1,1,7,3,36
87,1779245206,4,20,1,1,7,3,36
88,1779245207,4,20,1,1,7,3,36
89,1779245208,4,20,1,1,7,3,36
90,1779245209,4,20,1,1,7,3,36
91,1779245210,4,20,1,1,7,3,36
92,1779245211,4,20,1,1,7,3,36
93,1779245212,4,20,1,1,7,3,36
94,1779245213,4,20,1,1,7,3,36
95,1779245214,4,20,1,1,7,3,36
96,1779245215,4,20,1,1,7,3,36
97,1779245216,4,20,1,1,7,3,36
98,1779245217,4,20,1,1,7,3,36
99,1779245218,4,20,1,1,7,3,36
100,1779245219,4,20,1,1,7,3,36
101,1779245220,4,20,1,1,7,3,36
102,1779245221,4,20,1,1,7,3,36
103,1779245222,4,20,1,1,7,3,36
104,1779245223,4,20,1,1,7,3,36
105,1779245224,4,20,1,1,7,3,36
106,1779245225,4,20,1,1,7,3,36
107,1779245226,4,20,1,1,7,3,36
108,1779245227,4,20,1,1,7,3,36
109,1779245228,4,20,1,1,7,3,36
110,1779245229,4,20,1,1,7,2,35
111,1779245230,4,20,1,1,7,2,35
112,1779245231,4,20,1,1,7,2,35
113,1779245232,4,20,1,1,7,2,35
114,1779245233,4,20,1,1,7,2,35
115,1779245234,4,20,1,1,7,2,35
116,1779245235,4,20,1,1,7,2,35
117,1779245236,4,20,1,1,7,2,35
118,1779245237,4,20,1,1,7,2,35
119,1779245238,4,20,1,1,7,2,35
