index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779245360,4,20,1,1,5,2,33
1,1779245361,4,20,1,1,5,2,33
2,1779245362,4,20,1,1,5,2,33
3,1779245363,4,20,1,1,5,2,33
4,1779245364,4,20,1,1,5,2,33
5,1779245365,4,20,1,1,5,2,33
6,1779245366,4,20,1,1,5,2,33
7,1779245367,4,20,1,1,5,2,33
8,1779245368,4,20,1,1,5,2,33
9,1779245369,4,20,1,1,5,2,33
10,1779245370,4,20,1,1,5,2,33
11,1779245371,4,20,1,1,5,2,33
12,1779245372,4,20,1,1,5,2,33
13,1779245373,4,20,1,1,5,2,33
14,1779245374,4,20,1,1,5,2,33
15,1779245375,4,20,1,1,5,2,33
16,1779245376,4,20,1,1,5,2,33
17,1779245377,4,20,1,1,5,2,33
18,1779245378,4,20,1,1,5,2,33
19,1779245379,4,20,1,1,5,2,33
20,1779245381,4,20,1,1,5,2,33
21,1779245382,4,20,1,1,5,2,33
22,1779245383,4,20,1,1,5,2,33
23,1779245384,4,20,1,1,5,2,33
24,1779245385,4,20,1,1,5,2,33
25,1779245386,4,20,1,1,5,2,33
26,1779245387,4,20,1,1,5,2,33
27,1779245388,4,20,1,1,5,2,33
28,1779245389,4,20,1,1,5,2,33
29,1779245390,4,20,1,1,5,2,33
30,1779245391,4,20,1,1,5,2,33
31,1779245392,4,20,1,1,5,2,33
32,1779245393,5,20,1,1,5,2,34
33,1779245394,5,20,1,1,5,2,34
34,1779245395,5,20,1,1,5,2,34
35,1779245396,5,20,1,1,5,2,34
36,1779245397,5,20,1,1,5,2,34
37,1779245398,5,20,1,1,5,2,34
38,1779245399,5,20,1,1,5,2,34
39,1779245400,5,20,1,1,5,2,34
40,1779245401,5,20,1,1,5,2,34
41,1779245402,5,20,1,1,5,2,34
42,1779245403,5,20,1,1,5,2,34
43,1779245404,5,20,1,1,5,2,34
44,1779245405,5,20,1,1,5,2,34
45,1779245406,5,20,1,1,5,2,34
46,1779245407,5,20,1,1,5,2,34
47,1779245408,5,20,1,1,5,2,34
48,1779245409,5,20,1,1,5,2,34
49,1779245410,5,20,1,1,5,2,34
50,1779245411,5,20,1,1,5,2,34
51,1779245412,5,20,1,1,5,2,34
52,1779245413,5,20,1,1,5,2,34
53,1779245414,5,20,1,1,5,2,34
54,1779245415,5,20,1,1,5,2,34
55,1779245416,5,20,1,1,5,2,34
56,1779245417,5,20,1,1,5,2,34
57,1779245418,5,20,1,1,5,2,34
58,1779245419,5,20,1,1,5,2,34
59,1779245420,5,20,1,1,5,2,34
60,1779245421,5,20,1,1,5,2,34
61,1779245422,5,20,1,1,5,2,34
62,1779245423,5,20,1,1,5,2,34
63,1779245424,5,20,1,1,5,2,34
64,1779245425,5,20,1,1,5,2,34
65,1779245426,5,20,1,1,5,2,34
66,1779245427,5,20,1,1,5,2,34
67,1779245428,5,20,1,1,5,2,34
68,1779245429,5,20,1,1,5,2,34
69,1779245430,5,20,1,1,5,2,34
70,1779245431,5,20,1,1,5,2,34
71,1779245432,5,20,1,1,5,2,34
72,1779245433,5,20,1,1,5,2,34
73,1779245434,5,20,1,1,5,2,34
74,1779245435,5,20,1,1,5,2,34
75,1779245436,5,20,1,1,5,2,34
76,1779245437,5,20,1,1,5,2,34
77,1779245438,5,20,1,1,5,2,34
78,1779245439,5,20,1,1,5,2,34
79,1779245440,5,20,1,1,5,2,34
80,1779245441,5,20,1,1,5,2,34
81,1779245442,5,20,1,1,5,2,34
82,1779245443,5,20,1,1,5,2,34
83,1779245444,5,20,1,1,5,2,34
84,1779245445,5,20,1,1,5,2,34
85,1779245446,5,20,1,1,5,2,34
86,1779245447,5,20,1,1,5,2,34
87,1779245448,5,20,1,1,5,2,34
88,1779245449,5,20,1,1,5,2,34
89,1779245450,5,20,1,1,5,2,34
90,1779245451,5,20,1,1,5,2,34
91,1779245452,5,20,1,1,5,2,34
92,1779245453,5,20,1,1,5,2,34
93,1779245454,5,20,1,1,5,2,34
94,1779245455,5,20,1,1,5,2,34
95,1779245456,5,20,1,1,5,2,34
96,1779245457,5,20,1,1,5,2,34
97,1779245458,5,20,1,1,5,2,34
98,1779245459,5,20,1,1,5,2,34
99,1779245460,5,20,1,1,5,2,34
100,1779245461,5,20,1,1,5,2,34
101,1779245462,5,20,1,1,5,2,34
102,1779245463,5,20,1,1,5,2,34
103,1779245464,5,20,1,1,5,2,34
104,1779245465,5,20,1,1,5,2,34
105,1779245466,5,20,1,1,5,2,34
106,1779245467,5,20,1,1,5,2,34
107,1779245468,5,20,1,1,5,2,34
108,1779245469,5,20,1,1,5,2,34
109,1779245470,5,20,1,1,5,2,34
110,1779245471,5,20,1,1,5,2,34
111,1779245472,5,20,1,1,5,2,34
112,1779245473,5,20,1,1,5,2,34
113,1779245474,5,20,1,1,5,2,34
114,1779245475,5,20,1,1,5,2,34
115,1779245476,5,20,1,1,5,2,34
116,1779245477,5,20,1,1,5,2,34
117,1779245478,5,20,1,1,5,2,34
118,1779245479,5,20,1,1,5,2,34
