index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779245720,6,20,1,1,4,2,34
1,1779245721,6,20,1,1,4,2,34
2,1779245722,6,20,1,1,4,2,34
3,1779245723,6,20,1,1,4,2,34
4,1779245724,6,20,1,1,4,2,34
5,1779245725,6,20,1,1,4,2,34
6,1779245726,6,20,1,1,4,2,34
7,1779245727,6,20,1,1,4,2,34
8,1779245728,6,20,1,1,4,2,34
9,1779245729,6,20,1,1,4,2,34
10,1779245730,6,20,1,1,4,2,34
11,1779245731,6,20,1,1,4,2,34
12,1779245732,6,20,1,1,4,2,34
13,1779245733,6,20,1,1,4,2,34
14,1779245734,6,20,1,1,4,2,34
15,1779245735,6,20,1,1,4,2,34
16,1779245736,6,20,1,1,4,2,34
17,1779245737,6,20,1,1,4,2,34
18,1779245738,6,20,1,1,4,2,34
19,1779245739,6,20,1,1,4,2,34
20,1779245740,6,20,1,1,4,2,34
21,1779245741,6,20,1,1,4,2,34
22,1779245742,6,20,1,1,4,2,34
23,1779245743,6,20,1,1,4,2,34
24,1779245744,6,20,1,1,4,2,34
25,1779245745,6,20,1,1,4,2,34
26,1779245746,6,20,1,1,4,2,34
27,1779245747,6,20,1,1,4,2,34
28,1779245748,6,20,1,1,4,2,34
29,1779245749,6,20,1,1,4,2,34
30,1779245750,6,20,1,1,4,2,34
31,1779245751,6,20,1,1,4,2,34
32,1779245752,6,20,1,1,4,2,34
33,1779245753,7,20,1,1,4,3,36
34,1779245754,7,20,1,1,4,3,36
35,1779245755,7,20,1,1,4,3,36
36,1779245756,7,20,1,1,4,3,36
37,1779245757,7,20,1,1,4,3,36
38,1779245758,7,20,1,1,4,3,36
39,1779245760,7,20,1,1,4,3,36
40,1779245761,7,20,1,1,4,3,36
41,1779245762,7,20,1,1,4,3,36
42,1779245763,7,20,1,1,4,3,36
43,1779245764,7,20,1,1,4,3,36
44,1779245765,7,20,1,1,4,3,36
45,1779245766,7,20,1,1,4,3,36
46,1779245767,7,20,1,1,4,3,36
47,1779245768,7,20,1,1,4,3,36
48,1779245769,7,20,1,1,5,3,37
49,1779245770,7,20,1,1,5,3,37
50,1779245771,7,20,1,1,5,3,37
51,1779245772,7,20,1,1,5,3,37
52,1779245773,7,20,1,1,5,3,37
53,1779245774,7,20,1,1,5,3,37
54,1779245775,7,20,1,1,5,3,37
55,1779245776,7,20,1,1,5,3,37
56,1779245777,7,20,1,1,5,3,37
57,1779245778,7,20,1,1,5,3,37
58,1779245779,7,20,1,1,5,3,37
59,1779245780,7,20,1,1,5,3,37
60,1779245781,7,20,1,1,5,3,37
61,1779245782,7,20,1,1,5,3,37
62,1779245783,7,20,1,1,5,3,37
63,1779245784,7,20,1,1,5,5,39
64,1779245785,7,20,1,1,5,5,39
65,1779245786,7,20,1,1,5,5,39
66,1779245787,7,20,1,1,5,5,39
67,1779245788,7,20,1,1,5,5,39
68,1779245789,7,20,1,1,5,5,39
69,1779245790,7,20,1,1,5,5,39
70,1779245791,7,20,1,1,5,5,39
71,1779245792,7,20,1,1,5,5,39
72,1779245793,7,20,1,1,5,5,39
73,1779245794,7,20,1,1,5,5,39
74,1779245795,7,20,1,1,5,5,39
75,1779245796,7,20,1,1,5,5,39
76,1779245797,7,20,1,1,5,5,39
77,1779245798,7,20,1,1,5,5,39
78,1779245799,7,20,1,1,5,5,39
79,1779245800,7,20,1,1,6,5,40
80,1779245801,7,20,1,1,6,5,40
81,1779245802,7,20,1,1,6,5,40
82,1779245803,7,20,1,1,6,5,40
83,1779245804,7,20,1,1,6,5,40
84,1779245805,7,20,1,1,6,5,40
85,1779245806,7,20,1,1,6,5,40
86,1779245807,7,20,1,1,6,5,40
87,1779245808,7,20,1,1,6,5,40
88,1779245809,7,20,1,1,6,5,40
89,1779245810,7,20,1,1,6,5,40
90,1779245811,7,20,1,1,6,5,40
91,1779245812,7,20,1,1,6,5,40
92,1779245813,7,20,1,1,6,5,40
93,1779245814,7,20,1,1,6,5,40
94,1779245815,7,20,1,1,6,5,40
95,1779245816,7,20,1,1,6,5,40
96,1779245817,7,20,1,1,6,5,40
97,1779245818,7,20,1,1,6,5,40
98,1779245819,7,20,1,1,6,5,40
99,1779245820,7,20,1,1,6,5,40
100,1779245821,7,20,1,1,6,5,40
101,1779245822,7,20,1,1,6,5,40
102,1779245823,7,20,1,1,6,5,40
103,1779245824,7,20,1,1,6,5,40
104,1779245825,7,20,1,1,6,5,40
105,1779245826,7,20,1,1,6,5,40
106,1779245827,7,20,1,1,6,5,40
107,1779245828,7,20,1,1,6,5,40
108,1779245829,7,20,1,1,6,5,40
109,1779245830,7,20,1,1,6,5,40
110,1779245831,7,20,1,1,6,5,40
111,1779245832,7,20,1,1,6,5,40
112,1779245833,7,20,1,1,6,5,40
113,1779245834,7,20,1,1,6,5,40
114,1779245835,7,20,1,1,6,5,40
115,1779245836,7,20,1,1,6,5,40
116,1779245837,7,20,1,1,6,5,40
117,1779245838,7,20,1,1,6,5,40
118,1779245839,7,20,1,1,6,5,40
