index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779244999,4,20,1,1,7,3,36
1,1779245000,4,20,1,1,7,3,36
2,1779245001,4,20,1,1,7,3,36
3,1779245002,4,20,1,1,7,3,36
4,1779245003,4,20,1,1,7,3,36
5,1779245004,4,20,1,1,7,3,36
6,1779245005,4,20,1,1,7,3,36
7,1779245006,4,20,1,1,7,3,36
8,1779245007,4,20,1,1,7,3,36
9,1779245008,4,20,1,1,7,3,36
10,1779245009,4,20,1,1,7,3,36
11,1779245010,4,20,1,1,7,3,36
12,1779245011,4,20,1,1,7,3,36
13,1779245012,4,20,1,1,7,3,36
14,1779245013,4,20,1,1,7,3,36
15,1779245014,4,20,1,1,7,3,36
16,1779245015,4,20,1,1,7,3,36
17,1779245016,4,20,1,1,7,3,36
18,1779245017,4,20,1,1,7,3,36
19,1779245018,4,20,1,1,7,3,36
20,1779245019,4,20,1,1,7,3,36
21,1779245020,4,20,1,1,7,3,36
22,1779245021,4,20,1,1,7,3,36
23,1779245022,4,20,1,1,7,3,36
24,1779245023,4,20,1,1,7,3,36
25,1779245024,4,20,1,1,7,3,36
26,1779245025,4,20,1,1,7,3,36
27,1779245026,4,20,1,1,7,3,36
28,1779245027,4,20,1,1,7,3,36
29,1779245028,4,20,1,1,7,3,36
30,1779245029,4,20,1,1,7,3,36
31,1779245030,4,20,1,1,7,3,36
32,1779245031,4,20,1,1,7,3,36
33,1779245032,4,20,1,1,7,3,36
34,1779245033,4,20,1,1,7,3,36
35,1779245034,4,20,1,1,7,3,36
36,1779245035,4,20,1,1,7,3,36
37,1779245036,4,20,1,1,7,3,36
38,1779245037,4,20,1,1,7,3,36
39,1779245038,4,20,1,1,7,3,36
40,1779245039,4,20,1,1,7,3,36
41,1779245040,4,20,1,1,7,3,36
42,1779245041,4,20,1,1,7,3,36
43,1779245042,4,20,1,1,7,3,36
44,1779245043,4,20,1,1,7,3,36
45,1779245044,4,20,1,1,7,3,36
46,1779245045,4,20,1,1,7,3,36
47,1779245046,4,20,1,1,7,3,36
48,1779245047,4,20,1,1,7,3,36
49,1779245048,4,20,1,1,7,3,36
50,1779245049,4,20,1,1,7,3,36
51,1779245050,4,20,1,1,7,3,36
52,1779245051,4,20,1,1,7,3,36
53,1779245052,4,20,1,1,7,3,36
54,1779245053,4,20,1,1,7,3,36
55,1779245054,4,20,1,1,7,3,36
56,1779245055,4,20,1,1,7,3,36
57,1779245056,4,20,1,1,7,3,36
58,1779245057,4,20,1,1,7,3,36
59,1779245058,4,20,1,1,7,3,36
60,1779245059,4,20,1,1,7,3,36
61,1779245060,4,20,1,1,7,3,36
62,1779245061,4,20,1,1,7,3,36
63,1779245062,4,20,1,1,7,3,36
64,1779245063,4,20,1,1,7,3,36
65,1779245064,4,20,1,1,7,3,36
66,1779245065,4,20,1,1,7,3,36
67,1779245066,4,20,1,1,7,3,36
68,1779245067,4,20,1,1,7,3,36
69,1779245068,4,20,1,1,7,3,36
70,1779245069,4,20,1,1,7,3,36
71,1779245070,4,20,1,1,7,3,36
72,1779245071,4,20,1,1,7,3,36
73,1779245072,4,20,1,1,7,3,36
74,1779245073,4,20,1,1,7,3,36
75,1779245074,4,20,1,1,7,3,36
76,1779245075,4,20,1,1,7,3,36
77,1779245076,4,20,1,1,7,3,36
78,1779245077,4,20,1,1,7,3,36
79,1779245078,4,20,1,1,7,3,36
80,1779245079,4,20,1,1,7,3,36
81,1779245080,4,20,1,1,7,3,36
82,1779245081,4,20,1,1,7,3,36
83,1779245082,4,20,1,1,7,3,36
84,1779245083,4,20,1,1,7,3,36
85,1779245084,4,20,1,1,7,3,36
86,1779245085,4,20,1,1,7,3,36
87,1779245086,4,20,1,1,7,3,36
88,1779245087,4,20,1,1,7,3,36
89,1779245088,4,20,1,1,7,3,36
90,1779245089,4,20,1,1,7,3,36
91,1779245090,4,20,1,1,7,3,36
92,1779245091,4,20,1,1,7,3,36
93,1779245092,4,20,1,1,7,3,36
94,1779245093,4,20,1,1,7,3,36
95,1779245094,4,20,1,1,7,3,36
96,1779245095,4,20,1,1,7,3,36
97,1779245096,4,20,1,1,7,3,36
98,1779245097,4,20,1,1,7,3,36
99,1779245098,4,20,1,1,7,3,36
100,1779245099,4,20,1,1,7,3,36
101,1779245100,4,20,1,1,7,3,36
102,1779245101,4,20,1,1,7,3,36
103,1779245102,4,20,1,1,7,3,36
104,1779245103,4,20,1,1,7,3,36
105,1779245104,4,20,1,1,7,3,36
106,1779245105,4,20,1,1,7,3,36
107,1779245106,4,20,1,1,7,3,36
108,1779245107,4,20,1,1,7,3,36
109,1779245108,4,20,1,1,7,3,36
110,1779245109,4,20,1,1,7,3,36
111,1779245110,4,20,1,1,7,3,36
112,1779245112,4,20,1,1,7,3,36
113,1779245113,4,20,1,1,7,3,36
114,1779245114,4,20,1,1,7,3,36
115,1779245115,4,20,1,1,7,3,36
116,1779245116,4,20,1,1,7,3,36
117,1779245117,4,20,1,1,7,3,36
118,1779245118,4,20,1,1,7,3,36
119,1779245119,4,20,1,1,7,3,36
