# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	35319808	N/A	N/A	N/A	N/A	N/A	N/A	46107989.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29661593.6	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35264804.57142857	35591314.28571428	35368374.85714286	28195693.714285716	N/A	N/A	N/A	N/A	N/A	36223853.71428572	28502698.666666668	N/A	N/A	N/A	81935018.66666667	498689755.42857146	653615689.1428572
200	36027830.85714286	N/A	N/A	N/A	N/A	N/A	N/A	45627392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37947684.571428575	N/A	31430246.4	19021824	N/A	N/A	N/A	N/A	N/A	33193398.85714286	36861074.28571428	34418688	33945892.57142857	N/A	N/A	N/A	N/A	N/A	37470793.14285714	34474276.57142857	N/A	N/A	N/A	85945002.66666667	482519040	669194240
400	33641813.33333333	N/A	N/A	N/A	N/A	N/A	N/A	45289472	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39137865.14285714	N/A	39748608	36425728	29397811.2	29265920	N/A	N/A	N/A	32268288	33693110.85714286	33962276.57142857	33811114.666666664	N/A	N/A	N/A	N/A	N/A	35038939.42857143	34755730.28571428	N/A	N/A	N/A	94632618.66666667	475704758.85714287	686302354.2857143
600	35723556.571428575	29390848	N/A	N/A	N/A	N/A	N/A	45637120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40144896	N/A	38551040	37949440	38229138.28571428	37822976	31179434.666666668	29689173.333333332	30382762.666666664	33731379.2	34665984	34907867.428571425	34561365.333333336	N/A	N/A	N/A	N/A	N/A	35719168	35000320	N/A	N/A	N/A	103826090.66666667	474267648	693898678.8571429
800	36946602.666666664	35645147.42857143	N/A	N/A	N/A	N/A	N/A	46173388.8	29138124.8	31301046.85714286	30890666.666666668	30175914.666666668	24210090.666666664	24451754.666666668	N/A	N/A	N/A	N/A	39261915.42857143	N/A	37057097.14285714	37340672	36909056	38085973.333333336	38989141.333333336	35979264	37098057.14285714	35250176	35890517.333333336	36721225.14285714	N/A	N/A	N/A	N/A	N/A	N/A	36907300.57142857	N/A	N/A	N/A	N/A	123011891.2	471121334.85714287	694699154.2857143
1000	38482602.666666664	35756714.666666664	30478336	N/A	N/A	N/A	N/A	46294162.28571428	36743460.57142857	37130922.666666664	36854169.6	38013220.571428575	35806061.71428572	36974592	27614208	31008768	29251993.6	28881715.2	39022006.85714286	N/A	37901458.28571428	37620004.571428575	36777301.333333336	37725330.28571428	37264042.66666667	36376576	37628196.57142857	34353737.14285714	36748726.85714286	38105673.14285714	N/A	N/A	N/A	N/A	N/A	N/A	38027946.666666664	N/A	N/A	N/A	N/A	136174445.7142857	466990421.3333334	697586249.1428571
1200	38753621.333333336	36765696	38237915.42857143	28971827.2	N/A	N/A	N/A	46452736	37249024	36186794.666666664	37428565.333333336	37291154.28571428	37587821.71428572	37049685.333333336	38122291.2	37997056	37450898.28571428	38099626.666666664	39347541.333333336	32306517.333333336	38384201.14285714	38126250.666666664	38810185.14285714	38261418.666666664	37160667.428571425	37181849.6	37720064	34918985.14285714	37199286.85714286	38609408	33385676.8	26043733.333333332	2994176	N/A	N/A	N/A	38559744	31217664	20041728	N/A	N/A	145818282.6666667	461920548.57142854	712214528
1400	39005696	37188949.333333336	37242587.42857143	37266773.333333336	N/A	N/A	N/A	47221760	37489322.666666664	37421641.14285714	38678528	37809664	38081097.14285714	38440277.333333336	38976000	38286848	38640298.666666664	38392393.14285714	40458922.666666664	39689557.333333336	39242020.571428575	38991189.333333336	39617536	39401764.571428575	38583808	37366272	38519954.28571428	37412864	37557979.42857143	38810965.333333336	40791478.85714286	38075830.85714286	38145462.85714286	33471488	29501030.4	29261004.8	38763958.85714286	40727113.14285714	38483285.333333336	N/A	N/A	156027289.6	461365248	713724586.6666666
1600	38381275.428571425	35857749.333333336	36530858.666666664	35462582.85714286	N/A	N/A	N/A	46934528	37212745.14285714	36855808	37455872	38420992	37823146.666666664	37885074.28571428	38582564.57142857	36937216	38274389.333333336	36457130.666666664	39428096	37975771.428571425	38632106.666666664	39301705.14285714	38778197.333333336	38545700.57142857	39213056	36692992	37634048	36509403.42857143	35930112	38716074.666666664	39135524.57142857	38285994.666666664	39308726.85714286	37305782.85714286	36827721.14285714	36624676.57142857	36976932.57142857	39538005.333333336	38203392	N/A	N/A	147103744	463643209.14285713	711256746.6666666
1800	36984539.42857143	35149824	33356185.6	33219730.285714287	N/A	N/A	N/A	44770304	36928365.71428572	35587803.428571425	36514304	36556214.85714286	36118528	35461997.71428572	36201033.14285714	35594240	36171776	36051821.71428572	37628196.571428575	35787337.14285714	37000704	37408085.333333336	37642922.666666664	36858368	37748736	36424704	36501211.42857143	35765589.333333336	34414006.85714286	36749312	37722404.571428575	34996809.14285714	34333842.28571428	35237302.85714286	36566357.33333333	35696640	36164169.14285714	36139008	34949802.666666664	N/A	N/A	84656128	464096694.85714287	714669494.8571429
