timestamp,app,version,phase,ready
1779244158,details,v1,Running,True
1779244158,productpage,v1,Running,True
1779244158,productpage,v1,Running,True
1779244158,ratings,v1,Running,True
1779244158,reviews,v1,Running,True
1779244158,reviews,v2,Running,True
1779244158,reviews,v2,Running,True
1779244158,reviews,v3,Running,True
1779244158,reviews,v3,Running,True
1779244159,details,v1,Running,True
1779244159,productpage,v1,Running,True
1779244159,productpage,v1,Running,True
1779244159,ratings,v1,Running,True
1779244159,reviews,v1,Running,True
1779244159,reviews,v2,Running,True
1779244159,reviews,v2,Running,True
1779244159,reviews,v3,Running,True
1779244159,reviews,v3,Running,True
1779244160,details,v1,Running,True
1779244160,productpage,v1,Running,True
1779244160,productpage,v1,Running,True
1779244160,ratings,v1,Running,True
1779244160,reviews,v1,Running,True
1779244160,reviews,v2,Running,True
1779244160,reviews,v2,Running,True
1779244160,reviews,v3,Running,True
1779244160,reviews,v3,Running,True
1779244161,details,v1,Running,True
1779244161,productpage,v1,Running,True
1779244161,productpage,v1,Running,True
1779244161,ratings,v1,Running,True
1779244161,reviews,v1,Running,True
1779244161,reviews,v2,Running,True
1779244161,reviews,v2,Running,True
1779244161,reviews,v3,Running,True
1779244161,reviews,v3,Running,True
1779244162,details,v1,Running,True
1779244162,productpage,v1,Running,True
1779244162,productpage,v1,Running,True
1779244162,ratings,v1,Running,True
1779244162,reviews,v1,Running,True
1779244162,reviews,v2,Running,True
1779244162,reviews,v2,Running,True
1779244162,reviews,v3,Running,True
1779244162,reviews,v3,Running,True
1779244164,details,v1,Running,True
1779244164,productpage,v1,Running,True
1779244164,productpage,v1,Running,True
1779244164,ratings,v1,Running,True
1779244164,reviews,v1,Running,True
1779244164,reviews,v2,Running,True
1779244164,reviews,v2,Running,True
1779244164,reviews,v3,Running,True
1779244164,reviews,v3,Running,True
1779244165,details,v1,Running,True
1779244165,productpage,v1,Running,True
1779244165,productpage,v1,Running,True
1779244165,ratings,v1,Running,True
1779244165,reviews,v1,Running,True
1779244165,reviews,v2,Running,True
1779244165,reviews,v2,Running,True
1779244165,reviews,v3,Running,True
1779244165,reviews,v3,Running,True
1779244166,details,v1,Running,True
1779244166,productpage,v1,Running,True
1779244166,productpage,v1,Running,True
1779244166,ratings,v1,Running,True
1779244166,reviews,v1,Running,True
1779244166,reviews,v2,Running,True
1779244166,reviews,v2,Running,True
1779244166,reviews,v3,Running,True
1779244166,reviews,v3,Running,True
1779244167,details,v1,Running,True
1779244167,productpage,v1,Running,True
1779244167,productpage,v1,Running,True
1779244167,ratings,v1,Running,True
1779244167,reviews,v1,Running,True
1779244167,reviews,v2,Running,True
1779244167,reviews,v2,Running,True
1779244167,reviews,v3,Running,True
1779244167,reviews,v3,Running,True
1779244168,details,v1,Running,True
1779244168,productpage,v1,Running,True
1779244168,productpage,v1,Running,True
1779244168,ratings,v1,Running,True
1779244168,reviews,v1,Running,True
1779244168,reviews,v2,Running,True
1779244168,reviews,v2,Running,True
1779244168,reviews,v3,Running,True
1779244168,reviews,v3,Running,True
1779244169,details,v1,Running,True
1779244169,productpage,v1,Running,True
1779244169,productpage,v1,Running,True
1779244169,ratings,v1,Running,True
1779244169,reviews,v1,Running,True
1779244169,reviews,v2,Running,True
1779244169,reviews,v2,Running,True
1779244169,reviews,v3,Running,True
1779244169,reviews,v3,Running,True
1779244170,details,v1,Running,True
1779244170,productpage,v1,Running,True
1779244170,productpage,v1,Running,True
1779244170,ratings,v1,Running,True
1779244170,reviews,v1,Running,True
1779244170,reviews,v2,Running,True
1779244170,reviews,v2,Running,True
1779244170,reviews,v3,Running,True
1779244170,reviews,v3,Running,True
1779244171,details,v1,Running,True
1779244171,productpage,v1,Running,True
1779244171,productpage,v1,Running,True
1779244171,ratings,v1,Running,True
1779244171,reviews,v1,Running,True
1779244171,reviews,v2,Running,True
1779244171,reviews,v2,Running,True
1779244171,reviews,v3,Running,True
1779244171,reviews,v3,Running,True
1779244172,details,v1,Running,True
1779244172,productpage,v1,Running,True
1779244172,productpage,v1,Running,True
1779244172,ratings,v1,Running,True
1779244172,reviews,v1,Running,True
1779244172,reviews,v2,Running,True
1779244172,reviews,v2,Running,True
1779244172,reviews,v3,Running,True
1779244172,reviews,v3,Running,True
1779244173,details,v1,Running,True
1779244173,productpage,v1,Running,True
1779244173,productpage,v1,Running,True
1779244173,ratings,v1,Running,True
1779244173,reviews,v1,Running,True
1779244173,reviews,v2,Running,True
1779244173,reviews,v2,Running,True
1779244173,reviews,v3,Running,True
1779244173,reviews,v3,Running,True
1779244174,details,v1,Running,True
1779244174,productpage,v1,Running,True
1779244174,productpage,v1,Running,True
1779244174,ratings,v1,Running,True
