# RPS = 100
Service                Istio              Mazu              
details-v1             0.063148           0.069129          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.192493           0.000000          
productpage-v1-10      0.000000           0.155459          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.118054           0.000000          
productpage-v1-3       0.000000           0.122972          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.065867           0.000000          
ratings-v1-2           0.000000           0.066391          
reviews-v3             0.081213           0.080422          
reviews-v3-2           0.043201           0.075834          
reviews-v3-3           0.046745           0.084450          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 0.007438           0.039044          
kube-apiserver         0.087518           0.166620          
kube-apiserver-2       0.154117           0.088229          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.109125           0.112597          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.206863           0.000000          
productpage-v1-10      0.000000           0.199865          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.220646           0.000000          
productpage-v1-3       0.164998           0.197557          
productpage-v1-4       0.000000           0.207300          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.115548           0.000000          
ratings-v1-2           0.000000           0.109325          
reviews-v3             0.080539           0.090833          
reviews-v3-2           0.068578           0.082689          
reviews-v3-3           0.088045           0.078315          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 0.006098           0.014252          
kube-apiserver         0.090172           0.151155          
kube-apiserver-2       0.159066           0.104544          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.209297           0.210169          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.274711           0.000000          
productpage-v1-10      0.000000           0.253654          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.247991           0.000000          
productpage-v1-3       0.263416           0.251955          
productpage-v1-4       0.131913           0.202167          
productpage-v1-5       0.151954           0.260208          
productpage-v1-6       0.149458           0.251608          
productpage-v1-7       0.139076           0.256339          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.245795           0.000000          
ratings-v1-2           0.000000           0.226437          
reviews-v3             0.170007           0.168736          
reviews-v3-2           0.125102           0.166908          
reviews-v3-3           0.172700           0.168739          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 0.010612           0.036872          
