# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.09           43.78           201.21          26.00           45.73           313.60        
  200    23.69           28.74           45.18           23.07           27.82           43.42         
  400    23.92           31.63           120.89          23.28           30.93           62.88         
  800    30.88           1420.00         6040.00         52.42           7350.00         14520.00      
  1200   35.71           73.60           828.93          34.11           124.29          2890.00       
  1600   29.97           56.99           116.22          30.69           75.01           3710.00       
  2000   27.61           53.53           90.05           25.57           48.70           82.88         
  2400   83.20           1460.00         2750.00         4670.00         10630.00        13850.00      
  2800   7550.00         14880.00        18500.00        7970.00         14750.00        18200.00      
  3200   16420.00        28080.00        32830.00        14740.00        26150.00        32410.00      
