# RPS = 100
Service                Istio              Mazu              
details-v1             34.268229          39.371652         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.541016          0.000000          
productpage-v1-10      0.000000           59.345703         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       27.479492          0.000000          
productpage-v1-3       0.000000           46.499219         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.715495          0.000000          
ratings-v1-2           0.000000           40.460286         
reviews-v3             40.685826          48.406901         
reviews-v3-2           24.939453          33.235937         
reviews-v3-3           26.005469          33.732813         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 65.410156          107.909505        
kube-apiserver         455.080078         577.316406        
kube-apiserver-2       602.533854         422.666295        


# RPS = 200
Service                Istio              Mazu              
details-v1             30.890625          39.985352         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.854980          0.000000          
productpage-v1-10      0.000000           54.358817         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.334821          0.000000          
productpage-v1-3       27.900000          44.673340         
productpage-v1-4       0.000000           36.408203         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.589286          0.000000          
ratings-v1-2           0.000000           37.684710         
reviews-v3             41.535714          49.095215         
reviews-v3-2           32.839062          41.370605         
reviews-v3-3           32.727865          40.684245         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 72.200893          111.857701        
kube-apiserver         436.443359         596.772135        
kube-apiserver-2       617.205357         415.998884        


# RPS = 400
Service                Istio              Mazu              
details-v1             32.319196          40.088170         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.797991          0.000000          
productpage-v1-10      0.000000           54.191406         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.026786          0.000000          
productpage-v1-3       35.956473          44.863281         
productpage-v1-4       28.703125          43.240885         
productpage-v1-5       29.080078          38.710286         
productpage-v1-6       26.383789          39.817969         
productpage-v1-7       26.272461          35.930469         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.786272          0.000000          
ratings-v1-2           0.000000           39.159505         
reviews-v3             37.425781          45.339355         
reviews-v3-2           33.158854          41.748535         
reviews-v3-3           32.142090          40.654297         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
istiod                 81.482422          112.878348        
kube-apiserver         437.424107         605.106771        
