time_offset_s	fortio-client	fortio-server
15	55369728.000000	54996992.000000
30	54575104.000000	50982912.000000
45	54497280.000000	51019776.000000
60	55902208.000000	50638848.000000
75	56770560.000000	52256768.000000
90	56905728.000000	54009856.000000
105	58761216.000000	53596160.000000
120	57565184.000000	53374976.000000
135	60682240.000000	54755328.000000
150	60682240.000000	54149120.000000
165	58105856.000000	54149120.000000
180	59908096.000000	54259712.000000
195	60313600.000000	54661120.000000
210	60313600.000000	54706176.000000
225	59826176.000000	55013376.000000
240	60547072.000000	55013376.000000
