time_offset_s	fortio-client	fortio-server
0	6492160.000000	2420736.000000
15	6492160.000000	8478720.000000
30	19222528.000000	10899456.000000
45	18997248.000000	10887168.000000
60	19320832.000000	10887168.000000
75	20008960.000000	10473472.000000
90	20475904.000000	10338304.000000
105	21331968.000000	10596352.000000
120	21331968.000000	10817536.000000
135	22876160.000000	11382784.000000
150	23502848.000000	10944512.000000
165	23531520.000000	10940416.000000
180	23126016.000000	11177984.000000
195	23355392.000000	11272192.000000
210	23248896.000000	11272192.000000
225	23252992.000000	11460608.000000
240	23572480.000000	11460608.000000
