# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.5588940897208738	2.394141581345377	2.49854751779844	17.225723163027542
counter_attestation/fortio-client	0.3360267327606442	0.674039776678899	0.8393562737179588	0.9716094713492069
rbe_proof/fortio-client	18.354767001550037	26.801749773181726	38.55042319253507	47.94936192801775
challenge_response/fortio-client	131.43266716987796	227.9832838573149	240.05211094324451	249.70717261198823
token_review/fortio-client	0.05066967140655096	0.09120540853179171	0.0962723756724468	2.09384216063746
kc_fetch/fortio-server	1.6923828124527929	2.3613460696596444	2.444966476810501	6.846708988527729
counter_attestation/fortio-server	0.4353884063297333	0.8906552778397021	0.9549762448279415	1.5128894741815766
rbe_proof/fortio-server	18.231149318428308	24.857548646533548	36.43198170535703	47.477113244308285
challenge_response/fortio-server	59.66473400086446	92.98806506484314	97.15348144784046	155.25233375314644
token_review/fortio-server	0.051560642530802815	0.09280915655544507	0.09796522080852534	4.03020575891731
