# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.90           33.44           62.30           27.12           32.99           50.81         
  100    25.68           31.68           148.22          25.87           32.59           60.16         
  200    25.12           52.26           761.34          23.73           41.82           286.46        
  300    25.53           5820.00         10680.00        28.67           8530.00         15290.00      
  400    79.04           14260.00        19780.00        4080.00         16110.00        22820.00      
  500    6390.00         18910.00        23150.00        4340.00         18140.00        23000.00      
  600    11450.00        23590.00        28020.00        20630.00        31980.00        40010.00      
  700    20140.00        29390.00        35230.00        23230.00        31830.00        38630.00      
  800    26350.00        33330.00        39550.00        45090.00        55800.00        64200.00      
  900    27080.00        35750.00        40730.00        37000.00        44300.00        50000.00      
  1000   20820.00        27790.00        31770.00        39030.00        51600.00        58800.00      
  1100   37720.00        45220.00        50000.00        47710.00        64200.00        70800.00      
  1200   35880.00        42040.00        46140.00        55200.00        76200.00        84600.00      
  1300   49480.00        57000.00        61200.00        57000.00        70800.00        75600.00      
  1400   54000.00        60000.00        64200.00        57000.00        66000.00        72600.00      
  1500   40080.00        45380.00        50530.00        50950.00        60600.00        68400.00      
