# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.77           52.77           228.86          25.31           41.69           130.30        
  200    22.94           28.58           45.09           22.88           27.57           41.85         
  400    23.89           32.01           57.50           23.52           30.29           50.69         
  800    30.42           3280.00         9030.00         30.58           3290.00         9470.00       
  1200   34.37           67.78           423.42          35.78           480.00          2990.00       
  1600   29.25           53.66           88.57           29.65           61.31           2150.00       
  2000   25.50           48.06           80.89           25.97           49.57           87.10         
  2400   38.49           780.80          2050.00         4240.00         7250.00         9610.00       
  2800   7750.00         15060.00        18890.00        7770.00         15890.00        20370.00      
  3200   16970.00        29200.00        33620.00        16060.00        27250.00        31590.00      
