# RPS = 100
Service                Istio              Mazu              
details-v1             0.055790           0.060474          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.183229           0.000000          
productpage-v1-10      0.000000           0.189624          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.131114           0.000000          
productpage-v1-3       0.000000           0.162029          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.055139           0.000000          
ratings-v1-2           0.000000           0.069210          
reviews-v3             0.065999           0.086562          
reviews-v3-2           0.037436           0.000000          
reviews-v3-3           0.047690           0.071577          
reviews-v3-4           0.000000           0.083720          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.008023           0.000000          
kube-apiserver         0.092934           0.000000          
kube-apiserver-2       0.176414           0.036697          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.111115           0.111887          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.210142           0.000000          
productpage-v1-10      0.000000           0.199179          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.200346           0.000000          
productpage-v1-3       0.137498           0.177258          
productpage-v1-4       0.000000           0.210029          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.123387           0.000000          
ratings-v1-2           0.000000           0.120542          
reviews-v3             0.084055           0.086253          
reviews-v3-2           0.061198           0.000000          
reviews-v3-3           0.086700           0.087338          
reviews-v3-4           0.000000           0.083657          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.006383           0.000000          
kube-apiserver         0.085091           0.000000          
kube-apiserver-2       0.182484           0.014129          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.226711           0.211744          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.245838           0.000000          
productpage-v1-10      0.000000           0.228801          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.242085           0.000000          
productpage-v1-3       0.188833           0.188076          
productpage-v1-4       0.161716           0.226265          
productpage-v1-5       0.158010           0.233785          
productpage-v1-6       0.133631           0.264074          
productpage-v1-7       0.140454           0.210021          
productpage-v1-8       0.000000           0.167305          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.250939           0.000000          
ratings-v1-2           0.000000           0.231304          
reviews-v3             0.176279           0.175941          
reviews-v3-2           0.133024           0.000000          
reviews-v3-3           0.172846           0.177603          
reviews-v3-4           0.000000           0.167705          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.012540           0.000000          
kube-apiserver         0.092017           0.000000          
kube-apiserver-2       0.191080           0.044308          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.386482           0.342735          
details-v1-2           0.286782           0.653000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.248277           0.000000          
productpage-v1-10      0.163608           0.248803          
productpage-v1-11      0.165439           0.370292          
productpage-v1-12      0.159586           0.249515          
productpage-v1-13      0.137316           0.275675          
productpage-v1-14      0.000000           0.278815          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.253215           0.000000          
productpage-v1-3       0.237148           0.234778          
productpage-v1-4       0.263316           0.266548          
productpage-v1-5       0.246739           0.264907          
productpage-v1-6       0.266759           0.265295          
productpage-v1-7       0.237222           0.262126          
productpage-v1-8       0.221436           0.238555          
productpage-v1-9       0.174415           0.245627          
ratings-v1             0.449065           0.296106          
