# RPS = 100
Service                Istio              Mazu              
details-v1             34.003906          39.684152         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         50.010603          0.000000          
productpage-v1-10      0.000000           54.094308         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       30.365234          0.000000          
productpage-v1-3       0.000000           36.515625         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.493490          0.000000          
ratings-v1-2           0.000000           39.476562         
reviews-v3             40.520647          47.169085         
reviews-v3-2           27.304688          0.000000          
reviews-v3-3           27.404297          33.951172         
reviews-v3-4           0.000000           32.605469         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 63.421387          0.000000          
kube-apiserver         407.511719         0.000000          
kube-apiserver-2       566.788504         123.967448        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.262207          39.208984         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         47.674665          0.000000          
productpage-v1-10      0.000000           56.757812         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.765625          0.000000          
productpage-v1-3       28.814062          44.892578         
productpage-v1-4       0.000000           32.091797         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.777344          0.000000          
ratings-v1-2           0.000000           40.679129         
reviews-v3             40.297991          45.270020         
reviews-v3-2           32.666406          0.000000          
reviews-v3-3           33.094866          40.171317         
reviews-v3-4           0.000000           40.536458         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 71.457589          0.000000          
kube-apiserver         402.649902         0.000000          
kube-apiserver-2       581.732701         119.908203        


# RPS = 400
Service                Istio              Mazu              
details-v1             33.714355          40.213728         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.573661          0.000000          
productpage-v1-10      0.000000           50.978237         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.741071          0.000000          
productpage-v1-3       35.334821          41.227539         
productpage-v1-4       27.450781          43.710938         
productpage-v1-5       34.042318          38.219401         
productpage-v1-6       28.021094          41.010045         
productpage-v1-7       27.008594          32.993164         
productpage-v1-8       0.000000           33.335938         
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.171875          0.000000          
ratings-v1-2           0.000000           37.482701         
reviews-v3             39.259766          44.529018         
reviews-v3-2           32.991629          0.000000          
reviews-v3-3           33.646205          40.689453         
reviews-v3-4           0.000000           40.773996         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 81.777902          0.000000          
kube-apiserver         400.581380         0.000000          
kube-apiserver-2       590.217634         119.196429        


# RPS = 800
Service                Istio              Mazu              
details-v1             43.051339          51.117676         
details-v1-2           29.707031          63.825521         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         49.586496          0.000000          
productpage-v1-10      27.786719          52.964286         
productpage-v1-11      27.720312          38.227539         
productpage-v1-12      26.622070          35.946875         
productpage-v1-13      26.256836          34.989258         
productpage-v1-14      2.523438           35.261719         
productpage-v1-15      2.496094           2.378906          
productpage-v1-2       38.520020          2.964844          
productpage-v1-3       37.784668          45.096191         
productpage-v1-4       37.813616          46.786272         
productpage-v1-5       38.549107          49.777344         
productpage-v1-6       37.557129          48.492188         
productpage-v1-7       37.314732          48.496745         
productpage-v1-8       29.902344          46.248884         
productpage-v1-9       32.184896          38.300000         
ratings-v1             32.755859          42.514974         
ratings-v1-2           0.000000           39.964844         
reviews-v3             40.292969          46.112165         
reviews-v3-2           34.270089          0.000000          
reviews-v3-3           34.618304          43.043620         
reviews-v3-4           0.000000           42.600586         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 101.600586         0.000000          
kube-apiserver         404.246094         0.000000          
kube-apiserver-2       603.988281         136.797526        


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.572545          53.705078         
details-v1-2           36.799805          67.903646         
details-v1-3           29.623326          43.671224         
details-v1-4           27.732813          0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         49.763672          0.000000          
productpage-v1-10      36.044922          54.915737         
productpage-v1-11      35.728237          50.516927         
productpage-v1-12      36.575684          46.200335         
productpage-v1-13      35.539062          47.977214         
productpage-v1-14      35.189174          48.573242         
productpage-v1-15      34.868164          44.941964         
productpage-v1-2       38.579590          46.780273         
productpage-v1-3       38.396205          47.834473         
productpage-v1-4       38.095052          47.257812         
productpage-v1-5       38.826823          50.516927         
productpage-v1-6       37.671875          49.262370         
productpage-v1-7       39.075684          49.132812         
productpage-v1-8       36.648996          46.910156         
productpage-v1-9       38.728795          48.002232         
ratings-v1             33.338542          50.515625         
ratings-v1-2           0.000000           43.089844         
reviews-v3             41.035645          49.262370         
reviews-v3-2           35.746094          0.000000          
reviews-v3-3           35.799479          46.406808         
reviews-v3-4           31.594401          46.210379         
reviews-v3-5           27.745117          46.534375         
reviews-v3-6           25.829427          36.438802         
reviews-v3-7           0.000000           34.256510         
reviews-v3-8           0.000000           2.777344          
istiod                 129.624023         2.753906          
kube-apiserver         405.877232         0.000000          
kube-apiserver-2       614.155134         160.194196        


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.721354          54.293527         
details-v1-2           36.453125          60.050223         
details-v1-3           34.527902          55.430339         
details-v1-4           34.118304          48.018229         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         49.848958          0.000000          
productpage-v1-10      36.740513          55.810547         
productpage-v1-11      37.188616          51.445871         
productpage-v1-12      37.791295          48.976562         
productpage-v1-13      36.823568          49.347098         
productpage-v1-14      36.832520          50.413086         
productpage-v1-15      36.336426          47.662500         
productpage-v1-2       39.270647          48.555176         
productpage-v1-3       38.992839          49.045313         
productpage-v1-4       38.329241          48.304036         
productpage-v1-5       38.460286          51.309152         
productpage-v1-6       37.836914          50.226562         
productpage-v1-7       38.864844          49.336589         
productpage-v1-8       36.856027          47.724888         
productpage-v1-9       38.611607          48.446429         
ratings-v1             35.093262          50.582520         
ratings-v1-2           0.000000           45.599330         
reviews-v3             41.059710          49.648996         
reviews-v3-2           35.973307          40.782552         
reviews-v3-3           36.072266          47.413504         
reviews-v3-4           37.653320          47.096191         
reviews-v3-5           36.121094          58.545759         
reviews-v3-6           36.928571          54.765625         
reviews-v3-7           36.339844          52.382031         
reviews-v3-8           34.719866          52.088728         
istiod                 125.409180         56.079590         
kube-apiserver         405.776042         44.035156         
kube-apiserver-2       625.900391         175.202567        


# RPS = 2000
Service                Istio              Mazu              
details-v1             40.530692          52.866629         
details-v1-2           33.815430          55.513281         
details-v1-3           32.152344          49.135254         
details-v1-4           33.040527          53.444824         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         48.729818          0.000000          
productpage-v1-10      34.690755          56.066406         
productpage-v1-11      34.663574          48.565918         
productpage-v1-12      35.809710          46.159598         
productpage-v1-13      34.732701          47.319336         
productpage-v1-14      35.045759          48.436035         
productpage-v1-15      34.731445          47.727865         
productpage-v1-2       38.126302          47.035714         
productpage-v1-3       38.430804          49.564174         
productpage-v1-4       36.741629          47.122768         
productpage-v1-5       36.808594          49.734863         
productpage-v1-6       36.757161          50.328683         
productpage-v1-7       36.925130          46.954241         
productpage-v1-8       35.168527          47.943638         
productpage-v1-9       37.411133          47.233259         
ratings-v1             34.209263          49.631696         
ratings-v1-2           0.000000           45.935826         
reviews-v3             39.625651          49.220215         
reviews-v3-2           34.276042          46.142857         
reviews-v3-3           34.236607          45.541667         
reviews-v3-4           36.067383          44.159040         
reviews-v3-5           34.709473          53.981771         
reviews-v3-6           35.748698          50.665737         
reviews-v3-7           36.019531          52.116699         
reviews-v3-8           33.491536          49.460938         
istiod                 109.817708         51.540039         
kube-apiserver         405.961496         55.215402         
kube-apiserver-2       630.908594         175.793527        


# RPS = 2400
Service                Istio              Mazu              
details-v1             41.815290          52.553571         
details-v1-2           34.264974          54.337054         
details-v1-3           34.178013          46.469238         
details-v1-4           35.427455          49.984375         
details-v1-5           27.290365          59.484375         
details-v1-6           27.567187          40.673437         
productpage-v1         48.850911          0.000000          
productpage-v1-10      35.330915          54.251674         
productpage-v1-11      36.231445          47.743164         
productpage-v1-12      35.365513          45.754464         
productpage-v1-13      35.351004          45.158203         
productpage-v1-14      35.895182          47.168945         
productpage-v1-15      35.492676          45.131696         
productpage-v1-2       39.768880          45.863932         
productpage-v1-3       39.471540          47.647949         
productpage-v1-4       36.312988          48.031250         
productpage-v1-5       37.382812          48.636719         
productpage-v1-6       37.726562          48.620117         
productpage-v1-7       36.982422          47.308594         
productpage-v1-8       36.364258          47.835938         
productpage-v1-9       38.333333          46.589286         
ratings-v1             35.220982          48.365234         
ratings-v1-2           0.000000           43.306641         
reviews-v3             40.576172          48.230469         
reviews-v3-2           34.134487          45.276786         
reviews-v3-3           35.114955          45.185547         
reviews-v3-4           36.620605          44.441406         
reviews-v3-5           33.830729          49.445312         
reviews-v3-6           34.946875          46.330729         
reviews-v3-7           33.625000          44.768973         
reviews-v3-8           33.237165          44.425130         
istiod                 92.443359          45.176270         
kube-apiserver         405.846680         43.924805         
kube-apiserver-2       633.337612         131.808594        


# RPS = 2800
Service                Istio              Mazu              
details-v1             42.462054          53.565290         
