time_offset_s	fortio-client	fortio-server
15	18915328.000000	7282688.000000
30	18931712.000000	10317824.000000
45	19394560.000000	10932224.000000
60	19394560.000000	11051008.000000
75	19394560.000000	10670080.000000
90	20750336.000000	10702848.000000
105	21311488.000000	11309056.000000
120	22290432.000000	11747328.000000
135	22654976.000000	11104256.000000
150	22654976.000000	11104256.000000
165	23101440.000000	11558912.000000
180	23273472.000000	11558912.000000
195	22753280.000000	11354112.000000
210	22753280.000000	11354112.000000
225	22515712.000000	11837440.000000
240	22515712.000000	11837440.000000
