# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.6652292804458848	2.4718955619445624	6.561203343546657	23.474789399876094
counter_attestation/fortio-client	0.36307067634375956	0.7945047594546517	0.8998746741284749	0.9841706058675334
rbe_proof/fortio-client	19.596459276986707	38.898301188030594	44.71847988635946	49.37462284502255
challenge_response/fortio-client	145.1039118251999	238.95427769133548	263.80326666662074	452.7606533333243
token_review/fortio-client	0.050777345502444	0.0913992219043992	0.09647695645464359	1.9491786342756074
kc_fetch/fortio-server	1.7512523706306242	2.419431696534347	2.789164526305694	18.84515886262587
counter_attestation/fortio-server	0.45309571703826035	0.9044665523423921	0.9650914275821028	1.8057053589905703
rbe_proof/fortio-server	18.757016450972365	32.792230423934285	41.7397835953296	48.89782613244584
challenge_response/fortio-server	65.57944676281416	96.19191575450034	100.72228677612549	220.40686281636832
token_review/fortio-server	0.051501660015375775	0.0927029880276764	0.09785315402921398	3.7198530598723973
